epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778438648,943.4,252,0,0,ERR1305374_1.fastq.gz
1778438653,234.0,2683,6,1360,ERR1305374_1.fastq.gz
1778438654,355.0,2733,6,1360,ERR1305374_1.fastq.gz
1778438655,430.0,2780,7,1360,ERR1305374_1.fastq.gz
1778438657,478.1,2808,6,1360,ERR1305374_1.fastq.gz
1778438658,517.1,2827,6,1360,ERR1305374_1.fastq.gz
1778438659,1246.0,2837,6,1360,ERR1305374_1.fastq.gz
1778438660,1371.0,2845,6,1360,ERR1305374_1.fastq.gz
1778438662,1390.2,2848,6,1360,ERR1305374_1.fastq.gz
1778438663,1406.2,2859,6,1360,ERR1305374_1.fastq.gz
1778438664,620.1,2862,5,1360,ERR1305374_1.fastq.gz
1778438666,631.2,2862,5,1360,ERR1305374_1.fastq.gz
1778438667,641.2,2868,6,1360,ERR1305374_1.fastq.gz
1778438668,1450.2,2871,6,1360,ERR1305374_1.fastq.gz
1778438669,1458.2,2873,6,1360,ERR1305374_1.fastq.gz
1778438671,664.2,2877,6,1360,ERR1305374_1.fastq.gz
1778438672,670.2,2880,6,1360,ERR1305374_1.fastq.gz
1778438673,676.2,2880,6,1360,ERR1305374_1.fastq.gz
1778438674,681.2,2885,6,1360,ERR1305374_1.fastq.gz
1778438676,1385.3,2887,5,1360,ERR1305374_1.fastq.gz
1778438677,1389.3,2888,6,1360,ERR1305374_1.fastq.gz
1778438678,692.3,2890,6,1360,ERR1305374_1.fastq.gz
1778438679,696.3,2893,6,1360,ERR1305374_1.fastq.gz
1778438681,1399.3,2893,6,1360,ERR1305374_1.fastq.gz
1778438682,1502.3,2896,5,1360,ERR1305374_1.fastq.gz
1778438683,704.3,2896,6,1360,ERR1305374_1.fastq.gz
1778438684,707.3,2896,6,1360,ERR1305374_1.fastq.gz
1778438686,1409.3,2899,6,1360,ERR1305374_1.fastq.gz
1778438687,712.3,2899,6,1360,ERR1305374_1.fastq.gz
1778438688,714.3,2899,6,1360,ERR1305374_1.fastq.gz
1778438689,1415.3,2902,6,1360,ERR1305374_1.fastq.gz
1778438691,1517.3,2902,6,1360,ERR1305374_1.fastq.gz
1778438692,1519.3,2905,8,1360,ERR1305374_1.fastq.gz
1778438693,1520.3,2908,6,1360,ERR1305374_1.fastq.gz
1778438694,722.3,2911,6,1360,ERR1305374_1.fastq.gz
1778438696,724.3,2916,5,1360,ERR1305374_1.fastq.gz
1778438697,1425.3,2917,6,1360,ERR1305374_1.fastq.gz
1778438698,726.3,2920,6,1360,ERR1305374_1.fastq.gz
1778438700,1428.3,2925,6,1360,ERR1305374_1.fastq.gz
1778438701,1529.3,2931,7,1360,ERR1305374_1.fastq.gz
1778438702,1430.3,2925,6,1360,ERR1305374_1.fastq.gz
1778438703,731.3,2928,6,1360,ERR1305374_1.fastq.gz
1778438705,732.3,2928,5,1360,ERR1305374_1.fastq.gz
1778438706,733.3,2929,5,1360,ERR1305374_1.fastq.gz
1778438707,734.3,2929,5,1360,ERR1305374_1.fastq.gz
1778438708,735.4,2932,5,1360,ERR1305374_1.fastq.gz
1778438710,1536.3,2933,6,1360,ERR1305374_1.fastq.gz
1778438711,737.3,2931,6,1360,ERR1305374_1.fastq.gz
1778438712,738.4,2936,6,1360,ERR1305374_1.fastq.gz
1778438713,1538.3,2931,6,1360,ERR1305374_1.fastq.gz
1778438715,1539.3,2931,6,1360,ERR1305374_1.fastq.gz
1778438716,740.3,2931,6,1360,ERR1305374_1.fastq.gz
1778438717,741.3,2934,6,1360,ERR1305374_1.fastq.gz
1778438718,741.4,2934,6,1360,ERR1305374_1.fastq.gz
1778438720,742.4,2937,6,1360,ERR1305374_1.fastq.gz
1778438721,742.4,2934,6,1360,ERR1305374_1.fastq.gz
1778438722,743.4,2941,5,1360,ERR1305374_1.fastq.gz
1778438723,744.4,2939,6,1360,ERR1305374_1.fastq.gz
1778438725,1544.4,2935,5,1360,ERR1305374_1.fastq.gz
1778438726,1445.4,2941,6,1360,ERR1305374_1.fastq.gz
1778438727,745.4,2936,6,1360,ERR1305374_1.fastq.gz
1778438729,746.4,2939,6,1360,ERR1305374_1.fastq.gz
1778438730,1446.4,2933,6,1360,ERR1305374_1.fastq.gz
1778438731,747.4,2947,6,1360,ERR1305374_1.fastq.gz
1778438732,747.4,2939,6,1360,ERR1305374_1.fastq.gz
1778438734,748.4,2939,6,1360,ERR1305374_1.fastq.gz
1778438735,1548.4,2952,5,1360,ERR1305374_1.fastq.gz
1778438736,749.4,2947,6,1360,ERR1305374_1.fastq.gz
1778438737,1449.4,2947,6,1360,ERR1305374_1.fastq.gz
1778438739,1449.4,2936,6,1360,ERR1305374_1.fastq.gz
1778438740,1550.4,2947,6,1360,ERR1305374_1.fastq.gz
1778438741,751.4,2942,6,1360,ERR1305374_1.fastq.gz
1778438742,751.4,2948,6,1360,ERR1305374_1.fastq.gz
1778438744,751.4,2948,6,1360,ERR1305374_1.fastq.gz
1778438745,751.4,2950,6,1360,ERR1305374_1.fastq.gz
1778438746,748.4,2936,4,1360,ERR1305374_1.fastq.gz
1778438747,742.4,44,0,1360,ERR1305374_1.fastq.gz
