epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778434794,146.7,543,1,0,DRR346892_1.fastq.gz
1778434798,242.2,1142,1,0,DRR346892_1.fastq.gz
1778434804,248.2,1148,1,0,DRR346892_1.fastq.gz
1778434810,1048.2,1148,0,0,DRR346892_1.fastq.gz
1778434816,249.2,1149,1,0,DRR346892_1.fastq.gz
1778434821,251.3,1149,2,0,DRR346892_1.fastq.gz
1778434827,251.3,1149,1,0,DRR346892_1.fastq.gz
1778434833,1050.3,1149,0,0,DRR346892_1.fastq.gz
1778434839,1050.3,1150,1,0,DRR346892_1.fastq.gz
1778434845,950.3,1150,0,0,DRR346892_1.fastq.gz
1778434850,1051.3,1150,0,0,DRR346892_1.fastq.gz
1778434856,951.3,1150,1,0,DRR346892_1.fastq.gz
