epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778442350,130.0,122,1,0,ERR1305370_1.fastq.gz
1778442353,520.0,2839,10,1360,ERR1305370_1.fastq.gz
1778442354,805.2,2926,12,1360,ERR1305370_1.fastq.gz
1778442356,1454.1,2984,12,1360,ERR1305370_1.fastq.gz
1778442357,1057.1,2996,12,1360,ERR1305370_1.fastq.gz
1778442358,1629.2,3012,10,1360,ERR1305370_1.fastq.gz
1778442359,1680.2,3027,12,1360,ERR1305370_1.fastq.gz
1778442361,1219.1,3060,11,1360,ERR1305370_1.fastq.gz
1778442362,1251.1,3077,11,1360,ERR1305370_1.fastq.gz
1778442363,1276.2,3097,12,1360,ERR1305370_1.fastq.gz
1778442364,1297.2,3113,12,1360,ERR1305370_1.fastq.gz
1778442366,1314.1,3127,12,1360,ERR1305370_1.fastq.gz
1778442367,1829.2,3147,11,1360,ERR1305370_1.fastq.gz
1778442368,1842.2,3164,12,1360,ERR1305370_1.fastq.gz
1778442369,1853.2,3187,11,1360,ERR1305370_1.fastq.gz
1778442371,1364.2,3206,12,1360,ERR1305370_1.fastq.gz
1778442372,1373.2,3220,11,1360,ERR1305370_1.fastq.gz
1778442373,1881.2,3231,12,1360,ERR1305370_1.fastq.gz
1778442374,1888.2,3228,11,1360,ERR1305370_1.fastq.gz
1778442376,1394.2,3261,12,1360,ERR1305370_1.fastq.gz
1778442377,1900.2,3271,11,1360,ERR1305370_1.fastq.gz
1778442378,1405.2,3282,12,1360,ERR1305370_1.fastq.gz
1778442379,1411.3,3285,12,1360,ERR1305370_1.fastq.gz
1778442381,1415.3,3283,12,1360,ERR1305370_1.fastq.gz
1778442382,1819.3,3291,12,1360,ERR1305370_1.fastq.gz
1778442383,1923.3,3302,11,1360,ERR1305370_1.fastq.gz
1778442384,1428.3,3311,11,1360,ERR1305370_1.fastq.gz
1778442386,1431.3,3309,14,1360,ERR1305370_1.fastq.gz
1778442387,1934.3,3314,10,1360,ERR1305370_1.fastq.gz
1778442388,1436.3,3306,12,1360,ERR1305370_1.fastq.gz
1778442389,1939.3,3306,11,1360,ERR1305370_1.fastq.gz
1778442391,1442.3,3308,12,1360,ERR1305370_1.fastq.gz
1778442392,1944.3,3319,11,1360,ERR1305370_1.fastq.gz
1778442393,1946.3,3316,11,1360,ERR1305370_1.fastq.gz
1778442395,1949.3,3327,12,1360,ERR1305370_1.fastq.gz
1778442396,1451.3,3335,12,1360,ERR1305370_1.fastq.gz
1778442397,1453.3,3338,10,1360,ERR1305370_1.fastq.gz
1778442398,1955.3,3347,10,1360,ERR1305370_1.fastq.gz
1778442400,1456.3,3347,11,1360,ERR1305370_1.fastq.gz
1778442401,1958.3,3352,12,1360,ERR1305370_1.fastq.gz
1778442402,1460.3,3353,10,1360,ERR1305370_1.fastq.gz
1778442403,1453.3,3358,5,1360,ERR1305370_1.fastq.gz
