epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778495417,153.0,158,0,0,SRR5589994.fastq.gz
1778495423,810.0,1475,12,0,SRR5589994.fastq.gz
1778495426,136.0,2250,4,1360,SRR5589994.fastq.gz
1778495427,873.0,2271,4,1360,SRR5589994.fastq.gz
1778495428,202.0,2285,4,1360,SRR5589994.fastq.gz
1778495430,925.0,2295,4,1360,SRR5589994.fastq.gz
1778495431,243.0,2303,4,1360,SRR5589994.fastq.gz
1778495432,258.0,2311,4,1360,SRR5589994.fastq.gz
1778495433,971.1,2345,4,1360,SRR5589994.fastq.gz
1778495435,982.1,2348,4,1360,SRR5589994.fastq.gz
1778495436,291.1,2350,4,1360,SRR5589994.fastq.gz
1778495437,299.1,2346,4,1360,SRR5589994.fastq.gz
1778495438,1005.1,2355,4,1360,SRR5589994.fastq.gz
1778495440,1011.1,2356,4,1360,SRR5589994.fastq.gz
1778495441,317.1,2358,4,1360,SRR5589994.fastq.gz
1778495442,322.1,2360,4,1360,SRR5589994.fastq.gz
1778495443,1026.3,2362,4,1360,SRR5589994.fastq.gz
1778495445,330.3,2363,4,1360,SRR5589994.fastq.gz
1778495446,334.3,2365,4,1360,SRR5589994.fastq.gz
1778495447,337.1,2366,4,1360,SRR5589994.fastq.gz
1778495448,340.3,2368,4,1360,SRR5589994.fastq.gz
1778495450,1143.3,2369,4,1360,SRR5589994.fastq.gz
1778495451,1045.3,2371,4,1360,SRR5589994.fastq.gz
1778495452,348.3,2372,3,1360,SRR5589994.fastq.gz
1778495453,1150.3,2374,4,1360,SRR5589994.fastq.gz
1778495455,352.3,2375,4,1360,SRR5589994.fastq.gz
1778495456,1054.3,2376,4,1360,SRR5589994.fastq.gz
1778495457,356.3,2377,4,1360,SRR5589994.fastq.gz
1778495458,358.3,2378,4,1360,SRR5589994.fastq.gz
1778495460,360.3,2380,4,1360,SRR5589994.fastq.gz
1778495461,1161.3,2381,4,1360,SRR5589994.fastq.gz
1778495462,1063.3,2382,4,1360,SRR5589994.fastq.gz
1778495463,365.3,2383,4,1360,SRR5589994.fastq.gz
1778495465,366.3,2383,4,1360,SRR5589994.fastq.gz
1778495466,1067.3,2384,4,1360,SRR5589994.fastq.gz
1778495467,369.3,2385,4,1360,SRR5589994.fastq.gz
1778495469,370.3,2386,4,1360,SRR5589994.fastq.gz
1778495470,1071.3,2386,4,1360,SRR5589994.fastq.gz
1778495471,372.3,2387,4,1360,SRR5589994.fastq.gz
1778495472,373.3,2387,4,1360,SRR5589994.fastq.gz
1778495474,374.3,2388,4,1360,SRR5589994.fastq.gz
1778495475,375.3,2389,4,1360,SRR5589994.fastq.gz
1778495476,376.3,2389,4,1360,SRR5589994.fastq.gz
1778495477,1177.3,2390,4,1360,SRR5589994.fastq.gz
1778495479,1177.3,2391,4,1360,SRR5589994.fastq.gz
1778495480,1178.3,2391,3,1360,SRR5589994.fastq.gz
1778495481,1079.3,2392,4,1360,SRR5589994.fastq.gz
1778495482,379.3,2392,4,1360,SRR5589994.fastq.gz
1778495484,380.3,2393,3,1360,SRR5589994.fastq.gz
1778495485,1180.3,2393,3,1360,SRR5589994.fastq.gz
1778495486,1080.3,2393,4,1360,SRR5589994.fastq.gz
1778495487,381.3,2394,4,1360,SRR5589994.fastq.gz
1778495489,382.3,2394,4,1360,SRR5589994.fastq.gz
1778495490,382.3,2395,4,1360,SRR5589994.fastq.gz
1778495491,383.3,2395,4,1360,SRR5589994.fastq.gz
1778495492,383.3,2396,4,1360,SRR5589994.fastq.gz
1778495494,1184.3,2397,4,1360,SRR5589994.fastq.gz
1778495495,1184.3,2397,4,1360,SRR5589994.fastq.gz
1778495496,1184.3,2391,4,1360,SRR5589994.fastq.gz
1778495498,1185.3,2397,4,1360,SRR5589994.fastq.gz
1778495499,386.3,2398,4,1360,SRR5589994.fastq.gz
1778495500,386.3,2398,4,1360,SRR5589994.fastq.gz
1778495501,1186.3,2398,3,1360,SRR5589994.fastq.gz
1778495503,387.3,2399,3,1360,SRR5589994.fastq.gz
1778495504,1187.3,2399,4,1360,SRR5589994.fastq.gz
1778495505,1187.3,2399,4,1360,SRR5589994.fastq.gz
1778495506,388.3,2399,3,1360,SRR5589994.fastq.gz
1778495508,388.3,2399,4,1360,SRR5589994.fastq.gz
1778495509,388.3,2400,4,1360,SRR5589994.fastq.gz
1778495510,1189.3,2400,4,1360,SRR5589994.fastq.gz
1778495511,389.4,2400,4,1360,SRR5589994.fastq.gz
1778495513,389.3,2400,4,1360,SRR5589994.fastq.gz
1778495514,1089.3,2401,4,1360,SRR5589994.fastq.gz
1778495515,1190.3,2401,4,1360,SRR5589994.fastq.gz
1778495516,1190.3,2401,4,1360,SRR5589994.fastq.gz
1778495518,1090.3,2401,4,1360,SRR5589994.fastq.gz
1778495519,390.3,2401,4,1360,SRR5589994.fastq.gz
1778495520,391.3,2402,4,1360,SRR5589994.fastq.gz
1778495522,391.4,2402,4,1360,SRR5589994.fastq.gz
1778495523,391.3,2396,3,1360,SRR5589994.fastq.gz
1778495524,391.3,2403,3,1360,SRR5589994.fastq.gz
1778495525,1191.3,2404,4,1360,SRR5589994.fastq.gz
1778495527,391.3,2404,3,1360,SRR5589994.fastq.gz
1778495528,391.3,2404,3,1360,SRR5589994.fastq.gz
