epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778441550,168.6,387,1,0,ERR1305370_1.fastq.gz
1778441556,442.0,1194,0,0,ERR1305370_1.fastq.gz
1778441562,954.0,1215,1,0,ERR1305370_1.fastq.gz
1778441568,859.0,1217,1,0,ERR1305370_1.fastq.gz
1778441574,457.0,1217,0,0,ERR1305370_1.fastq.gz
1778441579,459.1,1218,0,0,ERR1305370_1.fastq.gz
1778441585,462.1,1218,0,0,ERR1305370_1.fastq.gz
1778441591,463.1,1218,2,0,ERR1305370_1.fastq.gz
1778441597,464.1,1218,0,0,ERR1305370_1.fastq.gz
1778441603,464.1,1218,1,0,ERR1305370_1.fastq.gz
1778441608,964.2,1218,1,0,ERR1305370_1.fastq.gz
1778441614,465.2,1219,1,0,ERR1305370_1.fastq.gz
1778441620,465.2,1219,2,0,ERR1305370_1.fastq.gz
1778441626,466.2,1219,1,0,ERR1305370_1.fastq.gz
1778441632,966.2,1219,0,0,ERR1305370_1.fastq.gz
1778441638,966.2,1219,0,0,ERR1305370_1.fastq.gz
1778441643,466.2,1219,1,0,ERR1305370_1.fastq.gz
1778441649,467.2,1219,1,0,ERR1305370_1.fastq.gz
1778441655,467.2,1219,2,0,ERR1305370_1.fastq.gz
1778441661,466.2,1219,0,0,ERR1305370_1.fastq.gz
1778441667,466.2,1220,1,0,ERR1305370_1.fastq.gz
1778441672,965.2,1220,1,0,ERR1305370_1.fastq.gz
1778441678,965.2,1220,1,0,ERR1305370_1.fastq.gz
1778441684,466.2,1220,0,0,ERR1305370_1.fastq.gz
1778441690,466.2,1220,2,0,ERR1305370_1.fastq.gz
1778441696,466.2,1220,12,0,ERR1305370_1.fastq.gz
1778441702,966.2,1220,0,0,ERR1305370_1.fastq.gz
