epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778445892,150.0,215,0,0,SRR13074117_1.fastq.gz
1778445895,690.0,3156,16,1360,SRR13074117_1.fastq.gz
1778445896,1888.0,3179,17,1360,SRR13074117_1.fastq.gz
1778445898,2070.1,3196,15,1360,SRR13074117_1.fastq.gz
1778445899,1650.1,3202,17,1360,SRR13074117_1.fastq.gz
1778445900,2461.1,3293,15,1360,SRR13074117_1.fastq.gz
1778445901,1847.2,3296,15,1360,SRR13074117_1.fastq.gz
1778445903,2604.1,3301,16,1360,SRR13074117_1.fastq.gz
1778445904,2653.1,3305,15,1360,SRR13074117_1.fastq.gz
1778445905,2594.2,3310,15,1360,SRR13074117_1.fastq.gz
1778445907,2032.2,3313,16,1360,SRR13074117_1.fastq.gz
1778445908,2063.1,3315,16,1360,SRR13074117_1.fastq.gz
1778445909,2787.2,3317,15,1360,SRR13074117_1.fastq.gz
1778445910,2807.2,3321,15,1360,SRR13074117_1.fastq.gz
1778445912,2123.2,3325,14,1360,SRR13074117_1.fastq.gz
1778445913,2137.2,3326,15,1360,SRR13074117_1.fastq.gz
1778445914,2151.2,3328,15,1360,SRR13074117_1.fastq.gz
1778445915,2864.2,3330,15,1360,SRR13074117_1.fastq.gz
1778445917,2876.2,3332,16,1360,SRR13074117_1.fastq.gz
1778445918,2189.2,3334,16,1360,SRR13074117_1.fastq.gz
1778445919,2199.3,3337,15,1360,SRR13074117_1.fastq.gz
1778445920,2911.3,3338,18,1360,SRR13074117_1.fastq.gz
1778445922,2819.3,3340,15,1360,SRR13074117_1.fastq.gz
1778445923,2226.3,3345,15,1360,SRR13074117_1.fastq.gz
1778445924,2233.3,3346,16,1360,SRR13074117_1.fastq.gz
1778445926,2243.3,3346,18,1360,SRR13074117_1.fastq.gz
1778445927,2251.3,3348,18,1360,SRR13074117_1.fastq.gz
1778445928,2257.3,3349,17,1360,SRR13074117_1.fastq.gz
1778445929,2262.3,3350,18,1360,SRR13074117_1.fastq.gz
1778445931,2267.3,3345,15,1360,SRR13074117_1.fastq.gz
