epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778522967,142.0,299,0,0,DRR216653_1.fastq.gz
1778522970,138.0,2568,2,1360,DRR216653_1.fastq.gz
1778522971,155.0,2587,1,1360,DRR216653_1.fastq.gz
1778522972,165.1,2594,2,1360,DRR216653_1.fastq.gz
1778522974,870.1,2594,1,1360,DRR216653_1.fastq.gz
1778522975,874.1,2606,2,1360,DRR216653_1.fastq.gz
1778522976,877.2,2608,2,1360,DRR216653_1.fastq.gz
1778522977,880.1,2623,2,1360,DRR216653_1.fastq.gz
1778522979,881.1,2645,2,1360,DRR216653_1.fastq.gz
1778522980,883.1,2666,2,1360,DRR216653_1.fastq.gz
1778522981,884.2,2668,1,1360,DRR216653_1.fastq.gz
1778522982,885.1,2668,2,1360,DRR216653_1.fastq.gz
1778522984,886.1,2673,2,1360,DRR216653_1.fastq.gz
1778522985,886.2,2676,2,1360,DRR216653_1.fastq.gz
1778522986,887.2,2678,2,1360,DRR216653_1.fastq.gz
1778522987,887.2,2678,1,1360,DRR216653_1.fastq.gz
1778522989,188.2,2679,2,1360,DRR216653_1.fastq.gz
1778522990,188.2,2679,1,1360,DRR216653_1.fastq.gz
1778522991,189.2,2679,2,1360,DRR216653_1.fastq.gz
1778522992,189.2,2679,1,1360,DRR216653_1.fastq.gz
1778522994,889.2,2680,2,1360,DRR216653_1.fastq.gz
1778522995,189.2,2681,2,1360,DRR216653_1.fastq.gz
1778522996,190.3,2682,1,1360,DRR216653_1.fastq.gz
1778522997,890.2,2682,2,1360,DRR216653_1.fastq.gz
1778522999,890.2,2682,2,1360,DRR216653_1.fastq.gz
1778523000,890.3,2685,1,1360,DRR216653_1.fastq.gz
1778523001,190.3,2685,2,1360,DRR216653_1.fastq.gz
1778523002,190.3,2686,2,1360,DRR216653_1.fastq.gz
1778523004,191.3,2686,1,1360,DRR216653_1.fastq.gz
1778523005,191.3,2686,1,1360,DRR216653_1.fastq.gz
1778523006,891.3,2686,1,1360,DRR216653_1.fastq.gz
1778523007,891.3,2685,2,1360,DRR216653_1.fastq.gz
1778523009,191.3,2688,1,1360,DRR216653_1.fastq.gz
1778523010,191.3,2688,2,1360,DRR216653_1.fastq.gz
1778523011,891.3,2689,1,1360,DRR216653_1.fastq.gz
1778523012,891.3,2689,2,1360,DRR216653_1.fastq.gz
1778523014,191.3,2689,2,1360,DRR216653_1.fastq.gz
1778523015,892.3,2692,2,1360,DRR216653_1.fastq.gz
1778523016,192.3,2692,1,1360,DRR216653_1.fastq.gz
1778523017,192.3,2692,2,1360,DRR216653_1.fastq.gz
1778523019,892.3,2692,2,1360,DRR216653_1.fastq.gz
1778523020,192.3,2692,1,1360,DRR216653_1.fastq.gz
1778523021,192.3,2692,2,1360,DRR216653_1.fastq.gz
1778523022,892.3,2692,2,1360,DRR216653_1.fastq.gz
1778523024,192.3,2692,2,1360,DRR216653_1.fastq.gz
1778523025,192.3,2692,2,1360,DRR216653_1.fastq.gz
1778523026,892.3,2692,2,1360,DRR216653_1.fastq.gz
1778523027,192.3,2692,1,1360,DRR216653_1.fastq.gz
1778523029,192.3,2692,2,1360,DRR216653_1.fastq.gz
1778523030,192.3,2686,1,1360,DRR216653_1.fastq.gz
1778523031,192.3,2692,2,1360,DRR216653_1.fastq.gz
1778523032,892.3,2692,2,1360,DRR216653_1.fastq.gz
1778523034,192.3,2692,2,1360,DRR216653_1.fastq.gz
1778523035,892.3,2692,2,1360,DRR216653_1.fastq.gz
1778523036,192.4,2692,2,1360,DRR216653_1.fastq.gz
1778523037,893.3,2692,1,1360,DRR216653_1.fastq.gz
1778523039,893.3,2692,2,1360,DRR216653_1.fastq.gz
1778523040,893.3,2692,2,1360,DRR216653_1.fastq.gz
1778523041,193.4,2692,2,1360,DRR216653_1.fastq.gz
1778523042,893.3,2692,2,1360,DRR216653_1.fastq.gz
1778523044,893.3,2692,2,1360,DRR216653_1.fastq.gz
1778523045,893.4,2692,2,1360,DRR216653_1.fastq.gz
1778523046,893.4,2692,1,1360,DRR216653_1.fastq.gz
1778523047,193.3,2692,2,1360,DRR216653_1.fastq.gz
1778523049,193.4,2692,2,1360,DRR216653_1.fastq.gz
1778523050,193.4,2692,2,1360,DRR216653_1.fastq.gz
1778523051,893.4,2694,2,1360,DRR216653_1.fastq.gz
1778523052,993.3,2694,2,1360,DRR216653_1.fastq.gz
1778523054,893.3,2694,1,1360,DRR216653_1.fastq.gz
1778523055,193.4,2694,2,1360,DRR216653_1.fastq.gz
1778523056,193.4,2694,1,1360,DRR216653_1.fastq.gz
1778523057,893.4,2694,2,1360,DRR216653_1.fastq.gz
