epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778452614,142.0,60,0,0,ERR1044780_1.fastq.gz
1778452619,2179.0,2040,1,0,ERR1044780_1.fastq.gz
1778452625,1570.0,2132,10,0,ERR1044780_1.fastq.gz
1778452631,2298.0,2210,0,0,ERR1044780_1.fastq.gz
1778452637,1615.0,2278,2,0,ERR1044780_1.fastq.gz
1778452642,2319.1,2343,0,0,ERR1044780_1.fastq.gz
1778452648,1623.1,2394,1,0,ERR1044780_1.fastq.gz
1778452654,1625.1,2392,0,0,ERR1044780_1.fastq.gz
1778452660,1628.1,2400,0,0,ERR1044780_1.fastq.gz
1778452665,1636.1,2454,0,0,ERR1044780_1.fastq.gz
1778452671,1636.2,2451,0,0,ERR1044780_1.fastq.gz
1778452677,1638.2,2478,2,0,ERR1044780_1.fastq.gz
1778452683,1638.2,2496,0,0,ERR1044780_1.fastq.gz
1778452688,1638.2,2539,1,0,ERR1044780_1.fastq.gz
1778452694,1637.2,2558,1,0,ERR1044780_1.fastq.gz
