epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778445382,142.0,201,0,0,SRR13074117_1.fastq.gz
1778445385,458.0,2586,12,1360,SRR13074117_1.fastq.gz
1778445386,803.0,2601,12,1360,SRR13074117_1.fastq.gz
1778445388,1586.0,2617,12,1360,SRR13074117_1.fastq.gz
1778445389,1701.1,2627,12,1360,SRR13074117_1.fastq.gz
1778445390,1880.1,2640,12,1360,SRR13074117_1.fastq.gz
1778445392,1939.1,2751,12,1360,SRR13074117_1.fastq.gz
1778445393,1983.1,2762,12,1360,SRR13074117_1.fastq.gz
1778445394,1318.1,2765,12,1360,SRR13074117_1.fastq.gz
1778445395,1346.2,2787,12,1360,SRR13074117_1.fastq.gz
1778445397,2068.2,2796,12,1360,SRR13074117_1.fastq.gz
1778445398,2089.1,2811,12,1360,SRR13074117_1.fastq.gz
1778445399,2005.1,2822,12,1360,SRR13074117_1.fastq.gz
1778445400,2020.2,2825,12,1360,SRR13074117_1.fastq.gz
1778445402,2032.2,2825,12,1360,SRR13074117_1.fastq.gz
1778445403,1443.2,2828,12,1360,SRR13074117_1.fastq.gz
1778445404,1453.2,2828,12,1360,SRR13074117_1.fastq.gz
1778445405,1461.2,2833,12,1360,SRR13074117_1.fastq.gz
1778445407,2069.3,2838,12,1360,SRR13074117_1.fastq.gz
1778445408,2176.3,2841,12,1360,SRR13074117_1.fastq.gz
1778445409,1482.3,2846,12,1360,SRR13074117_1.fastq.gz
1778445411,1487.3,2853,12,1360,SRR13074117_1.fastq.gz
1778445412,2192.3,2861,12,1360,SRR13074117_1.fastq.gz
1778445413,1495.3,2870,11,1360,SRR13074117_1.fastq.gz
1778445414,1498.3,2874,11,1360,SRR13074117_1.fastq.gz
1778445416,1502.3,2879,11,1360,SRR13074117_1.fastq.gz
1778445417,1505.3,2883,12,1360,SRR13074117_1.fastq.gz
1778445418,1507.3,2886,12,1360,SRR13074117_1.fastq.gz
1778445419,1510.3,2887,12,1360,SRR13074117_1.fastq.gz
1778445421,1511.3,2884,12,1360,SRR13074117_1.fastq.gz
1778445422,1514.3,2890,12,1360,SRR13074117_1.fastq.gz
1778445423,1517.3,2890,12,1360,SRR13074117_1.fastq.gz
1778445425,1518.3,2892,10,1360,SRR13074117_1.fastq.gz
1778445426,1521.3,2892,12,1360,SRR13074117_1.fastq.gz
1778445427,1523.4,2892,12,1360,SRR13074117_1.fastq.gz
1778445428,2125.3,2897,12,1360,SRR13074117_1.fastq.gz
1778445430,1527.3,2897,12,1360,SRR13074117_1.fastq.gz
1778445431,1529.3,2897,12,1360,SRR13074117_1.fastq.gz
1778445432,1531.3,2898,12,1360,SRR13074117_1.fastq.gz
1778445433,1532.3,2901,12,1360,SRR13074117_1.fastq.gz
1778445435,1519.3,1889,0,1360,SRR13074117_1.fastq.gz
