epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778542837,150.0,311,1,0,DRR216653_1.fastq.gz
1778542843,2317.0,2542,1,0,DRR216653_1.fastq.gz
1778542849,3287.0,2785,0,0,DRR216653_1.fastq.gz
1778542854,3245.0,2939,0,0,DRR216653_1.fastq.gz
1778542860,3265.0,3057,1,0,DRR216653_1.fastq.gz
1778542866,3384.1,3108,1,0,DRR216653_1.fastq.gz
1778542871,2592.1,3215,1,0,DRR216653_1.fastq.gz
1778542877,2592.1,3222,2,0,DRR216653_1.fastq.gz
1778542883,2595.1,3286,0,0,DRR216653_1.fastq.gz
1778542889,3388.1,3208,1,0,DRR216653_1.fastq.gz
1778542894,2592.2,3211,2,0,DRR216653_1.fastq.gz
1778542900,2596.2,3214,2,0,DRR216653_1.fastq.gz
1778542906,2598.2,3223,1,0,DRR216653_1.fastq.gz
1778542912,2600.2,3254,1,0,DRR216653_1.fastq.gz
1778542917,2602.2,3237,2,0,DRR216653_1.fastq.gz
1778542923,2596.2,3350,0,0,DRR216653_1.fastq.gz
1778542929,2598.2,3349,0,0,DRR216653_1.fastq.gz
1778542935,2600.2,3339,9,0,DRR216653_1.fastq.gz
1778542940,2603.2,3370,1,0,DRR216653_1.fastq.gz
1778542946,2601.2,3368,2,0,DRR216653_1.fastq.gz
1778542952,2606.2,3298,1,0,DRR216653_1.fastq.gz
1778542958,2607.2,3301,1,0,DRR216653_1.fastq.gz
1778542963,2610.2,3295,1,0,DRR216653_1.fastq.gz
1778542969,2611.2,3315,0,0,DRR216653_1.fastq.gz
1778542975,2612.2,3350,1,0,DRR216653_1.fastq.gz
1778542981,2614.2,3376,1,0,DRR216653_1.fastq.gz
1778542987,3414.2,3414,0,0,DRR216653_1.fastq.gz
1778542992,2616.2,3410,1,0,DRR216653_1.fastq.gz
1778542998,3417.2,3421,1,0,DRR216653_1.fastq.gz
1778543004,3318.2,3435,0,0,DRR216653_1.fastq.gz
1778543010,2620.2,3432,0,0,DRR216653_1.fastq.gz
1778543015,2621.2,3437,1,0,DRR216653_1.fastq.gz
1778543021,3320.2,3393,0,0,DRR216653_1.fastq.gz
1778543027,3321.2,3416,2,0,DRR216653_1.fastq.gz
1778543032,2622.2,3437,0,0,DRR216653_1.fastq.gz
1778543038,2622.2,3492,1,0,DRR216653_1.fastq.gz
1778543044,3422.2,3437,0,0,DRR216653_1.fastq.gz
1778543050,2622.2,3459,2,0,DRR216653_1.fastq.gz
1778543055,2622.2,3486,0,0,DRR216653_1.fastq.gz
1778543061,2622.2,3504,0,0,DRR216653_1.fastq.gz
1778543067,3321.2,3484,1,0,DRR216653_1.fastq.gz
1778543072,2621.2,3518,1,0,DRR216653_1.fastq.gz
1778543078,2621.2,3492,1,0,DRR216653_1.fastq.gz
1778543084,2620.2,3521,0,0,DRR216653_1.fastq.gz
1778543090,2618.2,3415,1,0,DRR216653_1.fastq.gz
1778543095,3318.2,3456,0,0,DRR216653_1.fastq.gz
1778543101,2618.2,3461,1,0,DRR216653_1.fastq.gz
1778543107,3319.2,3492,0,0,DRR216653_1.fastq.gz
1778543113,3319.2,3517,1,0,DRR216653_1.fastq.gz
1778543118,3319.2,3535,1,0,DRR216653_1.fastq.gz
