epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778436490,153.1,143,0,0,SRR5186485_1.fastq.gz
1778436493,881.1,3091,16,1360,SRR5186485_1.fastq.gz
1778436494,2060.1,3125,16,1360,SRR5186485_1.fastq.gz
1778436496,1461.1,3137,14,1360,SRR5186485_1.fastq.gz
1778436497,1588.2,3149,15,1360,SRR5186485_1.fastq.gz
1778436498,1679.2,3159,15,1360,SRR5186485_1.fastq.gz
1778436499,1749.2,3171,15,1360,SRR5186485_1.fastq.gz
1778436501,2601.2,3181,16,1360,SRR5186485_1.fastq.gz
1778436502,1844.2,3260,16,1360,SRR5186485_1.fastq.gz
1778436503,1869.3,3265,16,1360,SRR5186485_1.fastq.gz
1778436504,1888.3,3271,14,1360,SRR5186485_1.fastq.gz
1778436506,1903.3,3274,16,1360,SRR5186485_1.fastq.gz
1778436507,2624.3,3277,14,1360,SRR5186485_1.fastq.gz
1778436508,1940.3,3275,16,1360,SRR5186485_1.fastq.gz
