epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778460471,142.0,68,0,0,ERR1044319_1.fastq.gz
1778460473,649.0,3361,9,1360,ERR1044319_1.fastq.gz
1778460475,1764.0,3444,10,1360,ERR1044319_1.fastq.gz
1778460476,1289.1,3456,12,1360,ERR1044319_1.fastq.gz
1778460477,2129.1,3468,10,1360,ERR1044319_1.fastq.gz
1778460478,2225.1,3473,10,1360,ERR1044319_1.fastq.gz
1778460480,2296.2,3484,10,1360,ERR1044319_1.fastq.gz
1778460481,2348.1,3492,12,1360,ERR1044319_1.fastq.gz
1778460482,1692.1,3498,10,1360,ERR1044319_1.fastq.gz
1778460484,1727.2,3505,11,1360,ERR1044319_1.fastq.gz
1778460485,1754.2,3510,12,1360,ERR1044319_1.fastq.gz
1778460486,1776.1,3512,9,1360,ERR1044319_1.fastq.gz
1778460487,2497.2,3519,12,1360,ERR1044319_1.fastq.gz
1778460489,2515.2,3520,9,1360,ERR1044319_1.fastq.gz
1778460490,1830.2,3525,9,1360,ERR1044319_1.fastq.gz
1778460491,2441.2,3529,10,1360,ERR1044319_1.fastq.gz
1778460492,1852.2,3530,9,1360,ERR1044319_1.fastq.gz
1778460494,2562.2,3535,11,1360,ERR1044319_1.fastq.gz
1778460495,1872.2,3536,11,1360,ERR1044319_1.fastq.gz
1778460496,1880.2,3538,11,1360,ERR1044319_1.fastq.gz
1778460497,2585.3,3541,9,1360,ERR1044319_1.fastq.gz
1778460499,1892.3,3543,11,1360,ERR1044319_1.fastq.gz
1778460500,1899.3,3545,12,1360,ERR1044319_1.fastq.gz
1778460501,1904.3,3546,10,1360,ERR1044319_1.fastq.gz
1778460502,2610.3,3549,11,1360,ERR1044319_1.fastq.gz
1778460504,2616.3,3553,9,1360,ERR1044319_1.fastq.gz
1778460505,1921.3,3556,8,1360,ERR1044319_1.fastq.gz
1778460506,2525.3,3562,11,1360,ERR1044319_1.fastq.gz
1778460507,1930.3,3563,11,1360,ERR1044319_1.fastq.gz
1778460509,1933.3,3567,10,1360,ERR1044319_1.fastq.gz
1778460510,2636.3,3570,10,1360,ERR1044319_1.fastq.gz
1778460511,1939.3,3574,10,1360,ERR1044319_1.fastq.gz
1778460512,2642.3,3574,10,1360,ERR1044319_1.fastq.gz
1778460514,2645.3,3574,11,1360,ERR1044319_1.fastq.gz
1778460515,2647.3,3578,11,1360,ERR1044319_1.fastq.gz
1778460516,1949.3,3582,10,1360,ERR1044319_1.fastq.gz
1778460517,2651.3,3584,11,1360,ERR1044319_1.fastq.gz
1778460519,1953.3,3586,10,1360,ERR1044319_1.fastq.gz
1778460520,1955.3,3589,9,1360,ERR1044319_1.fastq.gz
1778460521,1956.3,3590,11,1360,ERR1044319_1.fastq.gz
1778460522,1958.3,3592,8,1360,ERR1044319_1.fastq.gz
1778460524,2659.3,3595,11,1360,ERR1044319_1.fastq.gz
1778460525,2661.3,3598,11,1360,ERR1044319_1.fastq.gz
1778460526,1963.3,3599,10,1360,ERR1044319_1.fastq.gz
1778460527,2665.3,3601,13,1360,ERR1044319_1.fastq.gz
1778460529,2567.3,3601,9,1360,ERR1044319_1.fastq.gz
1778460530,1967.4,3603,10,1360,ERR1044319_1.fastq.gz
1778460531,2667.3,3605,10,1360,ERR1044319_1.fastq.gz
1778460533,1968.3,3607,10,1360,ERR1044319_1.fastq.gz
1778460534,2667.4,3608,9,1360,ERR1044319_1.fastq.gz
1778460535,1968.4,3608,11,1360,ERR1044319_1.fastq.gz
1778460536,1969.3,3609,9,1360,ERR1044319_1.fastq.gz
1778460538,2570.3,3613,12,1360,ERR1044319_1.fastq.gz
1778460539,2671.4,3617,8,1360,ERR1044319_1.fastq.gz
1778460540,1972.4,3617,10,1360,ERR1044319_1.fastq.gz
1778460541,2671.4,3618,11,1360,ERR1044319_1.fastq.gz
1778460543,1972.4,3618,8,1360,ERR1044319_1.fastq.gz
1778460544,1973.4,3618,11,1360,ERR1044319_1.fastq.gz
1778460545,2674.4,3621,8,1360,ERR1044319_1.fastq.gz
1778460546,1974.4,3622,10,1360,ERR1044319_1.fastq.gz
1778460548,1975.4,3622,12,1360,ERR1044319_1.fastq.gz
1778460549,1976.4,3623,11,1360,ERR1044319_1.fastq.gz
1778460550,2677.4,3623,10,1360,ERR1044319_1.fastq.gz
1778460551,1978.4,3623,9,1360,ERR1044319_1.fastq.gz
1778460553,2679.4,3623,12,1360,ERR1044319_1.fastq.gz
1778460554,2680.4,3628,10,1360,ERR1044319_1.fastq.gz
1778460555,1981.4,3628,11,1360,ERR1044319_1.fastq.gz
1778460556,1982.4,3631,10,1360,ERR1044319_1.fastq.gz
1778460558,2683.4,3635,10,1360,ERR1044319_1.fastq.gz
1778460559,1984.4,3636,10,1360,ERR1044319_1.fastq.gz
1778460560,2684.4,3636,12,1360,ERR1044319_1.fastq.gz
1778460561,1985.4,3636,13,1360,ERR1044319_1.fastq.gz
1778460563,2686.4,3640,9,1360,ERR1044319_1.fastq.gz
1778460564,1986.4,3642,10,1360,ERR1044319_1.fastq.gz
1778460565,2686.4,3644,11,1360,ERR1044319_1.fastq.gz
1778460566,2687.4,3646,10,1360,ERR1044319_1.fastq.gz
1778460568,1987.4,3648,8,1360,ERR1044319_1.fastq.gz
1778460569,1987.4,3654,12,1360,ERR1044319_1.fastq.gz
1778460570,2677.4,3743,0,1360,ERR1044319_1.fastq.gz
