epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778445934,775.4,146,1,0,ERR1044780_1.fastq.gz
1778445940,100.0,194,0,0,ERR1044780_1.fastq.gz
1778445946,800.0,226,1,0,ERR1044780_1.fastq.gz
1778445952,128.0,1305,1,0,ERR1044780_1.fastq.gz
1778445958,145.0,1307,1,0,ERR1044780_1.fastq.gz
1778445964,855.1,1307,0,0,ERR1044780_1.fastq.gz
1778445969,161.1,1308,2,0,ERR1044780_1.fastq.gz
1778445975,766.1,1308,1,0,ERR1044780_1.fastq.gz
1778445981,870.1,1301,1,0,ERR1044780_1.fastq.gz
1778445987,173.1,1308,1,0,ERR1044780_1.fastq.gz
1778445993,876.1,1308,0,0,ERR1044780_1.fastq.gz
1778445999,178.1,1308,0,0,ERR1044780_1.fastq.gz
1778446004,879.2,1308,2,0,ERR1044780_1.fastq.gz
1778446010,782.1,1308,2,0,ERR1044780_1.fastq.gz
1778446016,183.1,1308,1,0,ERR1044780_1.fastq.gz
1778446022,884.2,1302,1,0,ERR1044780_1.fastq.gz
1778446028,185.1,1308,0,0,ERR1044780_1.fastq.gz
1778446033,186.2,1308,2,0,ERR1044780_1.fastq.gz
1778446039,186.2,1308,1,0,ERR1044780_1.fastq.gz
1778446045,187.2,1308,2,0,ERR1044780_1.fastq.gz
1778446051,188.2,1308,2,0,ERR1044780_1.fastq.gz
1778446057,789.2,1308,0,0,ERR1044780_1.fastq.gz
1778446063,189.2,1308,0,0,ERR1044780_1.fastq.gz
1778446068,190.2,1308,1,0,ERR1044780_1.fastq.gz
1778446074,191.2,1308,0,0,ERR1044780_1.fastq.gz
1778446080,791.2,1308,1,0,ERR1044780_1.fastq.gz
1778446086,791.2,1308,0,0,ERR1044780_1.fastq.gz
1778446091,192.2,1308,0,0,ERR1044780_1.fastq.gz
1778446097,193.2,1308,1,0,ERR1044780_1.fastq.gz
1778446103,793.2,1308,1,0,ERR1044780_1.fastq.gz
1778446109,794.2,1308,0,0,ERR1044780_1.fastq.gz
1778446115,194.2,1308,1,0,ERR1044780_1.fastq.gz
1778446120,794.2,1308,0,0,ERR1044780_1.fastq.gz
1778446126,795.2,1308,1,0,ERR1044780_1.fastq.gz
1778446132,195.2,1305,0,0,ERR1044780_1.fastq.gz
1778446138,196.2,1305,1,0,ERR1044780_1.fastq.gz
1778446144,796.2,1306,1,0,ERR1044780_1.fastq.gz
1778446149,196.2,1306,1,0,ERR1044780_1.fastq.gz
1778446155,197.2,1305,2,0,ERR1044780_1.fastq.gz
1778446161,697.2,1306,10,0,ERR1044780_1.fastq.gz
1778446166,797.2,1306,1,0,ERR1044780_1.fastq.gz
1778446172,198.2,1306,0,0,ERR1044780_1.fastq.gz
1778446178,198.2,1306,2,0,ERR1044780_1.fastq.gz
1778446184,898.2,1306,1,0,ERR1044780_1.fastq.gz
1778446190,799.2,1306,2,0,ERR1044780_1.fastq.gz
1778446195,799.2,1306,0,0,ERR1044780_1.fastq.gz
1778446201,199.2,1306,0,0,ERR1044780_1.fastq.gz
1778446207,200.2,1306,1,0,ERR1044780_1.fastq.gz
1778446213,700.2,1306,12,0,ERR1044780_1.fastq.gz
1778446218,200.2,1306,1,0,ERR1044780_1.fastq.gz
1778446224,800.2,1306,2,0,ERR1044780_1.fastq.gz
