epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778435923,850.1,178,1,0,SRR5186485_1.fastq.gz
1778435926,914.1,2577,4,1360,SRR5186485_1.fastq.gz
1778435927,988.1,2587,4,1360,SRR5186485_1.fastq.gz
1778435928,329.2,2593,4,1360,SRR5186485_1.fastq.gz
1778435930,1055.2,2596,4,1360,SRR5186485_1.fastq.gz
1778435931,374.2,2597,4,1360,SRR5186485_1.fastq.gz
1778435932,387.3,2599,4,1360,SRR5186485_1.fastq.gz
1778435933,397.2,2600,4,1360,SRR5186485_1.fastq.gz
1778435935,405.2,2600,4,1360,SRR5186485_1.fastq.gz
1778435936,1111.2,2601,4,1360,SRR5186485_1.fastq.gz
1778435937,417.3,2602,4,1360,SRR5186485_1.fastq.gz
1778435938,422.3,2602,4,1360,SRR5186485_1.fastq.gz
1778435940,426.3,2602,3,1360,SRR5186485_1.fastq.gz
1778435941,1230.3,2602,4,1360,SRR5186485_1.fastq.gz
1778435942,433.3,2608,3,1360,SRR5186485_1.fastq.gz
1778435943,435.3,2608,4,1360,SRR5186485_1.fastq.gz
1778435945,438.3,2608,3,1360,SRR5186485_1.fastq.gz
1778435946,440.3,2611,4,1360,SRR5186485_1.fastq.gz
1778435947,441.4,2611,4,1360,SRR5186485_1.fastq.gz
1778435948,443.4,2621,4,1360,SRR5186485_1.fastq.gz
1778435950,444.4,2625,4,1360,SRR5186485_1.fastq.gz
1778435951,1145.4,2628,4,1360,SRR5186485_1.fastq.gz
1778435952,447.4,2628,4,1360,SRR5186485_1.fastq.gz
1778435953,1248.4,2628,4,1360,SRR5186485_1.fastq.gz
1778435955,448.4,2628,4,1360,SRR5186485_1.fastq.gz
1778435956,449.4,2631,4,1360,SRR5186485_1.fastq.gz
1778435957,450.4,2631,4,1360,SRR5186485_1.fastq.gz
1778435958,451.4,2633,4,1360,SRR5186485_1.fastq.gz
1778435960,1252.4,2639,4,1360,SRR5186485_1.fastq.gz
1778435961,1252.4,2644,4,1360,SRR5186485_1.fastq.gz
1778435962,453.4,2647,4,1360,SRR5186485_1.fastq.gz
1778435963,453.4,2657,4,1360,SRR5186485_1.fastq.gz
1778435965,1254.4,2679,4,1360,SRR5186485_1.fastq.gz
1778435966,455.4,2724,4,1360,SRR5186485_1.fastq.gz
1778435967,455.4,2751,4,1360,SRR5186485_1.fastq.gz
1778435968,1256.4,2752,4,1360,SRR5186485_1.fastq.gz
1778435970,1156.4,2752,4,1360,SRR5186485_1.fastq.gz
1778435971,457.4,2753,4,1360,SRR5186485_1.fastq.gz
1778435972,457.4,2756,4,1360,SRR5186485_1.fastq.gz
1778435974,458.4,2756,3,1360,SRR5186485_1.fastq.gz
1778435975,458.4,2759,4,1360,SRR5186485_1.fastq.gz
1778435976,459.4,2764,3,1360,SRR5186485_1.fastq.gz
1778435977,459.4,2769,3,1360,SRR5186485_1.fastq.gz
1778435979,1260.4,2769,3,1360,SRR5186485_1.fastq.gz
1778435980,460.4,2769,3,1360,SRR5186485_1.fastq.gz
1778435981,1160.4,2771,3,1360,SRR5186485_1.fastq.gz
1778435982,461.5,2772,4,1360,SRR5186485_1.fastq.gz
1778435984,1261.4,2779,3,1360,SRR5186485_1.fastq.gz
1778435985,1261.5,2779,4,1360,SRR5186485_1.fastq.gz
1778435986,461.5,2779,4,1360,SRR5186485_1.fastq.gz
1778435987,1262.5,2779,4,1360,SRR5186485_1.fastq.gz
1778435989,462.5,2779,4,1360,SRR5186485_1.fastq.gz
1778435990,462.5,2773,4,1360,SRR5186485_1.fastq.gz
1778435991,1162.5,2779,4,1360,SRR5186485_1.fastq.gz
1778435992,1262.5,2779,4,1360,SRR5186485_1.fastq.gz
1778435994,1162.4,2782,4,1360,SRR5186485_1.fastq.gz
1778435995,461.5,2782,4,1360,SRR5186485_1.fastq.gz
1778435996,459.5,2711,2,1360,SRR5186485_1.fastq.gz
