epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778442790,763.4,183,2,0,ERR1305370_1.fastq.gz
1778442793,656.0,3591,14,1360,ERR1305370_1.fastq.gz
1778442794,1708.0,3721,14,1360,ERR1305370_1.fastq.gz
1778442795,1337.1,3753,14,1360,ERR1305370_1.fastq.gz
1778442797,1490.1,3781,14,1360,ERR1305370_1.fastq.gz
1778442798,1597.1,3794,16,1360,ERR1305370_1.fastq.gz
1778442799,2270.1,3802,15,1360,ERR1305370_1.fastq.gz
1778442800,2332.1,3816,16,1360,ERR1305370_1.fastq.gz
1778442802,2381.1,3820,14,1360,ERR1305370_1.fastq.gz
1778442803,1821.1,3826,16,1360,ERR1305370_1.fastq.gz
1778442804,1856.2,3828,15,1360,ERR1305370_1.fastq.gz
1778442806,1878.1,3833,14,1360,ERR1305370_1.fastq.gz
1778442807,2501.2,3834,15,1360,ERR1305370_1.fastq.gz
1778442808,2419.2,3836,15,1360,ERR1305370_1.fastq.gz
1778442809,1936.2,3840,15,1360,ERR1305370_1.fastq.gz
1778442811,2550.2,3843,16,1360,ERR1305370_1.fastq.gz
1778442812,2563.2,3847,17,1360,ERR1305370_1.fastq.gz
1778442813,1973.2,3856,14,1360,ERR1305370_1.fastq.gz
1778442814,1983.2,3862,14,1360,ERR1305370_1.fastq.gz
1778442816,1993.2,3872,14,1360,ERR1305370_1.fastq.gz
1778442817,2000.3,3875,14,1360,ERR1305370_1.fastq.gz
1778442818,2609.3,3882,16,1360,ERR1305370_1.fastq.gz
1778442819,2615.3,3890,15,1360,ERR1305370_1.fastq.gz
1778442821,2021.2,3890,14,1360,ERR1305370_1.fastq.gz
1778442822,2027.2,3896,14,1360,ERR1305370_1.fastq.gz
1778442823,2631.3,3902,13,1360,ERR1305370_1.fastq.gz
1778442825,2635.3,3905,14,1360,ERR1305370_1.fastq.gz
1778442826,2639.3,3916,14,1360,ERR1305370_1.fastq.gz
1778442827,2642.3,3922,14,1360,ERR1305370_1.fastq.gz
1778442828,2045.3,3919,14,1360,ERR1305370_1.fastq.gz
1778442830,2054.3,3929,12,1360,ERR1305370_1.fastq.gz
1778442831,2513.3,4068,0,1360,ERR1305370_1.fastq.gz
