epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778435378,150.1,163,1,0,SRR5186485_1.fastq.gz
1778435384,1058.1,1794,1,0,SRR5186485_1.fastq.gz
1778435389,243.1,1794,1,0,SRR5186485_1.fastq.gz
1778435395,940.1,1794,1,0,SRR5186485_1.fastq.gz
1778435401,237.1,1794,1,0,SRR5186485_1.fastq.gz
1778435407,236.2,1794,1,0,SRR5186485_1.fastq.gz
1778435413,235.2,1794,1,0,SRR5186485_1.fastq.gz
1778435419,235.2,1797,0,0,SRR5186485_1.fastq.gz
1778435424,235.2,1797,2,0,SRR5186485_1.fastq.gz
1778435430,1035.2,1798,1,0,SRR5186485_1.fastq.gz
1778435436,935.2,1802,0,0,SRR5186485_1.fastq.gz
1778435442,234.2,1802,1,0,SRR5186485_1.fastq.gz
1778435447,933.3,1803,1,0,SRR5186485_1.fastq.gz
1778435453,1033.3,1803,0,0,SRR5186485_1.fastq.gz
1778435459,234.3,1803,0,0,SRR5186485_1.fastq.gz
1778435465,1033.3,1804,0,0,SRR5186485_1.fastq.gz
1778435470,933.3,1804,0,0,SRR5186485_1.fastq.gz
1778435476,233.3,1885,2,0,SRR5186485_1.fastq.gz
1778435482,232.3,1885,0,0,SRR5186485_1.fastq.gz
1778435488,232.3,1888,2,0,SRR5186485_1.fastq.gz
1778435494,932.3,1888,0,0,SRR5186485_1.fastq.gz
1778435499,232.3,1888,0,0,SRR5186485_1.fastq.gz
1778435505,932.3,1888,1,0,SRR5186485_1.fastq.gz
1778435511,232.3,1888,1,0,SRR5186485_1.fastq.gz
1778435517,232.3,1888,1,0,SRR5186485_1.fastq.gz
1778435523,932.3,1888,1,0,SRR5186485_1.fastq.gz
1778435528,231.3,1888,1,0,SRR5186485_1.fastq.gz
1778435534,231.3,1888,1,0,SRR5186485_1.fastq.gz
1778435540,932.3,1888,1,0,SRR5186485_1.fastq.gz
