epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778452936,146.0,66,1,0,ERR1044780_1.fastq.gz
1778452939,558.0,2720,8,1360,ERR1044780_1.fastq.gz
1778452940,1503.0,2781,10,1360,ERR1044780_1.fastq.gz
1778452942,1693.0,2802,9,1360,ERR1044780_1.fastq.gz
1778452943,1218.1,2817,9,1360,ERR1044780_1.fastq.gz
1778452944,1304.1,2831,8,1360,ERR1044780_1.fastq.gz
1778452945,1367.1,2842,10,1360,ERR1044780_1.fastq.gz
1778452947,1415.0,2862,9,1360,ERR1044780_1.fastq.gz
1778452948,1454.2,2881,9,1360,ERR1044780_1.fastq.gz
1778452949,1485.2,2896,8,1360,ERR1044780_1.fastq.gz
1778452950,1510.2,2920,10,1360,ERR1044780_1.fastq.gz
1778452952,2131.2,2956,10,1360,ERR1044780_1.fastq.gz
1778452953,2249.2,2961,10,1360,ERR1044780_1.fastq.gz
1778452954,2165.2,3003,9,1360,ERR1044780_1.fastq.gz
1778452955,2279.2,3013,9,1360,ERR1044780_1.fastq.gz
1778452956,1591.2,3048,9,1360,ERR1044780_1.fastq.gz
1778452958,1602.2,3072,10,1360,ERR1044780_1.fastq.gz
1778452959,1609.2,3096,8,1360,ERR1044780_1.fastq.gz
1778452960,2216.2,3098,10,1360,ERR1044780_1.fastq.gz
1778452961,1623.2,3168,9,1360,ERR1044780_1.fastq.gz
1778452963,1629.3,3197,9,1360,ERR1044780_1.fastq.gz
1778452964,2234.3,3213,9,1360,ERR1044780_1.fastq.gz
1778452965,1639.3,3241,9,1360,ERR1044780_1.fastq.gz
1778452966,1644.3,3239,9,1360,ERR1044780_1.fastq.gz
1778452968,2248.3,3286,9,1360,ERR1044780_1.fastq.gz
1778452969,1652.3,3279,8,1360,ERR1044780_1.fastq.gz
1778452970,1655.3,3296,8,1360,ERR1044780_1.fastq.gz
1778452971,1658.3,3306,9,1360,ERR1044780_1.fastq.gz
1778452973,1661.3,3307,10,1360,ERR1044780_1.fastq.gz
1778452974,1663.3,3336,10,1360,ERR1044780_1.fastq.gz
1778452975,1664.3,3347,8,1360,ERR1044780_1.fastq.gz
1778452976,1665.3,3346,9,1360,ERR1044780_1.fastq.gz
1778452978,2267.3,3328,9,1360,ERR1044780_1.fastq.gz
1778452979,2370.3,3361,9,1360,ERR1044780_1.fastq.gz
1778452980,1669.3,3351,8,1360,ERR1044780_1.fastq.gz
1778452981,1671.3,3370,9,1360,ERR1044780_1.fastq.gz
1778452983,1674.3,3371,9,1360,ERR1044780_1.fastq.gz
1778452984,2276.3,3378,10,1360,ERR1044780_1.fastq.gz
1778452985,2275.3,3349,8,1360,ERR1044780_1.fastq.gz
1778452986,2378.3,3379,9,1360,ERR1044780_1.fastq.gz
1778452988,2280.3,3380,10,1360,ERR1044780_1.fastq.gz
1778452989,1679.3,3385,8,1360,ERR1044780_1.fastq.gz
1778452990,1682.3,3358,10,1360,ERR1044780_1.fastq.gz
1778452991,1684.3,3378,10,1360,ERR1044780_1.fastq.gz
1778452993,1686.3,3378,10,1360,ERR1044780_1.fastq.gz
1778452994,1688.4,3380,9,1360,ERR1044780_1.fastq.gz
1778452995,1690.4,3385,10,1360,ERR1044780_1.fastq.gz
1778452996,2291.3,3385,10,1360,ERR1044780_1.fastq.gz
1778452998,1693.3,3385,10,1360,ERR1044780_1.fastq.gz
1778452999,2294.3,3385,10,1360,ERR1044780_1.fastq.gz
1778453000,1695.4,3389,10,1360,ERR1044780_1.fastq.gz
1778453001,1696.3,3395,9,1360,ERR1044780_1.fastq.gz
1778453003,1697.3,3395,10,1360,ERR1044780_1.fastq.gz
1778453004,1697.4,3396,8,1360,ERR1044780_1.fastq.gz
1778453005,1698.4,3396,9,1360,ERR1044780_1.fastq.gz
1778453006,1699.4,3399,9,1360,ERR1044780_1.fastq.gz
1778453008,1701.4,3399,10,1360,ERR1044780_1.fastq.gz
1778453009,1702.4,3399,10,1360,ERR1044780_1.fastq.gz
1778453010,1703.4,3399,10,1360,ERR1044780_1.fastq.gz
1778453011,2398.4,3401,1,1360,ERR1044780_1.fastq.gz
