2026/08/23 12:23:15.707, 0, 0 %, 0 MiB
2026/08/23 12:23:15.710, 1, 0 %, 0 MiB
2026/08/23 12:23:16.713, 0, 0 %, 689 MiB
2026/08/23 12:23:16.713, 1, 0 %, 689 MiB
2026/08/23 12:23:17.713, 0, 22 %, 689 MiB
2026/08/23 12:23:17.714, 1, 18 %, 689 MiB
2026/08/23 12:23:18.714, 0, 27 %, 689 MiB
2026/08/23 12:23:18.714, 1, 29 %, 689 MiB
2026/08/23 12:23:19.714, 0, 28 %, 689 MiB
2026/08/23 12:23:19.714, 1, 26 %, 689 MiB
2026/08/23 12:23:20.714, 0, 29 %, 689 MiB
2026/08/23 12:23:20.715, 1, 29 %, 689 MiB
2026/08/23 12:23:21.715, 0, 27 %, 689 MiB
2026/08/23 12:23:21.715, 1, 27 %, 689 MiB
2026/08/23 12:23:22.715, 0, 30 %, 689 MiB
2026/08/23 12:23:22.715, 1, 26 %, 689 MiB
2026/08/23 12:23:23.715, 0, 28 %, 689 MiB
2026/08/23 12:23:23.715, 1, 28 %, 689 MiB
2026/08/23 12:23:24.716, 0, 27 %, 689 MiB
2026/08/23 12:23:24.716, 1, 30 %, 689 MiB
2026/08/23 12:23:25.716, 0, 29 %, 689 MiB
2026/08/23 12:23:25.716, 1, 27 %, 689 MiB
2026/08/23 12:23:26.716, 0, 28 %, 689 MiB
2026/08/23 12:23:26.717, 1, 27 %, 689 MiB
2026/08/23 12:23:27.717, 0, 27 %, 689 MiB
2026/08/23 12:23:27.717, 1, 29 %, 689 MiB
2026/08/23 12:23:28.717, 0, 27 %, 689 MiB
2026/08/23 12:23:28.717, 1, 27 %, 689 MiB
2026/08/23 12:23:29.717, 0, 29 %, 689 MiB
2026/08/23 12:23:29.718, 1, 27 %, 689 MiB
2026/08/23 12:23:30.718, 0, 28 %, 689 MiB
2026/08/23 12:23:30.718, 1, 29 %, 689 MiB
2026/08/23 12:23:31.718, 0, 29 %, 689 MiB
2026/08/23 12:23:31.718, 1, 26 %, 689 MiB
2026/08/23 12:23:32.718, 0, 28 %, 689 MiB
2026/08/23 12:23:32.718, 1, 29 %, 689 MiB
2026/08/23 12:23:33.719, 0, 28 %, 689 MiB
2026/08/23 12:23:33.719, 1, 29 %, 689 MiB
2026/08/23 12:23:34.719, 0, 28 %, 689 MiB
2026/08/23 12:23:34.719, 1, 29 %, 689 MiB
2026/08/23 12:23:35.719, 0, 28 %, 689 MiB
2026/08/23 12:23:35.719, 1, 29 %, 689 MiB
2026/08/23 12:23:36.719, 0, 27 %, 689 MiB
2026/08/23 12:23:36.720, 1, 28 %, 689 MiB
2026/08/23 12:23:37.720, 0, 28 %, 689 MiB
2026/08/23 12:23:37.721, 1, 28 %, 689 MiB
2026/08/23 12:23:38.721, 0, 27 %, 689 MiB
2026/08/23 12:23:38.721, 1, 28 %, 689 MiB
2026/08/23 12:23:39.721, 0, 28 %, 689 MiB
2026/08/23 12:23:39.721, 1, 26 %, 689 MiB
2026/08/23 12:23:40.721, 0, 29 %, 689 MiB
2026/08/23 12:23:40.721, 1, 26 %, 689 MiB
2026/08/23 12:23:41.721, 0, 28 %, 689 MiB
2026/08/23 12:23:41.722, 1, 30 %, 689 MiB
2026/08/23 12:23:42.722, 0, 26 %, 689 MiB
2026/08/23 12:23:42.722, 1, 28 %, 689 MiB
2026/08/23 12:23:43.722, 0, 29 %, 689 MiB
2026/08/23 12:23:43.722, 1, 29 %, 689 MiB
2026/08/23 12:23:44.723, 0, 30 %, 689 MiB
2026/08/23 12:23:44.723, 1, 29 %, 689 MiB
2026/08/23 12:23:45.723, 0, 29 %, 689 MiB
2026/08/23 12:23:45.723, 1, 30 %, 689 MiB
2026/08/23 12:23:46.723, 0, 30 %, 689 MiB
2026/08/23 12:23:46.723, 1, 26 %, 689 MiB
2026/08/23 12:23:47.724, 0, 27 %, 689 MiB
2026/08/23 12:23:47.724, 1, 26 %, 689 MiB
2026/08/23 12:23:48.724, 0, 29 %, 689 MiB
2026/08/23 12:23:48.724, 1, 27 %, 689 MiB
2026/08/23 12:23:49.725, 0, 28 %, 689 MiB
2026/08/23 12:23:49.725, 1, 26 %, 689 MiB
2026/08/23 12:23:50.725, 0, 29 %, 689 MiB
2026/08/23 12:23:50.725, 1, 26 %, 689 MiB
2026/08/23 12:23:51.725, 0, 29 %, 689 MiB
2026/08/23 12:23:51.725, 1, 27 %, 689 MiB
2026/08/23 12:23:52.726, 0, 26 %, 689 MiB
2026/08/23 12:23:52.726, 1, 27 %, 689 MiB
2026/08/23 12:23:53.726, 0, 27 %, 689 MiB
2026/08/23 12:23:53.726, 1, 27 %, 689 MiB
2026/08/23 12:23:54.727, 0, 27 %, 689 MiB
2026/08/23 12:23:54.727, 1, 28 %, 689 MiB
2026/08/23 12:23:55.727, 0, 25 %, 689 MiB
2026/08/23 12:23:55.727, 1, 27 %, 689 MiB
2026/08/23 12:23:56.727, 0, 30 %, 689 MiB
2026/08/23 12:23:56.727, 1, 28 %, 689 MiB
2026/08/23 12:23:57.727, 0, 25 %, 689 MiB
2026/08/23 12:23:57.728, 1, 29 %, 689 MiB
2026/08/23 12:23:58.728, 0, 27 %, 689 MiB
2026/08/23 12:23:58.728, 1, 26 %, 689 MiB
2026/08/23 12:23:59.728, 0, 28 %, 689 MiB
2026/08/23 12:23:59.728, 1, 27 %, 689 MiB
2026/08/23 12:24:00.728, 0, 25 %, 689 MiB
2026/08/23 12:24:00.729, 1, 29 %, 689 MiB
2026/08/23 12:24:01.729, 0, 26 %, 689 MiB
2026/08/23 12:24:01.729, 1, 30 %, 689 MiB
2026/08/23 12:24:02.729, 0, 30 %, 689 MiB
2026/08/23 12:24:02.729, 1, 27 %, 689 MiB
2026/08/23 12:24:03.729, 0, 25 %, 689 MiB
2026/08/23 12:24:03.729, 1, 27 %, 689 MiB
2026/08/23 12:24:04.730, 0, 28 %, 689 MiB
2026/08/23 12:24:04.730, 1, 29 %, 689 MiB
2026/08/23 12:24:05.730, 0, 27 %, 689 MiB
2026/08/23 12:24:05.730, 1, 28 %, 689 MiB
2026/08/23 12:24:06.730, 0, 30 %, 689 MiB
2026/08/23 12:24:06.730, 1, 28 %, 689 MiB
2026/08/23 12:24:07.731, 0, 28 %, 689 MiB
2026/08/23 12:24:07.731, 1, 27 %, 689 MiB
2026/08/23 12:24:08.731, 0, 29 %, 689 MiB
2026/08/23 12:24:08.731, 1, 26 %, 689 MiB
2026/08/23 12:24:09.731, 0, 28 %, 689 MiB
2026/08/23 12:24:09.731, 1, 30 %, 689 MiB
2026/08/23 12:24:10.732, 0, 26 %, 689 MiB
2026/08/23 12:24:10.732, 1, 29 %, 689 MiB
2026/08/23 12:24:11.732, 0, 31 %, 689 MiB
2026/08/23 12:24:11.732, 1, 30 %, 689 MiB
2026/08/23 12:24:12.732, 0, 27 %, 689 MiB
2026/08/23 12:24:12.732, 1, 26 %, 689 MiB
2026/08/23 12:24:13.732, 0, 26 %, 689 MiB
2026/08/23 12:24:13.733, 1, 28 %, 689 MiB
2026/08/23 12:24:14.733, 0, 29 %, 689 MiB
2026/08/23 12:24:14.733, 1, 29 %, 689 MiB
2026/08/23 12:24:15.733, 0, 27 %, 689 MiB
2026/08/23 12:24:15.733, 1, 26 %, 689 MiB
2026/08/23 12:24:16.733, 0, 29 %, 689 MiB
2026/08/23 12:24:16.734, 1, 26 %, 689 MiB
2026/08/23 12:24:17.734, 0, 26 %, 689 MiB
2026/08/23 12:24:17.734, 1, 30 %, 689 MiB
2026/08/23 12:24:18.734, 0, 29 %, 689 MiB
2026/08/23 12:24:18.734, 1, 27 %, 689 MiB
2026/08/23 12:24:19.734, 0, 29 %, 689 MiB
2026/08/23 12:24:19.735, 1, 30 %, 689 MiB
2026/08/23 12:24:20.735, 0, 28 %, 689 MiB
2026/08/23 12:24:20.736, 1, 27 %, 689 MiB
2026/08/23 12:24:21.736, 0, 29 %, 689 MiB
2026/08/23 12:24:21.736, 1, 29 %, 689 MiB
2026/08/23 12:24:22.736, 0, 28 %, 689 MiB
2026/08/23 12:24:22.736, 1, 26 %, 689 MiB
2026/08/23 12:24:23.736, 0, 26 %, 689 MiB
2026/08/23 12:24:23.736, 1, 30 %, 689 MiB
2026/08/23 12:24:24.737, 0, 27 %, 689 MiB
2026/08/23 12:24:24.737, 1, 29 %, 689 MiB
2026/08/23 12:24:25.737, 0, 30 %, 689 MiB
2026/08/23 12:24:25.737, 1, 27 %, 689 MiB
2026/08/23 12:24:26.737, 0, 27 %, 689 MiB
2026/08/23 12:24:26.738, 1, 28 %, 689 MiB
2026/08/23 12:24:27.738, 0, 28 %, 689 MiB
2026/08/23 12:24:27.738, 1, 27 %, 689 MiB
2026/08/23 12:24:28.738, 0, 30 %, 689 MiB
2026/08/23 12:24:28.738, 1, 26 %, 689 MiB
2026/08/23 12:24:29.738, 0, 28 %, 689 MiB
2026/08/23 12:24:29.739, 1, 27 %, 689 MiB
2026/08/23 12:24:30.739, 0, 29 %, 689 MiB
2026/08/23 12:24:30.739, 1, 31 %, 689 MiB
2026/08/23 12:24:31.739, 0, 26 %, 689 MiB
2026/08/23 12:24:31.740, 1, 27 %, 689 MiB
2026/08/23 12:24:32.740, 0, 26 %, 689 MiB
2026/08/23 12:24:32.740, 1, 30 %, 689 MiB
2026/08/23 12:24:33.740, 0, 28 %, 689 MiB
2026/08/23 12:24:33.740, 1, 27 %, 689 MiB
2026/08/23 12:24:34.740, 0, 30 %, 689 MiB
2026/08/23 12:24:34.741, 1, 27 %, 689 MiB
2026/08/23 12:24:35.741, 0, 28 %, 689 MiB
2026/08/23 12:24:35.741, 1, 30 %, 689 MiB
2026/08/23 12:24:36.741, 0, 29 %, 689 MiB
2026/08/23 12:24:36.741, 1, 30 %, 689 MiB
2026/08/23 12:24:37.741, 0, 26 %, 689 MiB
2026/08/23 12:24:37.742, 1, 27 %, 689 MiB
2026/08/23 12:24:38.742, 0, 29 %, 689 MiB
2026/08/23 12:24:38.742, 1, 26 %, 689 MiB
2026/08/23 12:24:39.742, 0, 26 %, 689 MiB
2026/08/23 12:24:39.742, 1, 27 %, 689 MiB
2026/08/23 12:24:40.742, 0, 26 %, 689 MiB
2026/08/23 12:24:40.742, 1, 26 %, 689 MiB
2026/08/23 12:24:41.743, 0, 27 %, 689 MiB
2026/08/23 12:24:41.743, 1, 28 %, 689 MiB
2026/08/23 12:24:42.743, 0, 26 %, 689 MiB
2026/08/23 12:24:42.743, 1, 27 %, 689 MiB
2026/08/23 12:24:43.743, 0, 26 %, 689 MiB
2026/08/23 12:24:43.743, 1, 29 %, 689 MiB
2026/08/23 12:24:44.743, 0, 30 %, 689 MiB
2026/08/23 12:24:44.744, 1, 27 %, 689 MiB
2026/08/23 12:24:45.744, 0, 29 %, 689 MiB
2026/08/23 12:24:45.744, 1, 26 %, 689 MiB
2026/08/23 12:24:46.744, 0, 27 %, 689 MiB
2026/08/23 12:24:46.744, 1, 27 %, 689 MiB
2026/08/23 12:24:47.744, 0, 29 %, 689 MiB
2026/08/23 12:24:47.745, 1, 29 %, 689 MiB
2026/08/23 12:24:48.745, 0, 26 %, 689 MiB
2026/08/23 12:24:48.745, 1, 28 %, 689 MiB
2026/08/23 12:24:49.745, 0, 28 %, 689 MiB
2026/08/23 12:24:49.745, 1, 28 %, 689 MiB
2026/08/23 12:24:50.745, 0, 26 %, 689 MiB
2026/08/23 12:24:50.745, 1, 29 %, 689 MiB
2026/08/23 12:24:51.746, 0, 28 %, 689 MiB
2026/08/23 12:24:51.746, 1, 26 %, 689 MiB
2026/08/23 12:24:52.746, 0, 28 %, 689 MiB
2026/08/23 12:24:52.746, 1, 28 %, 689 MiB
2026/08/23 12:24:53.747, 0, 26 %, 689 MiB
2026/08/23 12:24:53.747, 1, 29 %, 689 MiB
2026/08/23 12:24:54.747, 0, 29 %, 689 MiB
2026/08/23 12:24:54.747, 1, 26 %, 689 MiB
2026/08/23 12:24:55.748, 0, 30 %, 689 MiB
2026/08/23 12:24:55.748, 1, 29 %, 689 MiB
2026/08/23 12:24:56.748, 0, 28 %, 689 MiB
2026/08/23 12:24:56.748, 1, 26 %, 689 MiB
2026/08/23 12:24:57.748, 0, 26 %, 689 MiB
2026/08/23 12:24:57.749, 1, 29 %, 689 MiB
2026/08/23 12:24:58.749, 0, 25 %, 689 MiB
2026/08/23 12:24:58.749, 1, 29 %, 689 MiB
2026/08/23 12:24:59.749, 0, 29 %, 689 MiB
2026/08/23 12:24:59.749, 1, 27 %, 689 MiB
2026/08/23 12:25:00.749, 0, 27 %, 689 MiB
2026/08/23 12:25:00.750, 1, 26 %, 689 MiB
2026/08/23 12:25:01.750, 0, 26 %, 689 MiB
2026/08/23 12:25:01.750, 1, 26 %, 689 MiB
2026/08/23 12:25:02.750, 0, 25 %, 689 MiB
2026/08/23 12:25:02.751, 1, 27 %, 689 MiB
2026/08/23 12:25:03.751, 0, 27 %, 689 MiB
2026/08/23 12:25:03.751, 1, 27 %, 689 MiB
2026/08/23 12:25:04.751, 0, 28 %, 689 MiB
2026/08/23 12:25:04.752, 1, 25 %, 689 MiB
2026/08/23 12:25:05.752, 0, 26 %, 689 MiB
2026/08/23 12:25:05.752, 1, 27 %, 689 MiB
2026/08/23 12:25:06.752, 0, 28 %, 689 MiB
2026/08/23 12:25:06.752, 1, 29 %, 689 MiB
2026/08/23 12:25:07.752, 0, 27 %, 689 MiB
2026/08/23 12:25:07.752, 1, 29 %, 689 MiB
2026/08/23 12:25:08.753, 0, 26 %, 689 MiB
2026/08/23 12:25:08.753, 1, 25 %, 689 MiB
2026/08/23 12:25:09.753, 0, 29 %, 689 MiB
2026/08/23 12:25:09.753, 1, 30 %, 689 MiB
2026/08/23 12:25:10.753, 0, 26 %, 689 MiB
2026/08/23 12:25:10.753, 1, 27 %, 689 MiB
2026/08/23 12:25:11.753, 0, 28 %, 689 MiB
2026/08/23 12:25:11.753, 1, 29 %, 689 MiB
2026/08/23 12:25:12.754, 0, 29 %, 689 MiB
2026/08/23 12:25:12.754, 1, 27 %, 689 MiB
2026/08/23 12:25:13.754, 0, 28 %, 689 MiB
2026/08/23 12:25:13.754, 1, 30 %, 689 MiB
2026/08/23 12:25:14.754, 0, 29 %, 689 MiB
2026/08/23 12:25:14.754, 1, 26 %, 689 MiB
2026/08/23 12:25:15.755, 0, 29 %, 689 MiB
2026/08/23 12:25:15.755, 1, 29 %, 689 MiB
2026/08/23 12:25:16.755, 0, 26 %, 689 MiB
2026/08/23 12:25:16.755, 1, 28 %, 689 MiB
2026/08/23 12:25:17.755, 0, 30 %, 689 MiB
2026/08/23 12:25:17.756, 1, 27 %, 689 MiB
2026/08/23 12:25:18.756, 0, 29 %, 689 MiB
2026/08/23 12:25:18.756, 1, 27 %, 689 MiB
2026/08/23 12:25:19.756, 0, 29 %, 689 MiB
2026/08/23 12:25:19.756, 1, 27 %, 689 MiB
2026/08/23 12:25:20.756, 0, 25 %, 689 MiB
2026/08/23 12:25:20.757, 1, 27 %, 689 MiB
2026/08/23 12:25:21.757, 0, 30 %, 689 MiB
2026/08/23 12:25:21.757, 1, 29 %, 689 MiB
2026/08/23 12:25:22.757, 0, 28 %, 689 MiB
2026/08/23 12:25:22.758, 1, 28 %, 689 MiB
2026/08/23 12:25:23.758, 0, 27 %, 689 MiB
2026/08/23 12:25:23.758, 1, 27 %, 689 MiB
2026/08/23 12:25:24.758, 0, 27 %, 689 MiB
2026/08/23 12:25:24.758, 1, 29 %, 689 MiB
2026/08/23 12:25:25.758, 0, 25 %, 689 MiB
2026/08/23 12:25:25.759, 1, 27 %, 689 MiB
2026/08/23 12:25:26.759, 0, 27 %, 689 MiB
2026/08/23 12:25:26.759, 1, 30 %, 689 MiB
2026/08/23 12:25:27.759, 0, 27 %, 689 MiB
2026/08/23 12:25:27.760, 1, 26 %, 689 MiB
2026/08/23 12:25:28.760, 0, 27 %, 689 MiB
2026/08/23 12:25:28.760, 1, 29 %, 689 MiB
2026/08/23 12:25:29.760, 0, 26 %, 689 MiB
2026/08/23 12:25:29.760, 1, 27 %, 689 MiB
2026/08/23 12:25:30.760, 0, 29 %, 689 MiB
2026/08/23 12:25:30.760, 1, 29 %, 689 MiB
2026/08/23 12:25:31.761, 0, 28 %, 689 MiB
2026/08/23 12:25:31.761, 1, 29 %, 689 MiB
2026/08/23 12:25:32.761, 0, 26 %, 689 MiB
2026/08/23 12:25:32.761, 1, 28 %, 689 MiB
2026/08/23 12:25:33.761, 0, 28 %, 689 MiB
2026/08/23 12:25:33.761, 1, 28 %, 689 MiB
2026/08/23 12:25:34.761, 0, 27 %, 689 MiB
2026/08/23 12:25:34.762, 1, 29 %, 689 MiB
2026/08/23 12:25:35.762, 0, 28 %, 689 MiB
2026/08/23 12:25:35.762, 1, 25 %, 689 MiB
2026/08/23 12:25:36.762, 0, 29 %, 689 MiB
2026/08/23 12:25:36.762, 1, 27 %, 689 MiB
2026/08/23 12:25:37.762, 0, 27 %, 689 MiB
2026/08/23 12:25:37.763, 1, 26 %, 689 MiB
2026/08/23 12:25:38.763, 0, 28 %, 689 MiB
2026/08/23 12:25:38.763, 1, 26 %, 689 MiB
2026/08/23 12:25:39.763, 0, 26 %, 689 MiB
2026/08/23 12:25:39.764, 1, 28 %, 689 MiB
2026/08/23 12:25:40.764, 0, 29 %, 689 MiB
2026/08/23 12:25:40.764, 1, 27 %, 689 MiB
2026/08/23 12:25:41.764, 0, 27 %, 689 MiB
2026/08/23 12:25:41.764, 1, 27 %, 689 MiB
2026/08/23 12:25:42.765, 0, 27 %, 689 MiB
2026/08/23 12:25:42.765, 1, 26 %, 689 MiB
2026/08/23 12:25:43.765, 0, 27 %, 689 MiB
2026/08/23 12:25:43.765, 1, 30 %, 689 MiB
2026/08/23 12:25:44.765, 0, 28 %, 689 MiB
2026/08/23 12:25:44.765, 1, 28 %, 689 MiB
2026/08/23 12:25:45.765, 0, 28 %, 689 MiB
2026/08/23 12:25:45.766, 1, 27 %, 689 MiB
2026/08/23 12:25:46.766, 0, 27 %, 689 MiB
2026/08/23 12:25:46.766, 1, 26 %, 689 MiB
2026/08/23 12:25:47.766, 0, 26 %, 689 MiB
2026/08/23 12:25:47.766, 1, 28 %, 689 MiB
2026/08/23 12:25:48.766, 0, 30 %, 689 MiB
2026/08/23 12:25:48.767, 1, 28 %, 689 MiB
2026/08/23 12:25:49.767, 0, 26 %, 689 MiB
2026/08/23 12:25:49.767, 1, 29 %, 689 MiB
2026/08/23 12:25:50.767, 0, 27 %, 689 MiB
2026/08/23 12:25:50.767, 1, 26 %, 689 MiB
2026/08/23 12:25:51.767, 0, 30 %, 689 MiB
2026/08/23 12:25:51.768, 1, 29 %, 689 MiB
2026/08/23 12:25:52.768, 0, 26 %, 689 MiB
2026/08/23 12:25:52.768, 1, 27 %, 689 MiB
2026/08/23 12:25:53.768, 0, 29 %, 689 MiB
2026/08/23 12:25:53.768, 1, 30 %, 689 MiB
2026/08/23 12:25:54.768, 0, 26 %, 689 MiB
2026/08/23 12:25:54.769, 1, 30 %, 689 MiB
2026/08/23 12:25:55.769, 0, 26 %, 689 MiB
2026/08/23 12:25:55.769, 1, 25 %, 689 MiB
2026/08/23 12:25:56.769, 0, 29 %, 689 MiB
2026/08/23 12:25:56.770, 1, 30 %, 689 MiB
2026/08/23 12:25:57.770, 0, 26 %, 689 MiB
2026/08/23 12:25:57.770, 1, 27 %, 689 MiB
2026/08/23 12:25:58.771, 0, 27 %, 689 MiB
2026/08/23 12:25:58.771, 1, 28 %, 689 MiB
2026/08/23 12:25:59.771, 0, 28 %, 689 MiB
2026/08/23 12:25:59.771, 1, 28 %, 689 MiB
2026/08/23 12:26:00.772, 0, 28 %, 689 MiB
2026/08/23 12:26:00.772, 1, 28 %, 689 MiB
2026/08/23 12:26:01.772, 0, 28 %, 689 MiB
2026/08/23 12:26:01.772, 1, 29 %, 689 MiB
2026/08/23 12:26:02.773, 0, 26 %, 689 MiB
2026/08/23 12:26:02.773, 1, 28 %, 689 MiB
2026/08/23 12:26:03.773, 0, 29 %, 689 MiB
2026/08/23 12:26:03.773, 1, 28 %, 689 MiB
2026/08/23 12:26:04.773, 0, 25 %, 689 MiB
2026/08/23 12:26:04.774, 1, 29 %, 689 MiB
2026/08/23 12:26:05.774, 0, 26 %, 689 MiB
2026/08/23 12:26:05.774, 1, 26 %, 689 MiB
2026/08/23 12:26:06.774, 0, 26 %, 689 MiB
2026/08/23 12:26:06.774, 1, 28 %, 689 MiB
2026/08/23 12:26:07.774, 0, 28 %, 689 MiB
2026/08/23 12:26:07.775, 1, 29 %, 689 MiB
2026/08/23 12:26:08.775, 0, 29 %, 689 MiB
2026/08/23 12:26:08.775, 1, 27 %, 689 MiB
2026/08/23 12:26:09.775, 0, 26 %, 689 MiB
2026/08/23 12:26:09.775, 1, 29 %, 689 MiB
2026/08/23 12:26:10.775, 0, 28 %, 689 MiB
2026/08/23 12:26:10.776, 1, 25 %, 689 MiB
2026/08/23 12:26:11.776, 0, 26 %, 689 MiB
2026/08/23 12:26:11.776, 1, 29 %, 689 MiB
2026/08/23 12:26:12.776, 0, 28 %, 689 MiB
2026/08/23 12:26:12.776, 1, 29 %, 689 MiB
2026/08/23 12:26:13.777, 0, 28 %, 689 MiB
2026/08/23 12:26:13.777, 1, 31 %, 689 MiB
2026/08/23 12:26:14.777, 0, 26 %, 689 MiB
2026/08/23 12:26:14.777, 1, 26 %, 689 MiB
2026/08/23 12:26:15.777, 0, 27 %, 689 MiB
2026/08/23 12:26:15.778, 1, 28 %, 689 MiB
2026/08/23 12:26:16.778, 0, 28 %, 689 MiB
2026/08/23 12:26:16.779, 1, 27 %, 689 MiB
2026/08/23 12:26:17.779, 0, 29 %, 689 MiB
2026/08/23 12:26:17.779, 1, 26 %, 689 MiB
2026/08/23 12:26:18.779, 0, 26 %, 689 MiB
2026/08/23 12:26:18.780, 1, 28 %, 689 MiB
2026/08/23 12:26:19.780, 0, 26 %, 689 MiB
2026/08/23 12:26:19.780, 1, 28 %, 689 MiB
2026/08/23 12:26:20.780, 0, 28 %, 689 MiB
2026/08/23 12:26:20.780, 1, 29 %, 689 MiB
2026/08/23 12:26:21.781, 0, 28 %, 689 MiB
2026/08/23 12:26:21.781, 1, 26 %, 689 MiB
2026/08/23 12:26:22.781, 0, 28 %, 689 MiB
2026/08/23 12:26:22.781, 1, 29 %, 689 MiB
2026/08/23 12:26:23.781, 0, 25 %, 689 MiB
2026/08/23 12:26:23.781, 1, 28 %, 689 MiB
2026/08/23 12:26:24.782, 0, 30 %, 689 MiB
2026/08/23 12:26:24.782, 1, 29 %, 689 MiB
2026/08/23 12:26:25.782, 0, 27 %, 689 MiB
2026/08/23 12:26:25.782, 1, 30 %, 689 MiB
2026/08/23 12:26:26.783, 0, 29 %, 689 MiB
2026/08/23 12:26:26.783, 1, 29 %, 689 MiB
2026/08/23 12:26:27.783, 0, 28 %, 689 MiB
2026/08/23 12:26:27.783, 1, 26 %, 689 MiB
2026/08/23 12:26:28.783, 0, 29 %, 689 MiB
