2026/08/23 12:32:40.974, 0, 0 %, 0 MiB
2026/08/23 12:32:40.978, 1, 0 %, 0 MiB
2026/08/23 12:32:41.983, 0, 1 %, 1485 MiB
2026/08/23 12:32:41.983, 1, 0 %, 527 MiB
2026/08/23 12:32:42.983, 0, 0 %, 1487 MiB
2026/08/23 12:32:42.983, 1, 0 %, 1487 MiB
2026/08/23 12:32:43.983, 0, 26 %, 1487 MiB
2026/08/23 12:32:43.984, 1, 26 %, 1487 MiB
2026/08/23 12:32:44.984, 0, 29 %, 1487 MiB
2026/08/23 12:32:44.984, 1, 28 %, 1487 MiB
2026/08/23 12:32:45.984, 0, 28 %, 1487 MiB
2026/08/23 12:32:45.984, 1, 26 %, 1487 MiB
2026/08/23 12:32:46.985, 0, 26 %, 1487 MiB
2026/08/23 12:32:46.985, 1, 28 %, 1487 MiB
2026/08/23 12:32:47.985, 0, 26 %, 1487 MiB
2026/08/23 12:32:47.986, 1, 28 %, 1487 MiB
2026/08/23 12:32:48.986, 0, 28 %, 1487 MiB
2026/08/23 12:32:48.986, 1, 26 %, 1487 MiB
2026/08/23 12:32:49.986, 0, 26 %, 1487 MiB
2026/08/23 12:32:49.987, 1, 28 %, 1487 MiB
2026/08/23 12:32:50.987, 0, 26 %, 1487 MiB
2026/08/23 12:32:50.987, 1, 29 %, 1487 MiB
2026/08/23 12:32:51.987, 0, 27 %, 1487 MiB
2026/08/23 12:32:51.987, 1, 27 %, 1487 MiB
2026/08/23 12:32:52.987, 0, 27 %, 1487 MiB
2026/08/23 12:32:52.987, 1, 29 %, 1487 MiB
2026/08/23 12:32:53.988, 0, 26 %, 1487 MiB
2026/08/23 12:32:53.988, 1, 26 %, 1487 MiB
2026/08/23 12:32:54.988, 0, 28 %, 1487 MiB
2026/08/23 12:32:54.988, 1, 28 %, 1487 MiB
2026/08/23 12:32:55.988, 0, 30 %, 1487 MiB
2026/08/23 12:32:55.988, 1, 27 %, 1487 MiB
2026/08/23 12:32:56.989, 0, 26 %, 1487 MiB
2026/08/23 12:32:56.989, 1, 27 %, 1487 MiB
2026/08/23 12:32:57.989, 0, 27 %, 1487 MiB
2026/08/23 12:32:57.989, 1, 29 %, 1487 MiB
2026/08/23 12:32:58.989, 0, 27 %, 1487 MiB
2026/08/23 12:32:58.989, 1, 29 %, 1487 MiB
2026/08/23 12:32:59.990, 0, 28 %, 1487 MiB
2026/08/23 12:32:59.990, 1, 28 %, 1487 MiB
2026/08/23 12:33:00.990, 0, 27 %, 1487 MiB
2026/08/23 12:33:00.990, 1, 26 %, 1487 MiB
2026/08/23 12:33:01.990, 0, 27 %, 1487 MiB
2026/08/23 12:33:01.991, 1, 28 %, 1487 MiB
2026/08/23 12:33:02.991, 0, 26 %, 1487 MiB
2026/08/23 12:33:02.991, 1, 28 %, 1487 MiB
2026/08/23 12:33:03.991, 0, 26 %, 1487 MiB
2026/08/23 12:33:03.991, 1, 29 %, 1487 MiB
2026/08/23 12:33:04.991, 0, 28 %, 1487 MiB
2026/08/23 12:33:04.991, 1, 28 %, 1487 MiB
2026/08/23 12:33:05.992, 0, 29 %, 1487 MiB
2026/08/23 12:33:05.992, 1, 26 %, 1487 MiB
2026/08/23 12:33:06.992, 0, 27 %, 1487 MiB
2026/08/23 12:33:06.992, 1, 26 %, 1487 MiB
2026/08/23 12:33:07.993, 0, 27 %, 1487 MiB
