dataset,type,tool,threads,rep,walltime_s,reads_in,reads_out,pct_vs_opengene,validation
Panel_SE_148M,SE,opengene,1,1,23.039,1381894,1381299,baseline,OK
Panel_SE_148M,SE,d0bromir_cpu,1,1,14.118,1381894,1381299,-38.7%,PASS
Panel_SE_148M,SE,d0bromir_gpu,1,1,13.594,1381894,1381299,-41.0%,PASS
Panel_SE_148M,SE,opengene,2,1,9.861,1381894,1381299,baseline,OK
Panel_SE_148M,SE,d0bromir_cpu,2,1,7.156,1381894,1381299,-27.4%,PASS
Panel_SE_148M,SE,d0bromir_gpu,2,1,8.356,1381894,1381299,-15.3%,PASS
Panel_SE_148M,SE,opengene,4,1,4.474,1381894,1381299,baseline,OK
Panel_SE_148M,SE,d0bromir_cpu,4,1,4.257,1381894,1381299,-4.9%,PASS
Panel_SE_148M,SE,d0bromir_gpu,4,1,5.145,1381894,1381299,+15.0%,PASS
Panel_SE_148M,SE,opengene,8,1,6.158,1381894,1381299,baseline,OK
Panel_SE_148M,SE,d0bromir_cpu,8,1,4.636,1381894,1381299,-24.7%,PASS
Panel_SE_148M,SE,d0bromir_gpu,8,1,6.595,1381894,1381299,+7.1%,PASS
Panel_SE_148M,SE,opengene,16,1,6.017,1381894,1381299,baseline,OK
Panel_SE_148M,SE,d0bromir_cpu,16,1,6.046,1381894,1381299,+0.5%,PASS
Panel_SE_148M,SE,d0bromir_gpu,16,1,7.469,1381894,1381299,+24.1%,PASS
Panel_PE_304M,PE,opengene,1,1,15.024,2763788,2761244,baseline,OK
Panel_PE_304M,PE,d0bromir_cpu,1,1,14.347,2763788,2761244,-4.5%,PASS
Panel_PE_304M,PE,d0bromir_gpu,1,1,11.803,2763788,2761244,-21.4%,PASS
Panel_PE_304M,PE,opengene,2,1,13.848,2763788,2761244,baseline,OK
Panel_PE_304M,PE,d0bromir_cpu,2,1,9.381,2763788,2761244,-32.3%,PASS
Panel_PE_304M,PE,d0bromir_gpu,2,1,8.014,2763788,2761244,-42.1%,PASS
Panel_PE_304M,PE,opengene,4,1,9.752,2763788,2761244,baseline,OK
Panel_PE_304M,PE,d0bromir_cpu,4,1,7.717,2763788,2761244,-20.9%,PASS
Panel_PE_304M,PE,d0bromir_gpu,4,1,7.989,2763788,2761244,-18.1%,PASS
Panel_PE_304M,PE,opengene,8,1,8.793,2763788,2761244,baseline,OK
Panel_PE_304M,PE,d0bromir_cpu,8,1,7.117,2763788,2761244,-19.1%,PASS
Panel_PE_304M,PE,d0bromir_gpu,8,1,9.449,2763788,2761244,+7.5%,PASS
Panel_PE_304M,PE,opengene,16,1,9.784,2763788,2761244,baseline,OK
Panel_PE_304M,PE,d0bromir_cpu,16,1,7.620,2763788,2761244,-22.1%,PASS
Panel_PE_304M,PE,d0bromir_gpu,16,1,9.215,2763788,2761244,-5.8%,PASS
WGS_SE_6.3G,SE,opengene,1,1,259.944,80314764,77515798,baseline,OK
WGS_SE_6.3G,SE,d0bromir_cpu,1,1,238.531,80314764,77515798,-8.2%,PASS
WGS_SE_6.3G,SE,d0bromir_gpu,1,1,251.456,80314764,77515798,-3.3%,PASS
WGS_SE_6.3G,SE,opengene,2,1,270.640,80314764,77515798,baseline,OK
WGS_SE_6.3G,SE,d0bromir_cpu,2,1,178.078,80314764,77515798,-34.2%,PASS
WGS_SE_6.3G,SE,d0bromir_gpu,2,1,184.141,80314764,77515798,-32.0%,PASS
WGS_SE_6.3G,SE,opengene,4,1,205.839,80314764,77515798,baseline,OK
WGS_SE_6.3G,SE,d0bromir_cpu,4,1,185.532,80314764,77515798,-9.9%,PASS
WGS_SE_6.3G,SE,d0bromir_gpu,4,1,168.447,80314764,77515798,-18.2%,PASS
WGS_SE_6.3G,SE,opengene,8,1,193.219,80314764,77515798,baseline,OK
WGS_SE_6.3G,SE,d0bromir_cpu,8,1,165.682,80314764,77515798,-14.3%,PASS
WGS_SE_6.3G,SE,d0bromir_gpu,8,1,199.630,80314764,77515798,+3.3%,PASS
WGS_SE_6.3G,SE,opengene,16,1,254.949,80314764,77515798,baseline,OK
WGS_SE_6.3G,SE,d0bromir_cpu,16,1,236.032,80314764,77515798,-7.4%,PASS
WGS_SE_6.3G,SE,d0bromir_gpu,16,1,231.376,80314764,77515798,-9.2%,PASS
WGS_PE_12.8G,PE,opengene,1,1,904.535,160629528,147153690,baseline,OK
WGS_PE_12.8G,PE,d0bromir_cpu,1,1,937.820,160629528,147153690,+3.7%,PASS
WGS_PE_12.8G,PE,d0bromir_gpu,1,1,967.136,160629528,147153690,+6.9%,PASS
