=== Sweep start ===
se_4mb_rep1,buf_mb=4,reads_out=77515798,[PROF_CSV] 69112.0,47694.1,64269.8,3282.2,49254.5,0.0,53386.5,11039.6,294521.8,3030.5,80314764,6713401913
se_4mb_rep2,buf_mb=4,reads_out=77515798,[PROF_CSV] 67412.0,45763.5,64297.8,3274.7,49290.0,0.0,53390.1,10995.6,294710.3,3029.4,80314764,6713401913
bgzf_4mb_rep1,buf_mb=4,reads_out=51860270,[PROF_CSV] 9014.4,6245.2,5126.2,13990.0,13083.5,0.0,8563.0,9110.8,68104.6,652.2,26567344,0
se_8mb_rep1,buf_mb=8,reads_out=77515798,[PROF_CSV] 69752.2,49648.3,64265.4,3270.6,49187.9,0.0,53301.8,11052.9,294371.3,2755.8,80314764,6713401913
se_8mb_rep2,buf_mb=8,reads_out=77515798,[PROF_CSV] 69755.6,49562.1,64262.4,3259.6,49150.4,0.0,53252.1,11025.0,294451.9,2757.8,80314764,6713401913
bgzf_8mb_rep1,buf_mb=8,reads_out=51860270,[PROF_CSV] 8136.2,4770.4,3582.4,13770.0,12697.2,0.0,6680.3,8401.8,66868.6,648.0,26567344,0
se_16mb_rep1,buf_mb=16,reads_out=77515798,[PROF_CSV] 64806.2,44902.6,63425.8,3222.5,48791.4,0.0,53925.1,11758.3,294696.8,2645.2,80314764,6713401913
se_16mb_rep2,buf_mb=16,reads_out=77515798,[PROF_CSV] 64854.8,44581.1,63412.9,3237.1,48851.1,0.0,54548.8,12134.8,294853.5,2597.9,80314764,6713401913
bgzf_16mb_rep1,buf_mb=16,reads_out=51860270,[PROF_CSV] 7485.3,4057.1,2752.9,12639.2,12128.6,0.0,7885.6,8292.3,67109.8,638.3,26567344,0
se_32mb_rep1,buf_mb=32,reads_out=77515798,[PROF_CSV] 64716.3,46203.4,63469.3,3254.4,49326.0,0.0,54247.2,11723.4,294469.8,2422.9,80314764,6713401913
se_32mb_rep2,buf_mb=32,reads_out=77515798,[PROF_CSV] 64716.5,45918.6,63467.1,3267.9,49529.4,0.0,54019.7,11752.3,294548.6,2481.3,80314764,6713401913
bgzf_32mb_rep1,buf_mb=32,reads_out=51860270,[PROF_CSV] 7784.6,3645.1,2284.7,12839.2,12062.8,0.0,8780.1,10307.8,67054.6,652.7,26567344,0
se_64mb_rep1,buf_mb=64,reads_out=77515798,[PROF_CSV] 64714.3,45989.7,63465.4,3282.9,49495.1,0.0,54234.3,11842.4,294525.1,2450.8,80314764,6713401913
se_64mb_rep2,buf_mb=64,reads_out=77515798,[PROF_CSV] 64650.3,45780.2,63425.7,3270.8,49427.5,0.0,54640.2,12019.6,294469.4,2419.6,80314764,6713401913
bgzf_64mb_rep1,buf_mb=64,reads_out=51860270,[PROF_CSV] 7463.3,3377.1,1980.2,12605.5,11905.1,0.0,8469.2,10685.3,66531.8,630.0,26567344,0
=== Sweep done, defaults restored and verified ===
