epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777855085,142.0,81,2,0,ERR1044319_1.fastq.gz
1777855088,913.0,2497,3,1360,ERR1044319_1.fastq.gz
1777855089,991.0,2523,3,1360,ERR1044319_1.fastq.gz
1777855090,334.1,2570,3,1360,ERR1044319_1.fastq.gz
1777855091,362.1,2588,3,1360,ERR1044319_1.fastq.gz
1777855093,381.1,2593,2,1360,ERR1044319_1.fastq.gz
1777855094,395.2,2597,2,1360,ERR1044319_1.fastq.gz
1777855095,405.1,2597,3,1360,ERR1044319_1.fastq.gz
1777855096,413.1,2599,2,1360,ERR1044319_1.fastq.gz
1777855098,419.2,2604,2,1360,ERR1044319_1.fastq.gz
1777855099,425.2,2606,3,1360,ERR1044319_1.fastq.gz
1777855100,429.1,2607,2,1360,ERR1044319_1.fastq.gz
1777855101,433.2,2612,2,1360,ERR1044319_1.fastq.gz
1777855103,1136.2,2612,3,1360,ERR1044319_1.fastq.gz
1777855104,439.2,2613,3,1360,ERR1044319_1.fastq.gz
1777855105,441.2,2615,3,1360,ERR1044319_1.fastq.gz
1777855106,444.2,2618,3,1360,ERR1044319_1.fastq.gz
1777855108,446.2,2618,2,1360,ERR1044319_1.fastq.gz
1777855109,448.2,2618,3,1360,ERR1044319_1.fastq.gz
1777855110,449.2,2625,2,1360,ERR1044319_1.fastq.gz
1777855111,451.3,2625,3,1360,ERR1044319_1.fastq.gz
1777855113,452.3,2625,3,1360,ERR1044319_1.fastq.gz
1777855114,1253.3,2629,2,1360,ERR1044319_1.fastq.gz
1777855115,1254.3,2629,2,1360,ERR1044319_1.fastq.gz
1777855116,455.3,2638,3,1360,ERR1044319_1.fastq.gz
1777855118,456.3,2640,2,1360,ERR1044319_1.fastq.gz
1777855119,1157.3,2638,3,1360,ERR1044319_1.fastq.gz
1777855120,458.3,2656,3,1360,ERR1044319_1.fastq.gz
1777855121,459.3,2654,3,1360,ERR1044319_1.fastq.gz
1777855123,460.3,2655,3,1360,ERR1044319_1.fastq.gz
1777855124,460.3,2657,2,1360,ERR1044319_1.fastq.gz
1777855125,461.3,2665,3,1360,ERR1044319_1.fastq.gz
1777855126,461.3,2665,3,1360,ERR1044319_1.fastq.gz
1777855128,462.3,2673,3,1360,ERR1044319_1.fastq.gz
1777855129,463.3,2690,3,1360,ERR1044319_1.fastq.gz
1777855130,1163.3,2692,3,1360,ERR1044319_1.fastq.gz
1777855131,1164.3,2698,2,1360,ERR1044319_1.fastq.gz
1777855133,464.3,2700,3,1360,ERR1044319_1.fastq.gz
1777855134,1164.3,2702,3,1360,ERR1044319_1.fastq.gz
