epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777911162,179.7,97,1,0,DRR216653_1.fastq.gz
1777911165,248.0,2724,8,1360,DRR216653_1.fastq.gz
1777911167,375.0,2752,7,1360,DRR216653_1.fastq.gz
1777911168,448.1,2803,8,1360,DRR216653_1.fastq.gz
1777911169,1196.1,2816,7,1360,DRR216653_1.fastq.gz
1777911171,529.1,2822,7,1360,DRR216653_1.fastq.gz
1777911172,1254.1,2833,7,1360,DRR216653_1.fastq.gz
1777911173,1271.1,2850,6,1360,DRR216653_1.fastq.gz
1777911174,586.1,2851,7,1360,DRR216653_1.fastq.gz
1777911176,598.1,2856,6,1360,DRR216653_1.fastq.gz
1777911177,608.2,2868,7,1360,DRR216653_1.fastq.gz
1777911178,616.1,2871,8,1360,DRR216653_1.fastq.gz
1777911179,1423.2,2880,6,1360,DRR216653_1.fastq.gz
1777911181,1329.2,2883,7,1360,DRR216653_1.fastq.gz
1777911182,635.2,2888,6,1360,DRR216653_1.fastq.gz
1777911183,1340.2,2893,7,1360,DRR216653_1.fastq.gz
1777911184,1444.2,2906,6,1360,DRR216653_1.fastq.gz
1777911186,647.2,2914,8,1360,DRR216653_1.fastq.gz
1777911187,1351.2,2914,8,1360,DRR216653_1.fastq.gz
1777911188,654.2,2925,8,1360,DRR216653_1.fastq.gz
1777911189,1356.3,2928,7,1360,DRR216653_1.fastq.gz
1777911191,659.3,2940,7,1360,DRR216653_1.fastq.gz
1777911192,661.3,2954,6,1360,DRR216653_1.fastq.gz
1777911193,1463.3,2968,7,1360,DRR216653_1.fastq.gz
1777911194,665.3,2971,7,1360,DRR216653_1.fastq.gz
1777911196,1367.3,2974,6,1360,DRR216653_1.fastq.gz
1777911197,669.3,2986,7,1360,DRR216653_1.fastq.gz
1777911198,671.3,2980,6,1360,DRR216653_1.fastq.gz
1777911199,1372.3,2991,7,1360,DRR216653_1.fastq.gz
1777911201,673.3,2991,6,1360,DRR216653_1.fastq.gz
1777911202,675.3,2989,7,1360,DRR216653_1.fastq.gz
1777911203,1376.3,3000,6,1360,DRR216653_1.fastq.gz
1777911204,677.3,2992,6,1360,DRR216653_1.fastq.gz
1777911206,678.3,3003,7,1360,DRR216653_1.fastq.gz
1777911207,1379.3,3000,7,1360,DRR216653_1.fastq.gz
1777911208,680.3,2997,8,1360,DRR216653_1.fastq.gz
1777911209,681.3,2997,6,1360,DRR216653_1.fastq.gz
1777911211,682.3,2992,7,1360,DRR216653_1.fastq.gz
1777911212,683.3,3000,7,1360,DRR216653_1.fastq.gz
1777911213,684.3,3000,7,1360,DRR216653_1.fastq.gz
1777911214,685.3,2997,7,1360,DRR216653_1.fastq.gz
1777911216,685.3,3000,6,1360,DRR216653_1.fastq.gz
1777911217,686.3,2997,7,1360,DRR216653_1.fastq.gz
1777911218,1487.3,3003,6,1360,DRR216653_1.fastq.gz
1777911219,1487.3,2995,8,1360,DRR216653_1.fastq.gz
1777911221,688.3,2995,8,1360,DRR216653_1.fastq.gz
1777911222,688.3,2995,8,1360,DRR216653_1.fastq.gz
1777911223,689.3,3003,7,1360,DRR216653_1.fastq.gz
1777911224,1389.3,3009,7,1360,DRR216653_1.fastq.gz
1777911226,690.3,3000,6,1360,DRR216653_1.fastq.gz
1777911227,691.3,3006,6,1360,DRR216653_1.fastq.gz
1777911228,691.3,3003,6,1360,DRR216653_1.fastq.gz
1777911229,691.4,3009,6,1360,DRR216653_1.fastq.gz
1777911231,692.4,3009,8,1360,DRR216653_1.fastq.gz
1777911232,1492.4,3020,6,1360,DRR216653_1.fastq.gz
1777911233,693.4,3017,6,1360,DRR216653_1.fastq.gz
1777911234,1393.4,3009,8,1360,DRR216653_1.fastq.gz
1777911236,694.4,3017,7,1360,DRR216653_1.fastq.gz
1777911237,694.4,3014,8,1360,DRR216653_1.fastq.gz
1777911238,694.4,3017,7,1360,DRR216653_1.fastq.gz
1777911240,695.4,3017,7,1360,DRR216653_1.fastq.gz
1777911241,1495.4,3009,7,1360,DRR216653_1.fastq.gz
1777911242,695.4,3012,6,1360,DRR216653_1.fastq.gz
1777911243,1396.4,3009,7,1360,DRR216653_1.fastq.gz
1777911245,696.4,3014,6,1360,DRR216653_1.fastq.gz
1777911246,696.4,3017,6,1360,DRR216653_1.fastq.gz
1777911247,1397.4,3017,7,1360,DRR216653_1.fastq.gz
1777911248,697.4,3017,6,1360,DRR216653_1.fastq.gz
1777911250,697.4,3009,7,1360,DRR216653_1.fastq.gz
1777911251,698.4,3017,7,1360,DRR216653_1.fastq.gz
1777911252,698.4,3015,6,1360,DRR216653_1.fastq.gz
1777911253,1398.4,3020,7,1360,DRR216653_1.fastq.gz
1777911255,698.4,3017,6,1360,DRR216653_1.fastq.gz
1777911256,1498.4,3017,7,1360,DRR216653_1.fastq.gz
1777911257,699.4,3017,8,1360,DRR216653_1.fastq.gz
1777911258,1399.4,3009,7,1360,DRR216653_1.fastq.gz
1777911260,1399.4,3017,7,1360,DRR216653_1.fastq.gz
1777911261,699.4,3017,7,1360,DRR216653_1.fastq.gz
1777911262,1400.4,3020,7,1360,DRR216653_1.fastq.gz
1777911263,700.4,3017,6,1360,DRR216653_1.fastq.gz
1777911265,1400.4,3009,6,1360,DRR216653_1.fastq.gz
1777911266,700.4,3017,7,1360,DRR216653_1.fastq.gz
1777911267,700.4,3015,8,1360,DRR216653_1.fastq.gz
1777911268,1400.4,3017,7,1360,DRR216653_1.fastq.gz
1777911270,1401.4,3017,6,1360,DRR216653_1.fastq.gz
1777911271,701.4,3009,6,1360,DRR216653_1.fastq.gz
1777911272,1401.4,3017,6,1360,DRR216653_1.fastq.gz
1777911273,701.4,3009,7,1360,DRR216653_1.fastq.gz
1777911275,1401.4,3018,7,1360,DRR216653_1.fastq.gz
1777911276,1501.4,3018,7,1360,DRR216653_1.fastq.gz
1777911277,1401.4,3012,6,1360,DRR216653_1.fastq.gz
1777911278,701.4,3018,6,1360,DRR216653_1.fastq.gz
1777911280,702.4,3018,7,1360,DRR216653_1.fastq.gz
1777911281,702.4,3012,6,1360,DRR216653_1.fastq.gz
1777911282,1402.4,3012,7,1360,DRR216653_1.fastq.gz
1777911283,702.4,3020,8,1360,DRR216653_1.fastq.gz
1777911285,1402.4,3020,8,1360,DRR216653_1.fastq.gz
1777911286,702.4,3025,7,1360,DRR216653_1.fastq.gz
