epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777868564,200.0,156,1,0,SRR5589994.fastq.gz
1777868570,151.0,1524,1,0,SRR5589994.fastq.gz
1777868576,274.0,1588,1,0,SRR5589994.fastq.gz
1777868582,307.0,1634,1,0,SRR5589994.fastq.gz
1777868588,324.0,1655,1,0,SRR5589994.fastq.gz
1777868593,1033.1,1677,1,0,SRR5589994.fastq.gz
1777868599,340.1,1683,0,0,SRR5589994.fastq.gz
1777868605,1045.1,1687,2,0,SRR5589994.fastq.gz
1777868611,350.1,1693,2,0,SRR5589994.fastq.gz
1777868617,353.1,1697,0,0,SRR5589994.fastq.gz
1777868622,356.1,1699,0,0,SRR5589994.fastq.gz
1777868628,358.1,1702,1,0,SRR5589994.fastq.gz
1777868634,359.1,1681,1,0,SRR5589994.fastq.gz
1777868640,360.1,1685,0,0,SRR5589994.fastq.gz
1777868646,361.1,1687,0,0,SRR5589994.fastq.gz
1777868652,1062.2,1688,2,0,SRR5589994.fastq.gz
1777868657,364.2,1705,1,0,SRR5589994.fastq.gz
1777868663,1064.2,1713,1,0,SRR5589994.fastq.gz
1777868669,365.2,1713,1,0,SRR5589994.fastq.gz
1777868675,1065.2,1717,0,0,SRR5589994.fastq.gz
1777868681,1065.2,1717,1,0,SRR5589994.fastq.gz
1777868686,1165.2,1718,1,0,SRR5589994.fastq.gz
1777868692,366.2,1719,0,0,SRR5589994.fastq.gz
1777868698,1066.2,1719,1,0,SRR5589994.fastq.gz
1777868704,366.2,1720,1,0,SRR5589994.fastq.gz
1777868710,367.2,1720,1,0,SRR5589994.fastq.gz
1777868716,1067.2,1722,1,0,SRR5589994.fastq.gz
1777868721,1067.2,1735,1,0,SRR5589994.fastq.gz
1777868727,367.2,1754,1,0,SRR5589994.fastq.gz
1777868733,368.2,1765,1,0,SRR5589994.fastq.gz
1777868739,368.2,1776,1,0,SRR5589994.fastq.gz
1777868745,368.2,1783,1,0,SRR5589994.fastq.gz
1777868750,1068.2,1784,1,0,SRR5589994.fastq.gz
1777868756,368.2,1796,2,0,SRR5589994.fastq.gz
1777868762,369.2,1796,0,0,SRR5589994.fastq.gz
1777868768,369.2,1799,0,0,SRR5589994.fastq.gz
1777868774,1169.2,1800,1,0,SRR5589994.fastq.gz
1777868780,1169.2,1802,2,0,SRR5589994.fastq.gz
1777868785,1070.2,1806,1,0,SRR5589994.fastq.gz
1777868791,370.2,1809,1,0,SRR5589994.fastq.gz
1777868797,370.2,1815,0,0,SRR5589994.fastq.gz
1777868803,370.2,1815,1,0,SRR5589994.fastq.gz
1777868809,370.2,1815,0,0,SRR5589994.fastq.gz
1777868814,370.2,1815,1,0,SRR5589994.fastq.gz
1777868820,370.2,1815,0,0,SRR5589994.fastq.gz
1777868826,370.2,1816,1,0,SRR5589994.fastq.gz
1777868832,370.2,1816,1,0,SRR5589994.fastq.gz
1777868838,370.2,1816,1,0,SRR5589994.fastq.gz
1777868844,370.2,1816,2,0,SRR5589994.fastq.gz
1777868849,1071.2,1784,2,0,SRR5589994.fastq.gz
1777868855,371.2,1784,1,0,SRR5589994.fastq.gz
1777868861,371.2,1785,2,0,SRR5589994.fastq.gz
1777868867,371.2,1766,10,0,SRR5589994.fastq.gz
1777868873,371.2,1775,1,0,SRR5589994.fastq.gz
1777868879,1071.2,1813,2,0,SRR5589994.fastq.gz
1777868884,371.2,1816,0,0,SRR5589994.fastq.gz
1777868890,1071.2,1817,1,0,SRR5589994.fastq.gz
1777868896,1071.2,1818,2,0,SRR5589994.fastq.gz
1777868902,371.2,1818,1,0,SRR5589994.fastq.gz
1777868908,371.2,1818,0,0,SRR5589994.fastq.gz
1777868914,1171.2,1818,1,0,SRR5589994.fastq.gz
1777868919,371.2,1819,2,0,SRR5589994.fastq.gz
1777868925,1071.2,1819,2,0,SRR5589994.fastq.gz
1777868931,371.2,1820,0,0,SRR5589994.fastq.gz
1777868937,371.2,1820,1,0,SRR5589994.fastq.gz
1777868942,371.2,1820,0,0,SRR5589994.fastq.gz
1777868948,371.2,1820,2,0,SRR5589994.fastq.gz
1777868954,1071.2,1820,1,0,SRR5589994.fastq.gz
1777868960,1171.2,1820,0,0,SRR5589994.fastq.gz
1777868965,371.2,1820,1,0,SRR5589994.fastq.gz
1777868971,1171.2,1820,1,0,SRR5589994.fastq.gz
1777868977,371.2,1821,1,0,SRR5589994.fastq.gz
1777868983,372.2,1821,0,0,SRR5589994.fastq.gz
1777868989,1072.2,1821,2,0,SRR5589994.fastq.gz
1777868995,1172.2,1823,1,0,SRR5589994.fastq.gz
1777869000,1172.2,1823,0,0,SRR5589994.fastq.gz
1777869006,372.2,1823,1,0,SRR5589994.fastq.gz
1777869012,1172.2,1823,0,0,SRR5589994.fastq.gz
1777869018,372.2,1823,1,0,SRR5589994.fastq.gz
1777869024,372.2,1823,1,0,SRR5589994.fastq.gz
1777869029,372.2,1823,2,0,SRR5589994.fastq.gz
1777869035,372.2,1823,1,0,SRR5589994.fastq.gz
1777869041,372.2,1824,0,0,SRR5589994.fastq.gz
1777869047,372.2,1824,2,0,SRR5589994.fastq.gz
1777869053,372.2,1824,0,0,SRR5589994.fastq.gz
1777869059,372.2,1824,1,0,SRR5589994.fastq.gz
1777869065,372.2,1824,1,0,SRR5589994.fastq.gz
1777869071,372.2,1824,1,0,SRR5589994.fastq.gz
1777869076,1172.2,1824,1,0,SRR5589994.fastq.gz
1777869082,372.2,1824,0,0,SRR5589994.fastq.gz
1777869088,372.2,1825,1,0,SRR5589994.fastq.gz
1777869094,372.2,1825,0,0,SRR5589994.fastq.gz
1777869100,1272.2,1825,1,0,SRR5589994.fastq.gz
1777869106,372.2,1825,1,0,SRR5589994.fastq.gz
1777869112,371.2,1825,1,0,SRR5589994.fastq.gz
1777869117,371.2,1825,1,0,SRR5589994.fastq.gz
1777869123,371.2,1825,1,0,SRR5589994.fastq.gz
1777869129,371.2,1819,0,0,SRR5589994.fastq.gz
1777869135,371.2,1825,1,0,SRR5589994.fastq.gz
1777869141,371.2,1825,1,0,SRR5589994.fastq.gz
1777869147,371.2,1825,10,0,SRR5589994.fastq.gz
1777869152,371.2,1825,1,0,SRR5589994.fastq.gz
1777869158,371.2,1825,1,0,SRR5589994.fastq.gz
1777869164,1271.2,1825,2,0,SRR5589994.fastq.gz
1777869170,1171.2,1819,1,0,SRR5589994.fastq.gz
1777869176,371.2,1826,1,0,SRR5589994.fastq.gz
1777869182,1171.2,1826,2,0,SRR5589994.fastq.gz
1777869187,1271.2,1826,2,0,SRR5589994.fastq.gz
1777869193,1171.2,1826,1,0,SRR5589994.fastq.gz
1777869199,371.2,1826,0,0,SRR5589994.fastq.gz
1777869205,371.2,1826,0,0,SRR5589994.fastq.gz
1777869211,1271.2,1826,1,0,SRR5589994.fastq.gz
1777869217,371.2,1826,0,0,SRR5589994.fastq.gz
1777869222,371.2,1826,0,0,SRR5589994.fastq.gz
1777869228,1171.2,1826,1,0,SRR5589994.fastq.gz
1777869234,1271.2,1826,2,0,SRR5589994.fastq.gz
1777869240,1271.2,1826,1,0,SRR5589994.fastq.gz
1777869246,1171.2,1826,0,0,SRR5589994.fastq.gz
1777869251,371.2,1826,1,0,SRR5589994.fastq.gz
1777869257,1171.2,1826,2,0,SRR5589994.fastq.gz
1777869263,1171.2,1826,1,0,SRR5589994.fastq.gz
1777869269,371.2,1827,1,0,SRR5589994.fastq.gz
1777869275,371.2,1827,0,0,SRR5589994.fastq.gz
1777869280,371.2,1827,0,0,SRR5589994.fastq.gz
1777869286,371.2,1827,1,0,SRR5589994.fastq.gz
1777869292,1171.2,1827,1,0,SRR5589994.fastq.gz
1777869298,371.2,1827,10,0,SRR5589994.fastq.gz
1777869304,1171.2,1827,1,0,SRR5589994.fastq.gz
1777869310,371.2,1827,1,0,SRR5589994.fastq.gz
1777869315,371.2,1827,0,0,SRR5589994.fastq.gz
1777869321,1171.2,1792,0,0,SRR5589994.fastq.gz
1777869327,371.2,1792,2,0,SRR5589994.fastq.gz
1777869333,371.2,1793,1,0,SRR5589994.fastq.gz
1777869339,370.2,1795,0,0,SRR5589994.fastq.gz
1777869345,1070.2,1811,1,0,SRR5589994.fastq.gz
1777869351,370.2,1818,0,0,SRR5589994.fastq.gz
1777869357,370.2,1826,1,0,SRR5589994.fastq.gz
1777869362,1170.2,1788,1,0,SRR5589994.fastq.gz
1777869368,1070.2,1788,1,0,SRR5589994.fastq.gz
1777869374,1070.2,1795,1,0,SRR5589994.fastq.gz
1777869380,1170.2,1793,1,0,SRR5589994.fastq.gz
1777869386,370.2,1799,1,0,SRR5589994.fastq.gz
1777869392,1070.2,1799,1,0,SRR5589994.fastq.gz
1777869398,370.2,1804,1,0,SRR5589994.fastq.gz
1777869403,370.2,1775,1,0,SRR5589994.fastq.gz
1777869409,370.2,1775,1,0,SRR5589994.fastq.gz
1777869415,1170.2,1775,9,0,SRR5589994.fastq.gz
1777869421,1070.2,1775,1,0,SRR5589994.fastq.gz
1777869427,370.2,1782,0,0,SRR5589994.fastq.gz
1777869433,370.2,1783,0,0,SRR5589994.fastq.gz
1777869438,1070.2,1755,1,0,SRR5589994.fastq.gz
1777869444,1070.2,1755,1,0,SRR5589994.fastq.gz
1777869450,370.2,1758,12,0,SRR5589994.fastq.gz
1777869456,370.2,1776,0,0,SRR5589994.fastq.gz
1777869462,370.2,1786,1,0,SRR5589994.fastq.gz
1777869467,1170.2,1786,1,0,SRR5589994.fastq.gz
1777869473,370.2,1786,2,0,SRR5589994.fastq.gz
1777869479,1070.2,1786,2,0,SRR5589994.fastq.gz
1777869485,1070.2,1786,1,0,SRR5589994.fastq.gz
1777869491,370.2,1786,1,0,SRR5589994.fastq.gz
1777869496,370.2,1786,1,0,SRR5589994.fastq.gz
1777869502,1070.2,1763,1,0,SRR5589994.fastq.gz
1777869508,370.2,1771,1,0,SRR5589994.fastq.gz
1777869514,1170.2,1776,1,0,SRR5589994.fastq.gz
1777869520,1070.2,1779,1,0,SRR5589994.fastq.gz
1777869526,370.2,1782,0,0,SRR5589994.fastq.gz
1777869531,370.2,1788,0,0,SRR5589994.fastq.gz
1777869537,370.2,1793,2,0,SRR5589994.fastq.gz
1777869543,1070.2,1793,1,0,SRR5589994.fastq.gz
1777869549,370.2,1793,2,0,SRR5589994.fastq.gz
1777869555,370.2,1793,0,0,SRR5589994.fastq.gz
1777869560,370.2,1793,2,0,SRR5589994.fastq.gz
1777869566,1070.2,1793,1,0,SRR5589994.fastq.gz
1777869572,1070.2,1769,2,0,SRR5589994.fastq.gz
1777869578,1070.2,1772,1,0,SRR5589994.fastq.gz
1777869584,370.2,1776,2,0,SRR5589994.fastq.gz
1777869589,1070.2,1776,0,0,SRR5589994.fastq.gz
1777869595,370.2,1777,1,0,SRR5589994.fastq.gz
1777869601,370.2,1781,0,0,SRR5589994.fastq.gz
1777869607,1070.2,1786,0,0,SRR5589994.fastq.gz
1777869612,370.2,1788,2,0,SRR5589994.fastq.gz
1777869618,370.2,1789,1,0,SRR5589994.fastq.gz
1777869624,370.2,1789,1,0,SRR5589994.fastq.gz
1777869630,370.2,1789,1,0,SRR5589994.fastq.gz
