epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777874999,178.0,160,0,0,SRR5589994.fastq.gz
1777875005,110.0,1484,12,0,SRR5589994.fastq.gz
1777875008,165.0,2287,8,1360,SRR5589994.fastq.gz
1777875009,1044.0,2317,7,1360,SRR5589994.fastq.gz
1777875011,304.0,2343,7,1360,SRR5589994.fastq.gz
1777875012,352.0,2384,7,1360,SRR5589994.fastq.gz
1777875013,388.0,2391,7,1360,SRR5589994.fastq.gz
1777875014,419.1,2397,7,1360,SRR5589994.fastq.gz
1777875016,1245.1,2405,7,1360,SRR5589994.fastq.gz
1777875017,468.1,2410,7,1360,SRR5589994.fastq.gz
1777875018,488.2,2414,7,1360,SRR5589994.fastq.gz
1777875019,1206.1,2418,7,1360,SRR5589994.fastq.gz
1777875021,521.1,2422,7,1360,SRR5589994.fastq.gz
1777875022,535.2,2427,7,1360,SRR5589994.fastq.gz
1777875023,548.2,2430,7,1360,SRR5589994.fastq.gz
1777875024,1260.1,2432,7,1360,SRR5589994.fastq.gz
1777875026,1371.2,2436,7,1360,SRR5589994.fastq.gz
1777875027,1281.3,2438,7,1360,SRR5589994.fastq.gz
1777875028,1289.3,2453,7,1360,SRR5589994.fastq.gz
1777875029,596.2,2482,7,1360,SRR5589994.fastq.gz
1777875031,602.3,2512,7,1360,SRR5589994.fastq.gz
1777875032,607.3,2533,6,1360,SRR5589994.fastq.gz
1777875033,611.3,2538,6,1360,SRR5589994.fastq.gz
1777875034,615.3,2541,6,1360,SRR5589994.fastq.gz
1777875036,1420.3,2544,7,1360,SRR5589994.fastq.gz
1777875037,623.3,2545,6,1360,SRR5589994.fastq.gz
1777875038,1327.3,2546,6,1360,SRR5589994.fastq.gz
1777875039,630.3,2546,6,1360,SRR5589994.fastq.gz
1777875041,1333.3,2547,6,1360,SRR5589994.fastq.gz
1777875042,1436.3,2548,7,1360,SRR5589994.fastq.gz
1777875043,1340.3,2548,7,1360,SRR5589994.fastq.gz
1777875045,1343.3,2549,6,1360,SRR5589994.fastq.gz
1777875046,646.3,2531,6,1360,SRR5589994.fastq.gz
1777875047,649.3,2531,7,1360,SRR5589994.fastq.gz
1777875048,652.3,2532,7,1360,SRR5589994.fastq.gz
1777875050,655.3,2533,6,1360,SRR5589994.fastq.gz
1777875051,657.3,2533,7,1360,SRR5589994.fastq.gz
1777875052,660.3,2534,6,1360,SRR5589994.fastq.gz
1777875053,663.3,2535,7,1360,SRR5589994.fastq.gz
1777875055,665.3,2536,6,1360,SRR5589994.fastq.gz
1777875056,1467.3,2536,6,1360,SRR5589994.fastq.gz
1777875057,1369.3,2536,7,1360,SRR5589994.fastq.gz
1777875058,1471.3,2537,7,1360,SRR5589994.fastq.gz
1777875060,673.3,2537,6,1360,SRR5589994.fastq.gz
1777875061,675.3,2537,7,1360,SRR5589994.fastq.gz
1777875062,677.3,2538,6,1360,SRR5589994.fastq.gz
1777875063,1478.3,2538,6,1360,SRR5589994.fastq.gz
1777875065,1380.3,2538,7,1360,SRR5589994.fastq.gz
1777875066,682.3,2539,6,1360,SRR5589994.fastq.gz
1777875067,1383.3,2539,6,1360,SRR5589994.fastq.gz
1777875068,685.3,2539,7,1360,SRR5589994.fastq.gz
1777875070,686.3,2541,7,1360,SRR5589994.fastq.gz
1777875071,687.3,2541,7,1360,SRR5589994.fastq.gz
1777875072,1489.3,2541,7,1360,SRR5589994.fastq.gz
1777875073,1490.3,2542,7,1360,SRR5589994.fastq.gz
1777875075,1491.3,2542,6,1360,SRR5589994.fastq.gz
1777875076,692.3,2542,6,1360,SRR5589994.fastq.gz
1777875077,693.4,2542,6,1360,SRR5589994.fastq.gz
1777875079,694.4,2543,7,1360,SRR5589994.fastq.gz
1777875080,1496.3,2546,6,1360,SRR5589994.fastq.gz
