epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777843398,154.1,77,12,0,ERR1305370_1.fastq.gz
1777843401,768.0,3150,18,1360,ERR1305370_1.fastq.gz
1777843402,1185.0,3230,15,1360,ERR1305370_1.fastq.gz
1777843404,2193.0,3245,15,1360,ERR1305370_1.fastq.gz
1777843405,1529.1,3252,15,1360,ERR1305370_1.fastq.gz
1777843406,2523.1,3258,15,1360,ERR1305370_1.fastq.gz
1777843408,2490.1,3262,16,1360,ERR1305370_1.fastq.gz
1777843409,2541.1,3265,16,1360,ERR1305370_1.fastq.gz
1777843410,1786.1,3269,16,1360,ERR1305370_1.fastq.gz
1777843411,1822.1,3280,14,1360,ERR1305370_1.fastq.gz
1777843413,1852.2,3283,16,1360,ERR1305370_1.fastq.gz
1777843414,1871.1,3290,14,1360,ERR1305370_1.fastq.gz
1777843415,1891.2,3296,16,1360,ERR1305370_1.fastq.gz
1777843416,1906.2,3305,15,1360,ERR1305370_1.fastq.gz
1777843418,2719.2,3311,15,1360,ERR1305370_1.fastq.gz
1777843419,1933.2,3316,16,1360,ERR1305370_1.fastq.gz
1777843420,1945.2,3323,16,1360,ERR1305370_1.fastq.gz
1777843421,2755.2,3327,16,1360,ERR1305370_1.fastq.gz
1777843423,1963.2,3335,15,1360,ERR1305370_1.fastq.gz
1777843424,2772.2,3346,16,1360,ERR1305370_1.fastq.gz
1777843425,1979.3,3348,15,1360,ERR1305370_1.fastq.gz
1777843426,1986.3,3353,15,1360,ERR1305370_1.fastq.gz
1777843428,2792.3,3358,16,1360,ERR1305370_1.fastq.gz
1777843429,1996.3,3361,14,1360,ERR1305370_1.fastq.gz
1777843430,2700.3,3373,14,1360,ERR1305370_1.fastq.gz
1777843432,2004.3,3381,15,1360,ERR1305370_1.fastq.gz
1777843433,2009.3,3383,14,1360,ERR1305370_1.fastq.gz
1777843434,2812.3,3391,14,1360,ERR1305370_1.fastq.gz
1777843435,2015.3,3395,14,1360,ERR1305370_1.fastq.gz
1777843437,2721.3,3402,17,1360,ERR1305370_1.fastq.gz
1777843438,2809.3,3455,2,1360,ERR1305370_1.fastq.gz
