epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777853887,133.0,319,1,0,ERR1044319_1.fastq.gz
1777853893,234.0,1155,1,0,ERR1044319_1.fastq.gz
1777853898,238.0,1156,0,0,ERR1044319_1.fastq.gz
1777853904,240.0,1157,0,0,ERR1044319_1.fastq.gz
1777853910,242.0,1157,2,0,ERR1044319_1.fastq.gz
1777853916,242.1,1158,0,0,ERR1044319_1.fastq.gz
1777853922,944.1,1159,0,0,ERR1044319_1.fastq.gz
1777853927,244.1,1159,1,0,ERR1044319_1.fastq.gz
1777853933,944.1,1160,1,0,ERR1044319_1.fastq.gz
1777853939,944.1,1161,1,0,ERR1044319_1.fastq.gz
1777853945,244.1,1162,0,0,ERR1044319_1.fastq.gz
1777853951,244.2,1163,2,0,ERR1044319_1.fastq.gz
1777853957,244.2,1163,1,0,ERR1044319_1.fastq.gz
1777853962,945.2,1164,1,0,ERR1044319_1.fastq.gz
1777853968,944.2,1165,1,0,ERR1044319_1.fastq.gz
1777853974,944.2,1165,1,0,ERR1044319_1.fastq.gz
1777853980,244.2,1166,0,0,ERR1044319_1.fastq.gz
1777853986,944.2,1166,1,0,ERR1044319_1.fastq.gz
1777853992,944.2,1166,1,0,ERR1044319_1.fastq.gz
1777853997,244.2,1166,1,0,ERR1044319_1.fastq.gz
1777854003,945.2,1166,1,0,ERR1044319_1.fastq.gz
1777854009,245.2,1166,1,0,ERR1044319_1.fastq.gz
1777854015,1044.2,1166,0,0,ERR1044319_1.fastq.gz
1777854020,944.2,1166,0,0,ERR1044319_1.fastq.gz
1777854026,244.2,1166,0,0,ERR1044319_1.fastq.gz
1777854032,245.2,1166,0,0,ERR1044319_1.fastq.gz
1777854038,945.2,1166,1,0,ERR1044319_1.fastq.gz
1777854044,245.2,1166,1,0,ERR1044319_1.fastq.gz
1777854050,245.2,1166,1,0,ERR1044319_1.fastq.gz
1777854056,245.2,1166,1,0,ERR1044319_1.fastq.gz
1777854061,245.2,1166,1,0,ERR1044319_1.fastq.gz
1777854067,945.2,1166,1,0,ERR1044319_1.fastq.gz
1777854073,945.2,1166,2,0,ERR1044319_1.fastq.gz
1777854079,245.2,1160,1,0,ERR1044319_1.fastq.gz
1777854084,245.2,1166,1,0,ERR1044319_1.fastq.gz
1777854090,245.2,1166,0,0,ERR1044319_1.fastq.gz
1777854096,245.2,1166,1,0,ERR1044319_1.fastq.gz
1777854102,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854107,945.2,1167,2,0,ERR1044319_1.fastq.gz
1777854113,1045.2,1167,0,0,ERR1044319_1.fastq.gz
1777854119,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854125,245.2,1167,2,0,ERR1044319_1.fastq.gz
1777854131,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854136,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854142,945.2,1167,0,0,ERR1044319_1.fastq.gz
1777854148,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854154,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854160,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854166,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854171,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854177,1045.2,1167,1,0,ERR1044319_1.fastq.gz
1777854183,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854189,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854195,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854200,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854206,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854212,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854218,945.2,1167,0,0,ERR1044319_1.fastq.gz
1777854224,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854229,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854235,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854241,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854247,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854253,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854258,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854264,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854270,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854276,945.2,1167,2,0,ERR1044319_1.fastq.gz
1777854281,245.2,1167,1,0,ERR1044319_1.fastq.gz
1777854287,945.2,1167,0,0,ERR1044319_1.fastq.gz
1777854293,945.2,1167,0,0,ERR1044319_1.fastq.gz
1777854299,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854305,245.2,1167,2,0,ERR1044319_1.fastq.gz
1777854311,945.2,1167,0,0,ERR1044319_1.fastq.gz
1777854316,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854322,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854328,245.2,1167,0,0,ERR1044319_1.fastq.gz
1777854334,945.2,1167,1,0,ERR1044319_1.fastq.gz
1777854340,945.2,1167,2,0,ERR1044319_1.fastq.gz
1777854346,246.2,1167,0,0,ERR1044319_1.fastq.gz
1777854351,246.2,1167,1,0,ERR1044319_1.fastq.gz
1777854357,246.2,1167,0,0,ERR1044319_1.fastq.gz
1777854363,946.2,1167,1,0,ERR1044319_1.fastq.gz
1777854369,246.2,1167,1,0,ERR1044319_1.fastq.gz
1777854375,946.2,1167,2,0,ERR1044319_1.fastq.gz
1777854381,246.2,1167,1,0,ERR1044319_1.fastq.gz
1777854386,246.2,1167,0,0,ERR1044319_1.fastq.gz
1777854392,946.2,1167,1,0,ERR1044319_1.fastq.gz
1777854398,946.2,1167,0,0,ERR1044319_1.fastq.gz
1777854404,246.2,1167,1,0,ERR1044319_1.fastq.gz
1777854410,246.2,1167,0,0,ERR1044319_1.fastq.gz
1777854415,246.2,1167,0,0,ERR1044319_1.fastq.gz
1777854421,246.2,1167,1,0,ERR1044319_1.fastq.gz
