epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777851507,951.9,77,1,0,ERR1044780_1.fastq.gz
1777851511,1669.0,2596,0,0,ERR1044780_1.fastq.gz
1777851517,2762.0,2682,1,0,ERR1044780_1.fastq.gz
1777851523,2943.0,2716,2,0,ERR1044780_1.fastq.gz
1777851529,2213.0,2738,0,0,ERR1044780_1.fastq.gz
1777851534,2209.1,2750,0,0,ERR1044780_1.fastq.gz
1777851540,2216.1,2763,0,0,ERR1044780_1.fastq.gz
1777851546,3014.1,2771,1,0,ERR1044780_1.fastq.gz
1777851552,3037.1,2805,1,0,ERR1044780_1.fastq.gz
1777851557,2253.1,2832,0,0,ERR1044780_1.fastq.gz
1777851563,3070.1,2846,2,0,ERR1044780_1.fastq.gz
1777851569,2261.2,2865,1,0,ERR1044780_1.fastq.gz
