epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777844169,184.0,122,0,0,ERR1044780_1.fastq.gz
1777844174,803.0,208,1,0,ERR1044780_1.fastq.gz
1777844180,101.0,240,2,0,ERR1044780_1.fastq.gz
1777844183,107.0,2383,2,1360,ERR1044780_1.fastq.gz
1777844184,820.0,2519,3,1360,ERR1044780_1.fastq.gz
1777844186,822.0,2573,0,1360,ERR1044780_1.fastq.gz
1777844187,128.1,2576,2,1360,ERR1044780_1.fastq.gz
1777844188,131.1,2571,3,1360,ERR1044780_1.fastq.gz
1777844190,132.0,2573,0,1360,ERR1044780_1.fastq.gz
1777844191,836.1,2573,0,1360,ERR1044780_1.fastq.gz
1777844192,840.1,2561,2,1360,ERR1044780_1.fastq.gz
1777844193,140.1,2569,2,1360,ERR1044780_1.fastq.gz
1777844195,842.1,2575,0,1360,ERR1044780_1.fastq.gz
1777844196,145.1,2578,2,1360,ERR1044780_1.fastq.gz
1777844197,847.2,2579,3,1360,ERR1044780_1.fastq.gz
1777844198,147.2,2579,0,1360,ERR1044780_1.fastq.gz
1777844200,149.1,2575,0,1360,ERR1044780_1.fastq.gz
1777844201,151.1,2575,3,1360,ERR1044780_1.fastq.gz
1777844202,951.2,2575,0,1360,ERR1044780_1.fastq.gz
1777844203,152.2,2578,0,1360,ERR1044780_1.fastq.gz
1777844205,854.2,2578,2,1360,ERR1044780_1.fastq.gz
1777844206,854.3,2573,3,1360,ERR1044780_1.fastq.gz
1777844207,155.3,2574,0,1360,ERR1044780_1.fastq.gz
1777844208,157.3,2574,2,1360,ERR1044780_1.fastq.gz
1777844210,158.3,2544,3,1360,ERR1044780_1.fastq.gz
1777844211,157.3,2571,0,1360,ERR1044780_1.fastq.gz
1777844212,158.3,2583,0,1360,ERR1044780_1.fastq.gz
1777844213,160.3,2584,2,1360,ERR1044780_1.fastq.gz
1777844215,859.3,2574,2,1360,ERR1044780_1.fastq.gz
1777844216,860.3,2575,0,1360,ERR1044780_1.fastq.gz
1777844217,161.3,2575,2,1360,ERR1044780_1.fastq.gz
1777844218,161.3,2575,3,1360,ERR1044780_1.fastq.gz
1777844220,161.3,2575,0,1360,ERR1044780_1.fastq.gz
1777844221,163.3,2584,1,1360,ERR1044780_1.fastq.gz
1777844222,863.3,2584,3,1360,ERR1044780_1.fastq.gz
1777844223,962.3,2584,0,1360,ERR1044780_1.fastq.gz
1777844225,164.3,2573,0,1360,ERR1044780_1.fastq.gz
1777844226,164.3,2573,3,1360,ERR1044780_1.fastq.gz
1777844227,164.3,2536,0,1360,ERR1044780_1.fastq.gz
1777844228,165.3,2571,0,1360,ERR1044780_1.fastq.gz
1777844230,166.3,2581,3,1360,ERR1044780_1.fastq.gz
1777844231,165.3,2585,2,1360,ERR1044780_1.fastq.gz
1777844232,865.3,2586,0,1360,ERR1044780_1.fastq.gz
1777844233,966.3,2574,2,1360,ERR1044780_1.fastq.gz
1777844235,166.3,2574,3,1360,ERR1044780_1.fastq.gz
1777844236,166.3,2575,0,1360,ERR1044780_1.fastq.gz
1777844237,167.3,2575,0,1360,ERR1044780_1.fastq.gz
1777844238,167.3,2575,3,1360,ERR1044780_1.fastq.gz
1777844240,167.3,2584,0,1360,ERR1044780_1.fastq.gz
1777844241,168.3,2584,0,1360,ERR1044780_1.fastq.gz
1777844242,868.3,2575,3,1360,ERR1044780_1.fastq.gz
1777844243,168.3,2581,0,1360,ERR1044780_1.fastq.gz
1777844245,868.3,2581,0,1360,ERR1044780_1.fastq.gz
1777844246,169.3,2575,3,1360,ERR1044780_1.fastq.gz
1777844247,869.3,2575,2,1360,ERR1044780_1.fastq.gz
1777844248,169.3,2580,0,1360,ERR1044780_1.fastq.gz
1777844250,169.3,2584,0,1360,ERR1044780_1.fastq.gz
1777844251,169.3,2584,3,1360,ERR1044780_1.fastq.gz
1777844252,169.3,2584,0,1360,ERR1044780_1.fastq.gz
1777844253,170.3,2584,0,1360,ERR1044780_1.fastq.gz
1777844255,170.3,2584,3,1360,ERR1044780_1.fastq.gz
1777844256,169.3,2576,0,1360,ERR1044780_1.fastq.gz
1777844257,870.3,2578,0,1360,ERR1044780_1.fastq.gz
1777844258,171.4,2580,3,1360,ERR1044780_1.fastq.gz
1777844260,870.3,2584,2,1360,ERR1044780_1.fastq.gz
1777844261,870.3,2584,0,1360,ERR1044780_1.fastq.gz
1777844262,871.4,2577,0,1360,ERR1044780_1.fastq.gz
1777844263,171.4,2577,3,1360,ERR1044780_1.fastq.gz
1777844265,171.3,2577,0,1360,ERR1044780_1.fastq.gz
1777844266,971.3,2577,0,1360,ERR1044780_1.fastq.gz
1777844267,172.3,2577,3,1360,ERR1044780_1.fastq.gz
1777844268,971.4,2577,2,1360,ERR1044780_1.fastq.gz
1777844270,171.3,2577,0,1360,ERR1044780_1.fastq.gz
1777844271,872.3,2577,2,1360,ERR1044780_1.fastq.gz
1777844272,972.3,2577,3,1360,ERR1044780_1.fastq.gz
1777844273,172.3,2577,0,1360,ERR1044780_1.fastq.gz
1777844275,172.4,2577,0,1360,ERR1044780_1.fastq.gz
1777844276,872.4,2577,3,1360,ERR1044780_1.fastq.gz
1777844277,172.4,2577,2,1360,ERR1044780_1.fastq.gz
1777844278,172.4,2577,0,1360,ERR1044780_1.fastq.gz
1777844280,873.4,2577,3,1360,ERR1044780_1.fastq.gz
1777844281,873.4,2577,3,1360,ERR1044780_1.fastq.gz
1777844282,872.4,2577,0,1360,ERR1044780_1.fastq.gz
1777844283,173.4,2571,0,1360,ERR1044780_1.fastq.gz
1777844285,173.3,2571,3,1360,ERR1044780_1.fastq.gz
1777844286,873.3,2573,0,1360,ERR1044780_1.fastq.gz
1777844287,173.4,2578,0,1360,ERR1044780_1.fastq.gz
1777844288,174.4,2578,3,1360,ERR1044780_1.fastq.gz
1777844290,873.4,2576,2,1360,ERR1044780_1.fastq.gz
1777844291,873.4,2576,0,1360,ERR1044780_1.fastq.gz
1777844292,174.4,2576,1,1360,ERR1044780_1.fastq.gz
1777844293,974.4,2576,3,1360,ERR1044780_1.fastq.gz
1777844295,873.4,2576,0,1360,ERR1044780_1.fastq.gz
1777844296,874.4,2576,0,1360,ERR1044780_1.fastq.gz
1777844297,174.4,2576,3,1360,ERR1044780_1.fastq.gz
