epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777840374,176.7,579,12,0,ERR1305370_1.fastq.gz
1777840381,1124.0,1173,2,0,ERR1305370_1.fastq.gz
1777840387,224.0,1173,2,0,ERR1305370_1.fastq.gz
1777840393,222.0,1177,1,0,ERR1305370_1.fastq.gz
1777840399,1023.0,1178,1,0,ERR1305370_1.fastq.gz
1777840405,227.0,1176,1,0,ERR1305370_1.fastq.gz
1777840411,227.1,1174,0,0,ERR1305370_1.fastq.gz
1777840416,227.1,1181,0,0,ERR1305370_1.fastq.gz
1777840422,227.1,1181,0,0,ERR1305370_1.fastq.gz
1777840428,1027.1,1181,0,0,ERR1305370_1.fastq.gz
1777840434,1028.1,1180,1,0,ERR1305370_1.fastq.gz
1777840439,1028.1,1180,2,0,ERR1305370_1.fastq.gz
1777840445,229.1,1184,1,0,ERR1305370_1.fastq.gz
1777840451,1029.1,1184,1,0,ERR1305370_1.fastq.gz
1777840457,1029.2,1184,1,0,ERR1305370_1.fastq.gz
1777840462,228.2,1184,2,0,ERR1305370_1.fastq.gz
1777840468,1029.2,1187,1,0,ERR1305370_1.fastq.gz
1777840474,229.2,1187,0,0,ERR1305370_1.fastq.gz
1777840480,229.2,1176,0,0,ERR1305370_1.fastq.gz
1777840485,1029.2,1179,0,0,ERR1305370_1.fastq.gz
1777840491,229.2,1179,0,0,ERR1305370_1.fastq.gz
1777840497,1029.2,1183,1,0,ERR1305370_1.fastq.gz
1777840503,229.2,1186,1,0,ERR1305370_1.fastq.gz
1777840509,1030.2,1187,1,0,ERR1305370_1.fastq.gz
1777840515,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840521,231.2,1186,0,0,ERR1305370_1.fastq.gz
1777840527,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840532,1031.2,1187,1,0,ERR1305370_1.fastq.gz
1777840538,1031.2,1187,0,0,ERR1305370_1.fastq.gz
1777840544,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840550,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840556,1030.2,1186,2,0,ERR1305370_1.fastq.gz
1777840561,930.2,1187,1,0,ERR1305370_1.fastq.gz
1777840567,230.2,1187,2,0,ERR1305370_1.fastq.gz
1777840573,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840579,230.2,1187,0,0,ERR1305370_1.fastq.gz
1777840585,230.2,1187,0,0,ERR1305370_1.fastq.gz
1777840591,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840596,1030.2,1187,1,0,ERR1305370_1.fastq.gz
1777840602,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840608,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840614,230.2,1187,0,0,ERR1305370_1.fastq.gz
1777840620,230.2,1187,2,0,ERR1305370_1.fastq.gz
1777840625,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840631,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840637,230.2,1187,0,0,ERR1305370_1.fastq.gz
1777840643,929.2,1187,1,0,ERR1305370_1.fastq.gz
1777840649,230.2,1187,1,0,ERR1305370_1.fastq.gz
1777840654,930.2,1187,1,0,ERR1305370_1.fastq.gz
1777840660,930.2,1174,0,0,ERR1305370_1.fastq.gz
1777840666,930.2,1178,1,0,ERR1305370_1.fastq.gz
1777840672,230.2,1184,1,0,ERR1305370_1.fastq.gz
1777840678,230.2,1184,0,0,ERR1305370_1.fastq.gz
1777840683,230.2,1184,1,0,ERR1305370_1.fastq.gz
1777840689,230.2,1184,1,0,ERR1305370_1.fastq.gz
