epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777850925,842.0,363,2,0,ERR1044780_1.fastq.gz
1777850931,1154.0,1314,1,0,ERR1044780_1.fastq.gz
1777850936,1175.0,1325,1,0,ERR1044780_1.fastq.gz
1777850942,1904.0,1331,0,0,ERR1044780_1.fastq.gz
1777850948,1215.0,1337,1,0,ERR1044780_1.fastq.gz
1777850954,1905.1,1342,1,0,ERR1044780_1.fastq.gz
1777850960,1896.1,1347,1,0,ERR1044780_1.fastq.gz
1777850966,1192.1,1352,1,0,ERR1044780_1.fastq.gz
1777850971,1190.1,1356,1,0,ERR1044780_1.fastq.gz
1777850977,1886.1,1361,0,0,ERR1044780_1.fastq.gz
1777850983,1986.1,1365,1,0,ERR1044780_1.fastq.gz
1777850989,1185.2,1370,12,0,ERR1044780_1.fastq.gz
1777850994,1884.2,1375,2,0,ERR1044780_1.fastq.gz
1777851000,1984.2,1379,2,0,ERR1044780_1.fastq.gz
1777851006,1184.2,1384,0,0,ERR1044780_1.fastq.gz
1777851012,1984.2,1388,1,0,ERR1044780_1.fastq.gz
1777851017,1184.2,1392,1,0,ERR1044780_1.fastq.gz
1777851023,1987.2,1396,0,0,ERR1044780_1.fastq.gz
1777851029,1187.2,1399,2,0,ERR1044780_1.fastq.gz
1777851035,1187.2,1401,0,0,ERR1044780_1.fastq.gz
1777851041,1988.2,1403,1,0,ERR1044780_1.fastq.gz
1777851046,1189.2,1403,10,0,ERR1044780_1.fastq.gz
1777851052,1163.2,1405,1,0,ERR1044780_1.fastq.gz
1777851058,1113.2,1406,0,0,ERR1044780_1.fastq.gz
1777851064,1868.2,1406,1,0,ERR1044780_1.fastq.gz
1777851070,1026.2,1399,0,0,ERR1044780_1.fastq.gz
1777851076,988.2,1406,0,0,ERR1044780_1.fastq.gz
1777851081,953.2,1406,2,0,ERR1044780_1.fastq.gz
1777851087,1720.2,1406,1,0,ERR1044780_1.fastq.gz
1777851093,889.2,1406,0,0,ERR1044780_1.fastq.gz
1777851099,1760.2,1406,2,0,ERR1044780_1.fastq.gz
1777851105,834.2,1406,1,0,ERR1044780_1.fastq.gz
1777851111,1609.2,1406,0,0,ERR1044780_1.fastq.gz
1777851116,1585.2,1406,1,0,ERR1044780_1.fastq.gz
1777851122,763.2,1406,12,0,ERR1044780_1.fastq.gz
1777851128,1542.2,1406,1,0,ERR1044780_1.fastq.gz
1777851134,722.2,1406,1,0,ERR1044780_1.fastq.gz
1777851140,704.2,1406,2,0,ERR1044780_1.fastq.gz
1777851146,1586.2,1400,0,0,ERR1044780_1.fastq.gz
1777851151,669.2,1406,1,0,ERR1044780_1.fastq.gz
1777851157,653.2,1406,1,0,ERR1044780_1.fastq.gz
1777851163,1438.2,1406,0,0,ERR1044780_1.fastq.gz
1777851169,624.2,1406,1,0,ERR1044780_1.fastq.gz
1777851175,610.2,1406,0,0,ERR1044780_1.fastq.gz
1777851181,597.2,1406,1,0,ERR1044780_1.fastq.gz
1777851186,1484.2,1406,0,0,ERR1044780_1.fastq.gz
1777851192,572.2,1406,0,0,ERR1044780_1.fastq.gz
1777851198,561.2,1406,0,0,ERR1044780_1.fastq.gz
1777851204,550.2,1406,1,0,ERR1044780_1.fastq.gz
1777851210,539.2,1406,0,0,ERR1044780_1.fastq.gz
1777851215,529.2,1406,2,0,ERR1044780_1.fastq.gz
1777851221,520.2,1406,0,0,ERR1044780_1.fastq.gz
1777851227,510.2,1406,1,0,ERR1044780_1.fastq.gz
