epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777874189,200.0,153,1,0,SRR5589994.fastq.gz
1777874195,881.0,1539,0,0,SRR5589994.fastq.gz
1777874201,1151.0,1664,1,0,SRR5589994.fastq.gz
1777874207,538.0,1704,2,0,SRR5589994.fastq.gz
1777874213,579.0,1786,0,0,SRR5589994.fastq.gz
1777874218,605.1,1811,1,0,SRR5589994.fastq.gz
1777874224,1424.1,1816,1,0,SRR5589994.fastq.gz
1777874230,636.1,1820,1,0,SRR5589994.fastq.gz
1777874236,645.1,1796,0,0,SRR5589994.fastq.gz
1777874242,652.1,1809,0,0,SRR5589994.fastq.gz
1777874247,658.1,1818,1,0,SRR5589994.fastq.gz
1777874253,663.1,1788,1,0,SRR5589994.fastq.gz
1777874259,667.2,1791,1,0,SRR5589994.fastq.gz
1777874264,670.1,1795,1,0,SRR5589994.fastq.gz
1777874270,673.1,1801,0,0,SRR5589994.fastq.gz
1777874276,675.1,1811,1,0,SRR5589994.fastq.gz
1777874282,676.2,1843,1,0,SRR5589994.fastq.gz
1777874288,1378.2,1844,1,0,SRR5589994.fastq.gz
1777874293,1479.2,1814,1,0,SRR5589994.fastq.gz
1777874299,681.2,1835,1,0,SRR5589994.fastq.gz
1777874305,1382.2,1842,1,0,SRR5589994.fastq.gz
1777874311,683.2,1856,1,0,SRR5589994.fastq.gz
1777874316,1385.2,1857,1,0,SRR5589994.fastq.gz
1777874322,686.2,1857,1,0,SRR5589994.fastq.gz
1777874328,686.2,1857,1,0,SRR5589994.fastq.gz
1777874333,687.2,1825,0,0,SRR5589994.fastq.gz
1777874339,687.2,1837,1,0,SRR5589994.fastq.gz
1777874345,688.2,1839,1,0,SRR5589994.fastq.gz
1777874351,689.2,1814,1,0,SRR5589994.fastq.gz
1777874357,690.2,1849,1,0,SRR5589994.fastq.gz
1777874363,1390.2,1857,1,0,SRR5589994.fastq.gz
1777874368,691.2,1862,1,0,SRR5589994.fastq.gz
1777874374,1490.2,1873,2,0,SRR5589994.fastq.gz
1777874380,1391.2,1873,0,0,SRR5589994.fastq.gz
1777874386,691.2,1845,0,0,SRR5589994.fastq.gz
1777874392,692.2,1846,0,0,SRR5589994.fastq.gz
1777874397,1392.2,1846,0,0,SRR5589994.fastq.gz
1777874403,693.2,1847,1,0,SRR5589994.fastq.gz
