epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777886557,162.2,179,10,0,SRR5589994.fastq.gz
1777886565,1124.0,1284,2,0,SRR5589994.fastq.gz
1777886570,1321.0,1295,0,0,SRR5589994.fastq.gz
1777886576,537.0,1300,1,0,SRR5589994.fastq.gz
1777886582,503.0,1300,0,0,SRR5589994.fastq.gz
1777886588,1284.0,1300,1,0,SRR5589994.fastq.gz
1777886594,468.1,1294,1,0,SRR5589994.fastq.gz
1777886599,1158.1,1300,2,0,SRR5589994.fastq.gz
1777886605,450.1,1300,1,0,SRR5589994.fastq.gz
1777886611,1244.1,1300,1,0,SRR5589994.fastq.gz
1777886617,439.1,1300,1,0,SRR5589994.fastq.gz
1777886623,435.1,1300,0,0,SRR5589994.fastq.gz
1777886628,1133.1,1294,0,0,SRR5589994.fastq.gz
1777886634,430.1,1300,1,0,SRR5589994.fastq.gz
1777886640,1128.1,1300,1,0,SRR5589994.fastq.gz
1777886646,426.2,1300,1,0,SRR5589994.fastq.gz
1777886652,1125.2,1300,0,0,SRR5589994.fastq.gz
1777886657,423.1,1300,0,0,SRR5589994.fastq.gz
1777886663,423.2,1300,1,0,SRR5589994.fastq.gz
1777886669,1222.1,1300,1,0,SRR5589994.fastq.gz
1777886675,421.2,1300,1,0,SRR5589994.fastq.gz
1777886681,419.2,1300,2,0,SRR5589994.fastq.gz
1777886686,419.2,1301,0,0,SRR5589994.fastq.gz
1777886692,1118.2,1301,1,0,SRR5589994.fastq.gz
1777886698,417.2,1301,0,0,SRR5589994.fastq.gz
1777886703,1115.2,1301,1,0,SRR5589994.fastq.gz
1777886709,414.2,1301,0,0,SRR5589994.fastq.gz
1777886715,1114.2,1301,1,0,SRR5589994.fastq.gz
1777886721,413.2,1301,1,0,SRR5589994.fastq.gz
1777886727,1112.2,1301,2,0,SRR5589994.fastq.gz
1777886733,411.2,1301,0,0,SRR5589994.fastq.gz
1777886738,411.2,1301,1,0,SRR5589994.fastq.gz
1777886744,410.2,1301,1,0,SRR5589994.fastq.gz
1777886750,411.2,1301,0,0,SRR5589994.fastq.gz
1777886756,1110.2,1301,0,0,SRR5589994.fastq.gz
1777886762,410.2,1301,0,0,SRR5589994.fastq.gz
1777886767,1109.2,1301,2,0,SRR5589994.fastq.gz
1777886773,409.2,1301,1,0,SRR5589994.fastq.gz
1777886779,1109.2,1301,10,0,SRR5589994.fastq.gz
1777886784,408.2,1301,1,0,SRR5589994.fastq.gz
1777886790,408.2,1301,1,0,SRR5589994.fastq.gz
1777886796,408.2,1301,0,0,SRR5589994.fastq.gz
1777886802,1108.2,1301,1,0,SRR5589994.fastq.gz
1777886808,1107.2,1301,1,0,SRR5589994.fastq.gz
1777886813,1107.2,1301,1,0,SRR5589994.fastq.gz
1777886819,1107.2,1301,1,0,SRR5589994.fastq.gz
1777886825,407.2,1301,2,0,SRR5589994.fastq.gz
1777886831,407.2,1301,0,0,SRR5589994.fastq.gz
1777886836,1107.2,1301,1,0,SRR5589994.fastq.gz
1777886842,406.2,1304,1,0,SRR5589994.fastq.gz
1777886848,406.2,1304,1,0,SRR5589994.fastq.gz
1777886854,406.2,1304,1,0,SRR5589994.fastq.gz
1777886859,406.2,1304,1,0,SRR5589994.fastq.gz
1777886865,406.2,1304,1,0,SRR5589994.fastq.gz
1777886871,405.2,1304,1,0,SRR5589994.fastq.gz
1777886877,1205.2,1304,0,0,SRR5589994.fastq.gz
1777886883,405.2,1304,1,0,SRR5589994.fastq.gz
1777886888,405.2,1304,2,0,SRR5589994.fastq.gz
1777886894,405.2,1304,0,0,SRR5589994.fastq.gz
1777886900,1104.2,1304,1,0,SRR5589994.fastq.gz
1777886906,404.2,1304,2,0,SRR5589994.fastq.gz
1777886911,404.2,1304,0,0,SRR5589994.fastq.gz
1777886917,404.2,1304,2,0,SRR5589994.fastq.gz
1777886923,1104.2,1304,1,0,SRR5589994.fastq.gz
1777886929,404.2,1304,2,0,SRR5589994.fastq.gz
1777886934,1104.2,1304,2,0,SRR5589994.fastq.gz
1777886940,404.2,1304,1,0,SRR5589994.fastq.gz
1777886946,404.2,1304,1,0,SRR5589994.fastq.gz
1777886952,404.2,1304,1,0,SRR5589994.fastq.gz
1777886958,1104.2,1304,1,0,SRR5589994.fastq.gz
1777886964,404.2,1304,2,0,SRR5589994.fastq.gz
1777886969,404.2,1304,1,0,SRR5589994.fastq.gz
1777886975,1104.2,1304,0,0,SRR5589994.fastq.gz
1777886981,404.2,1304,1,0,SRR5589994.fastq.gz
1777886987,404.2,1304,0,0,SRR5589994.fastq.gz
1777886993,1104.2,1304,12,0,SRR5589994.fastq.gz
1777886998,1104.2,1304,2,0,SRR5589994.fastq.gz
1777887004,1104.2,1304,1,0,SRR5589994.fastq.gz
1777887010,403.2,1304,1,0,SRR5589994.fastq.gz
1777887016,1103.2,1304,0,0,SRR5589994.fastq.gz
1777887022,403.2,1304,1,0,SRR5589994.fastq.gz
1777887027,403.2,1304,1,0,SRR5589994.fastq.gz
1777887033,1103.2,1304,1,0,SRR5589994.fastq.gz
1777887039,403.2,1304,1,0,SRR5589994.fastq.gz
