epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777843442,132.0,405,0,0,ERR1305370_1.fastq.gz
1777843448,2212.0,1556,1,0,ERR1305370_1.fastq.gz
1777843454,1508.0,1571,0,0,ERR1305370_1.fastq.gz
1777843459,1524.0,1581,1,0,ERR1305370_1.fastq.gz
1777843465,2235.0,1586,1,0,ERR1305370_1.fastq.gz
1777843471,1546.1,1598,0,0,ERR1305370_1.fastq.gz
1777843476,1551.1,1610,0,0,ERR1305370_1.fastq.gz
1777843482,1553.1,1620,1,0,ERR1305370_1.fastq.gz
1777843488,1564.1,1631,0,0,ERR1305370_1.fastq.gz
1777843494,2258.1,1647,2,0,ERR1305370_1.fastq.gz
