epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777839318,153.0,108,0,0,ERR1305374_1.fastq.gz
1777839323,668.0,2031,0,0,ERR1305374_1.fastq.gz
1777839328,1393.0,2096,1,0,ERR1305374_1.fastq.gz
1777839334,705.0,2130,2,0,ERR1305374_1.fastq.gz
1777839340,710.0,2150,0,0,ERR1305374_1.fastq.gz
1777839346,713.1,2164,1,0,ERR1305374_1.fastq.gz
1777839352,715.1,2172,1,0,ERR1305374_1.fastq.gz
1777839357,716.1,2180,0,0,ERR1305374_1.fastq.gz
1777839363,1417.1,2186,0,0,ERR1305374_1.fastq.gz
1777839369,717.1,2269,2,0,ERR1305374_1.fastq.gz
1777839375,1418.1,2286,0,0,ERR1305374_1.fastq.gz
1777839380,719.2,2281,0,0,ERR1305374_1.fastq.gz
1777839386,1420.2,2315,0,0,ERR1305374_1.fastq.gz
1777839392,1420.2,2320,0,0,ERR1305374_1.fastq.gz
1777839398,1420.2,2323,1,0,ERR1305374_1.fastq.gz
1777839404,721.2,2329,0,0,ERR1305374_1.fastq.gz
1777839409,722.2,2337,1,0,ERR1305374_1.fastq.gz
1777839415,1422.2,2340,1,0,ERR1305374_1.fastq.gz
1777839421,723.2,2348,0,0,ERR1305374_1.fastq.gz
