epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777889744,200.0,153,2,0,SRR5589994.fastq.gz
1777889750,221.0,1709,10,0,SRR5589994.fastq.gz
1777889756,1070.0,1856,0,0,SRR5589994.fastq.gz
1777889761,1320.0,1879,1,0,SRR5589994.fastq.gz
1777889767,1463.0,1896,1,0,SRR5589994.fastq.gz
1777889773,2244.1,1904,1,0,SRR5589994.fastq.gz
1777889779,2281.1,1910,0,0,SRR5589994.fastq.gz
1777889784,1603.1,1915,2,0,SRR5589994.fastq.gz
1777889790,1618.1,1919,0,0,SRR5589994.fastq.gz
1777889796,2327.1,1922,1,0,SRR5589994.fastq.gz
1777889801,1640.1,1925,1,0,SRR5589994.fastq.gz
1777889807,2452.1,1927,2,0,SRR5589994.fastq.gz
1777889813,1661.1,1928,13,0,SRR5589994.fastq.gz
1777889818,1665.2,1929,0,0,SRR5589994.fastq.gz
1777889824,1668.2,1930,0,0,SRR5589994.fastq.gz
1777889830,2472.2,1932,1,0,SRR5589994.fastq.gz
1777889836,2474.2,1932,1,0,SRR5589994.fastq.gz
1777889841,1674.2,1934,0,0,SRR5589994.fastq.gz
1777889847,1678.2,1936,1,0,SRR5589994.fastq.gz
1777889853,1682.2,1937,0,0,SRR5589994.fastq.gz
1777889859,1680.2,1939,0,0,SRR5589994.fastq.gz
1777889864,2379.2,1940,1,0,SRR5589994.fastq.gz
1777889870,1678.2,1940,0,0,SRR5589994.fastq.gz
1777889876,1674.2,1941,2,0,SRR5589994.fastq.gz
1777889882,1672.2,1942,0,0,SRR5589994.fastq.gz
1777889887,1672.2,1942,0,0,SRR5589994.fastq.gz
1777889893,1673.2,1943,1,0,SRR5589994.fastq.gz
1777889899,2372.2,1943,0,0,SRR5589994.fastq.gz
1777889905,1671.2,1944,0,0,SRR5589994.fastq.gz
1777889910,1672.2,1944,1,0,SRR5589994.fastq.gz
1777889916,2370.2,1944,1,0,SRR5589994.fastq.gz
1777889922,2471.2,1945,1,0,SRR5589994.fastq.gz
1777889928,1669.2,1945,2,0,SRR5589994.fastq.gz
1777889933,1665.2,1945,1,0,SRR5589994.fastq.gz
1777889939,2362.2,1946,0,0,SRR5589994.fastq.gz
1777889945,2361.2,1946,0,0,SRR5589994.fastq.gz
1777889950,1660.2,1946,1,0,SRR5589994.fastq.gz
1777889956,1659.2,1947,1,0,SRR5589994.fastq.gz
1777889962,1658.2,1948,1,0,SRR5589994.fastq.gz
1777889968,1657.2,1948,1,0,SRR5589994.fastq.gz
1777889973,1655.2,1949,0,0,SRR5589994.fastq.gz
1777889979,1652.2,1949,1,0,SRR5589994.fastq.gz
1777889985,1652.2,1949,1,0,SRR5589994.fastq.gz
1777889991,1649.2,1949,1,0,SRR5589994.fastq.gz
1777889996,2446.2,1951,0,0,SRR5589994.fastq.gz
1777890002,2445.2,1951,1,0,SRR5589994.fastq.gz
1777890008,2344.2,1951,1,0,SRR5589994.fastq.gz
1777890014,2341.2,1951,1,0,SRR5589994.fastq.gz
1777890019,1640.2,1951,0,0,SRR5589994.fastq.gz
1777890025,1639.2,1951,2,0,SRR5589994.fastq.gz
1777890031,2337.2,1951,1,0,SRR5589994.fastq.gz
1777890037,1636.2,1952,0,0,SRR5589994.fastq.gz
1777890042,2335.2,1952,2,0,SRR5589994.fastq.gz
1777890048,1635.2,1952,1,0,SRR5589994.fastq.gz
1777890054,1633.2,1952,1,0,SRR5589994.fastq.gz
1777890060,2331.2,1952,0,0,SRR5589994.fastq.gz
1777890066,1630.2,1953,1,0,SRR5589994.fastq.gz
1777890071,1627.2,1953,1,0,SRR5589994.fastq.gz
1777890077,2326.2,1953,0,0,SRR5589994.fastq.gz
1777890083,2324.2,1953,2,0,SRR5589994.fastq.gz
1777890088,1623.2,1953,1,0,SRR5589994.fastq.gz
1777890094,1620.2,1956,0,0,SRR5589994.fastq.gz
1777890100,1618.2,1957,1,0,SRR5589994.fastq.gz
1777890106,2316.2,1960,2,0,SRR5589994.fastq.gz
1777890111,1616.2,1960,2,0,SRR5589994.fastq.gz
1777890117,1614.2,1961,2,0,SRR5589994.fastq.gz
1777890123,1613.2,1961,1,0,SRR5589994.fastq.gz
1777890129,2312.2,1963,1,0,SRR5589994.fastq.gz
1777890135,2311.2,1963,0,0,SRR5589994.fastq.gz
1777890140,1610.2,1964,1,0,SRR5589994.fastq.gz
1777890146,1610.2,1964,0,0,SRR5589994.fastq.gz
1777890152,1610.2,1964,0,0,SRR5589994.fastq.gz
1777890157,2308.2,1964,12,0,SRR5589994.fastq.gz
1777890163,2307.2,1964,1,0,SRR5589994.fastq.gz
1777890169,2406.2,1965,0,0,SRR5589994.fastq.gz
1777890174,1605.2,1959,1,0,SRR5589994.fastq.gz
1777890180,1604.2,1965,1,0,SRR5589994.fastq.gz
1777890186,2402.2,1965,0,0,SRR5589994.fastq.gz
1777890192,2301.2,1966,1,0,SRR5589994.fastq.gz
1777890197,1599.2,1966,0,0,SRR5589994.fastq.gz
