epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777843543,153.3,86,12,0,ERR1305370_1.fastq.gz
1777843547,491.0,3602,15,1360,ERR1305370_1.fastq.gz
1777843549,868.1,3720,14,1360,ERR1305370_1.fastq.gz
1777843550,1896.1,3740,15,1360,ERR1305370_1.fastq.gz
1777843551,1262.1,3765,16,1360,ERR1305370_1.fastq.gz
1777843553,1383.1,3779,14,1360,ERR1305370_1.fastq.gz
1777843554,1478.1,3794,17,1360,ERR1305370_1.fastq.gz
1777843555,2452.1,3805,15,1360,ERR1305370_1.fastq.gz
1777843556,1614.1,3811,15,1360,ERR1305370_1.fastq.gz
1777843558,2464.2,3816,15,1360,ERR1305370_1.fastq.gz
1777843559,1710.1,3820,15,1360,ERR1305370_1.fastq.gz
1777843560,2541.1,3826,15,1360,ERR1305370_1.fastq.gz
1777843561,2574.1,3826,15,1360,ERR1305370_1.fastq.gz
1777843563,1802.2,3831,14,1360,ERR1305370_1.fastq.gz
1777843564,1823.1,3837,14,1360,ERR1305370_1.fastq.gz
1777843565,1844.2,3839,15,1360,ERR1305370_1.fastq.gz
1777843566,1862.2,3843,16,1360,ERR1305370_1.fastq.gz
1777843568,2678.2,3851,14,1360,ERR1305370_1.fastq.gz
1777843569,1892.2,3858,14,1360,ERR1305370_1.fastq.gz
1777843570,1906.2,3864,15,1360,ERR1305370_1.fastq.gz
1777843572,1919.3,3868,15,1360,ERR1305370_1.fastq.gz
1777843573,1931.3,3876,15,1360,ERR1305370_1.fastq.gz
1777843574,2741.3,3879,15,1360,ERR1305370_1.fastq.gz
1777843575,1949.3,3879,14,1360,ERR1305370_1.fastq.gz
1777843577,1958.3,3891,15,1360,ERR1305370_1.fastq.gz
1777843578,1966.3,3891,16,1360,ERR1305370_1.fastq.gz
1777843579,1973.3,3899,14,1360,ERR1305370_1.fastq.gz
1777843580,1980.3,3905,15,1360,ERR1305370_1.fastq.gz
1777843582,1985.3,3908,14,1360,ERR1305370_1.fastq.gz
1777843583,2797.3,3912,20,1360,ERR1305370_1.fastq.gz
1777843584,1982.3,4023,0,1360,ERR1305370_1.fastq.gz
1777843586,1926.3,37,0,1360,ERR1305370_1.fastq.gz
