epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777845150,184.0,113,1,0,ERR1044780_1.fastq.gz
1777845156,103.0,208,0,0,ERR1044780_1.fastq.gz
1777845162,101.0,240,1,0,ERR1044780_1.fastq.gz
1777845168,298.0,1438,0,0,ERR1044780_1.fastq.gz
1777845173,1128.0,1580,0,0,ERR1044780_1.fastq.gz
1777845179,505.1,1604,0,0,ERR1044780_1.fastq.gz
1777845185,1259.1,1625,0,0,ERR1044780_1.fastq.gz
1777845191,1397.1,1630,1,0,ERR1044780_1.fastq.gz
1777845196,625.1,1630,0,0,ERR1044780_1.fastq.gz
1777845202,1348.1,1632,0,0,ERR1044780_1.fastq.gz
1777845208,665.1,1633,1,0,ERR1044780_1.fastq.gz
1777845214,680.1,1633,1,0,ERR1044780_1.fastq.gz
1777845219,692.1,1634,1,0,ERR1044780_1.fastq.gz
1777845225,703.1,1625,0,0,ERR1044780_1.fastq.gz
