epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777840695,146.0,91,0,0,ERR1305370_1.fastq.gz
1777840701,942.0,1847,0,0,ERR1305370_1.fastq.gz
1777840706,221.0,1904,0,0,ERR1305370_1.fastq.gz
1777840712,813.0,1924,1,0,ERR1305370_1.fastq.gz
1777840718,208.0,1938,2,0,ERR1305370_1.fastq.gz
1777840724,906.1,1944,0,0,ERR1305370_1.fastq.gz
1777840730,204.1,1946,1,0,ERR1305370_1.fastq.gz
1777840735,204.1,1946,0,0,ERR1305370_1.fastq.gz
1777840741,203.1,1946,2,0,ERR1305370_1.fastq.gz
1777840747,902.1,1947,0,0,ERR1305370_1.fastq.gz
1777840753,202.2,1948,1,0,ERR1305370_1.fastq.gz
1777840759,902.2,1948,2,0,ERR1305370_1.fastq.gz
1777840764,902.2,1948,2,0,ERR1305370_1.fastq.gz
1777840770,201.2,1948,1,0,ERR1305370_1.fastq.gz
1777840776,201.2,1948,1,0,ERR1305370_1.fastq.gz
1777840782,902.2,1948,0,0,ERR1305370_1.fastq.gz
1777840787,201.2,1951,12,0,ERR1305370_1.fastq.gz
1777840793,201.2,1951,1,0,ERR1305370_1.fastq.gz
1777840799,901.2,1951,0,0,ERR1305370_1.fastq.gz
1777840805,901.2,1951,1,0,ERR1305370_1.fastq.gz
1777840811,201.2,1951,0,0,ERR1305370_1.fastq.gz
1777840816,900.2,1951,1,0,ERR1305370_1.fastq.gz
1777840822,200.2,1951,0,0,ERR1305370_1.fastq.gz
1777840828,200.2,1952,1,0,ERR1305370_1.fastq.gz
1777840834,900.2,1952,2,0,ERR1305370_1.fastq.gz
1777840840,200.2,1952,1,0,ERR1305370_1.fastq.gz
1777840846,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840851,901.2,1952,1,0,ERR1305370_1.fastq.gz
1777840857,900.2,1952,2,0,ERR1305370_1.fastq.gz
1777840863,200.2,1952,0,0,ERR1305370_1.fastq.gz
1777840869,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840875,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840880,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840886,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840892,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840897,201.2,1952,0,0,ERR1305370_1.fastq.gz
1777840903,202.2,1952,12,0,ERR1305370_1.fastq.gz
1777840909,901.2,1952,1,0,ERR1305370_1.fastq.gz
1777840915,201.2,1952,2,0,ERR1305370_1.fastq.gz
1777840920,901.2,1952,1,0,ERR1305370_1.fastq.gz
1777840926,901.2,1952,1,0,ERR1305370_1.fastq.gz
1777840932,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840938,901.2,1952,2,0,ERR1305370_1.fastq.gz
1777840943,1001.2,1952,0,0,ERR1305370_1.fastq.gz
1777840949,1001.2,1952,0,0,ERR1305370_1.fastq.gz
1777840955,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840961,201.2,1952,2,0,ERR1305370_1.fastq.gz
1777840967,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840972,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777840978,901.2,1952,1,0,ERR1305370_1.fastq.gz
1777840984,201.2,1952,0,0,ERR1305370_1.fastq.gz
1777840989,201.2,1952,0,0,ERR1305370_1.fastq.gz
1777840995,201.2,1952,0,0,ERR1305370_1.fastq.gz
1777841001,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777841007,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777841013,201.2,1952,0,0,ERR1305370_1.fastq.gz
1777841019,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777841024,201.2,1952,0,0,ERR1305370_1.fastq.gz
1777841030,901.2,1952,1,0,ERR1305370_1.fastq.gz
1777841036,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777841042,1000.2,1952,0,0,ERR1305370_1.fastq.gz
1777841047,900.2,1952,1,0,ERR1305370_1.fastq.gz
1777841053,200.2,1952,12,0,ERR1305370_1.fastq.gz
1777841059,200.2,1952,1,0,ERR1305370_1.fastq.gz
1777841065,1001.2,1952,1,0,ERR1305370_1.fastq.gz
1777841071,901.2,1952,1,0,ERR1305370_1.fastq.gz
1777841076,201.2,1952,2,0,ERR1305370_1.fastq.gz
1777841082,200.2,1952,1,0,ERR1305370_1.fastq.gz
1777841088,200.2,1952,0,0,ERR1305370_1.fastq.gz
1777841094,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777841100,201.2,1952,0,0,ERR1305370_1.fastq.gz
1777841105,900.2,1952,1,0,ERR1305370_1.fastq.gz
1777841111,1000.2,1952,1,0,ERR1305370_1.fastq.gz
1777841117,200.2,1952,1,0,ERR1305370_1.fastq.gz
1777841123,200.2,1952,1,0,ERR1305370_1.fastq.gz
1777841128,201.2,1952,1,0,ERR1305370_1.fastq.gz
1777841134,201.2,1952,0,0,ERR1305370_1.fastq.gz
1777841140,200.2,1952,1,0,ERR1305370_1.fastq.gz
1777841146,200.2,1952,0,0,ERR1305370_1.fastq.gz
