epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777849915,130.0,306,2,0,ERR1044780_1.fastq.gz
1777849921,870.0,1223,0,0,ERR1044780_1.fastq.gz
1777849927,909.0,1227,2,0,ERR1044780_1.fastq.gz
1777849933,895.0,1233,2,0,ERR1044780_1.fastq.gz
1777849939,1703.0,1239,1,0,ERR1044780_1.fastq.gz
1777849944,1709.1,1243,0,0,ERR1044780_1.fastq.gz
1777849950,916.1,1247,1,0,ERR1044780_1.fastq.gz
1777849956,921.1,1252,1,0,ERR1044780_1.fastq.gz
1777849962,918.1,1256,1,0,ERR1044780_1.fastq.gz
1777849968,922.1,1261,1,0,ERR1044780_1.fastq.gz
1777849973,923.2,1264,1,0,ERR1044780_1.fastq.gz
1777849979,925.2,1264,1,0,ERR1044780_1.fastq.gz
1777849985,928.2,1264,2,0,ERR1044780_1.fastq.gz
1777849991,1624.2,1264,1,0,ERR1044780_1.fastq.gz
1777849996,926.2,1258,1,0,ERR1044780_1.fastq.gz
1777850002,928.2,1264,1,0,ERR1044780_1.fastq.gz
1777850008,1729.2,1265,0,0,ERR1044780_1.fastq.gz
1777850014,1627.2,1265,1,0,ERR1044780_1.fastq.gz
1777850020,928.2,1266,0,0,ERR1044780_1.fastq.gz
1777850025,1728.2,1266,1,0,ERR1044780_1.fastq.gz
1777850031,1726.2,1267,1,0,ERR1044780_1.fastq.gz
1777850037,927.2,1267,1,0,ERR1044780_1.fastq.gz
1777850043,926.2,1267,0,0,ERR1044780_1.fastq.gz
1777850048,1728.2,1268,1,0,ERR1044780_1.fastq.gz
