epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777846461,174.3,130,12,0,ERR1044780_1.fastq.gz
1777846468,902.0,208,1,0,ERR1044780_1.fastq.gz
1777846474,112.0,1605,10,0,ERR1044780_1.fastq.gz
1777846477,150.0,2631,4,1360,ERR1044780_1.fastq.gz
1777846478,205.0,2676,6,1360,ERR1044780_1.fastq.gz
1777846480,254.0,2686,5,1360,ERR1044780_1.fastq.gz
1777846481,996.0,2689,6,1360,ERR1044780_1.fastq.gz
1777846482,332.0,2691,6,1360,ERR1044780_1.fastq.gz
1777846483,1166.0,2692,4,1360,ERR1044780_1.fastq.gz
1777846485,396.0,2692,5,1360,ERR1044780_1.fastq.gz
1777846486,1121.1,2693,5,1360,ERR1044780_1.fastq.gz
1777846487,445.1,2694,6,1360,ERR1044780_1.fastq.gz
1777846488,467.1,2694,4,1360,ERR1044780_1.fastq.gz
1777846490,487.2,2695,6,1360,ERR1044780_1.fastq.gz
1777846491,1205.1,2696,4,1360,ERR1044780_1.fastq.gz
1777846492,521.1,2698,4,1360,ERR1044780_1.fastq.gz
1777846493,536.2,2699,6,1360,ERR1044780_1.fastq.gz
1777846495,550.2,2699,4,1360,ERR1044780_1.fastq.gz
1777846496,564.2,2700,6,1360,ERR1044780_1.fastq.gz
1777846497,1276.2,2700,6,1360,ERR1044780_1.fastq.gz
1777846498,587.2,2701,4,1360,ERR1044780_1.fastq.gz
1777846500,1298.2,2701,6,1360,ERR1044780_1.fastq.gz
1777846501,608.2,2703,4,1360,ERR1044780_1.fastq.gz
1777846502,617.2,2703,4,1360,ERR1044780_1.fastq.gz
1777846503,1425.3,2703,6,1360,ERR1044780_1.fastq.gz
1777846505,634.3,2704,4,1360,ERR1044780_1.fastq.gz
1777846506,642.2,2704,5,1360,ERR1044780_1.fastq.gz
1777846507,1349.2,2705,5,1360,ERR1044780_1.fastq.gz
1777846509,1355.3,2705,4,1360,ERR1044780_1.fastq.gz
1777846510,662.3,2706,4,1360,ERR1044780_1.fastq.gz
1777846511,1368.2,2707,5,1360,ERR1044780_1.fastq.gz
1777846512,675.2,2707,5,1360,ERR1044780_1.fastq.gz
1777846514,681.3,2707,6,1360,ERR1044780_1.fastq.gz
1777846515,1487.3,2708,4,1360,ERR1044780_1.fastq.gz
1777846516,1492.3,2710,6,1360,ERR1044780_1.fastq.gz
1777846517,697.3,2710,6,1360,ERR1044780_1.fastq.gz
1777846519,1403.3,2711,5,1360,ERR1044780_1.fastq.gz
1777846520,708.3,2711,6,1360,ERR1044780_1.fastq.gz
1777846521,1412.3,2711,4,1360,ERR1044780_1.fastq.gz
1777846522,1417.3,2712,4,1360,ERR1044780_1.fastq.gz
1777846524,721.3,2713,6,1360,ERR1044780_1.fastq.gz
1777846525,1525.3,2714,4,1360,ERR1044780_1.fastq.gz
1777846526,729.3,2715,6,1360,ERR1044780_1.fastq.gz
1777846527,733.3,2715,6,1360,ERR1044780_1.fastq.gz
1777846529,737.3,2716,4,1360,ERR1044780_1.fastq.gz
1777846530,741.3,2717,6,1360,ERR1044780_1.fastq.gz
1777846531,744.3,2718,5,1360,ERR1044780_1.fastq.gz
1777846532,1547.3,2718,6,1360,ERR1044780_1.fastq.gz
1777846534,750.3,2718,5,1360,ERR1044780_1.fastq.gz
1777846535,1454.3,2719,6,1360,ERR1044780_1.fastq.gz
1777846536,1456.3,2719,4,1360,ERR1044780_1.fastq.gz
1777846537,759.3,2719,5,1360,ERR1044780_1.fastq.gz
1777846539,1462.3,2720,6,1360,ERR1044780_1.fastq.gz
1777846540,765.3,2720,4,1360,ERR1044780_1.fastq.gz
1777846541,1467.3,2721,6,1360,ERR1044780_1.fastq.gz
1777846542,773.3,2726,6,1096,ERR1044780_1.fastq.gz
