epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777850286,146.0,71,1,0,ERR1044780_1.fastq.gz
1777850292,2104.0,2135,1,0,ERR1044780_1.fastq.gz
1777850298,1520.0,2225,2,0,ERR1044780_1.fastq.gz
1777850304,1552.0,2248,1,0,ERR1044780_1.fastq.gz
1777850309,1577.0,2291,1,0,ERR1044780_1.fastq.gz
1777850315,2286.1,2342,1,0,ERR1044780_1.fastq.gz
1777850321,1591.1,2414,1,0,ERR1044780_1.fastq.gz
1777850327,1595.1,2445,0,0,ERR1044780_1.fastq.gz
1777850333,1598.1,2464,1,0,ERR1044780_1.fastq.gz
1777850338,1600.1,2484,0,0,ERR1044780_1.fastq.gz
1777850344,1603.2,2492,0,0,ERR1044780_1.fastq.gz
1777850350,1605.2,2517,1,0,ERR1044780_1.fastq.gz
1777850356,2307.2,2531,0,0,ERR1044780_1.fastq.gz
1777850361,1608.2,2557,1,0,ERR1044780_1.fastq.gz
1777850367,2308.2,2575,0,0,ERR1044780_1.fastq.gz
