epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777885667,871.0,150,1,0,SRR5589994.fastq.gz
1777885673,956.0,1501,0,0,SRR5589994.fastq.gz
1777885679,1030.0,1574,1,0,SRR5589994.fastq.gz
1777885685,1256.0,1617,0,0,SRR5589994.fastq.gz
1777885691,2159.0,1622,0,0,SRR5589994.fastq.gz
1777885696,1420.1,1625,1,0,SRR5589994.fastq.gz
1777885702,2157.1,1627,1,0,SRR5589994.fastq.gz
1777885708,1474.1,1628,0,0,SRR5589994.fastq.gz
1777885713,1486.1,1629,1,0,SRR5589994.fastq.gz
1777885719,1495.1,1630,0,0,SRR5589994.fastq.gz
1777885725,1509.1,1634,1,0,SRR5589994.fastq.gz
1777885730,2311.2,1634,1,0,SRR5589994.fastq.gz
1777885736,1513.2,1635,0,0,SRR5589994.fastq.gz
1777885742,2216.2,1635,0,0,SRR5589994.fastq.gz
1777885747,2216.1,1636,1,0,SRR5589994.fastq.gz
1777885753,1516.2,1636,0,0,SRR5589994.fastq.gz
1777885759,1517.2,1636,1,0,SRR5589994.fastq.gz
1777885765,1517.2,1636,0,0,SRR5589994.fastq.gz
1777885770,1518.2,1637,1,0,SRR5589994.fastq.gz
1777885776,1519.2,1637,0,0,SRR5589994.fastq.gz
1777885782,1520.2,1637,0,0,SRR5589994.fastq.gz
1777885787,1519.2,1637,0,0,SRR5589994.fastq.gz
1777885793,1518.2,1637,0,0,SRR5589994.fastq.gz
1777885799,2216.2,1638,1,0,SRR5589994.fastq.gz
1777885804,1517.2,1638,2,0,SRR5589994.fastq.gz
1777885810,1516.2,1638,1,0,SRR5589994.fastq.gz
1777885816,2313.2,1638,1,0,SRR5589994.fastq.gz
1777885822,1514.2,1638,0,0,SRR5589994.fastq.gz
1777885827,1514.2,1638,0,0,SRR5589994.fastq.gz
1777885833,1512.2,1638,1,0,SRR5589994.fastq.gz
1777885839,1511.2,1639,1,0,SRR5589994.fastq.gz
1777885845,2309.2,1639,1,0,SRR5589994.fastq.gz
1777885850,2308.2,1640,1,0,SRR5589994.fastq.gz
1777885856,1506.2,1640,1,0,SRR5589994.fastq.gz
1777885862,1503.2,1640,0,0,SRR5589994.fastq.gz
1777885868,1501.2,1641,0,0,SRR5589994.fastq.gz
1777885873,2300.2,1641,1,0,SRR5589994.fastq.gz
1777885879,2200.2,1641,1,0,SRR5589994.fastq.gz
1777885885,1499.2,1641,1,0,SRR5589994.fastq.gz
1777885891,1499.2,1641,1,0,SRR5589994.fastq.gz
1777885896,1498.2,1641,2,0,SRR5589994.fastq.gz
1777885902,1496.2,1641,1,0,SRR5589994.fastq.gz
1777885908,1495.2,1641,0,0,SRR5589994.fastq.gz
1777885914,1495.2,1641,0,0,SRR5589994.fastq.gz
1777885919,1495.2,1642,1,0,SRR5589994.fastq.gz
1777885925,1493.2,1642,1,0,SRR5589994.fastq.gz
1777885931,1490.2,1642,0,0,SRR5589994.fastq.gz
1777885937,1489.2,1642,1,0,SRR5589994.fastq.gz
1777885943,2188.2,1642,1,0,SRR5589994.fastq.gz
1777885948,1488.2,1642,2,0,SRR5589994.fastq.gz
1777885954,1487.2,1642,1,0,SRR5589994.fastq.gz
1777885960,2287.2,1642,0,0,SRR5589994.fastq.gz
1777885966,1486.2,1642,1,0,SRR5589994.fastq.gz
1777885971,2285.2,1643,1,0,SRR5589994.fastq.gz
1777885977,1484.2,1643,0,0,SRR5589994.fastq.gz
1777885983,1484.2,1643,0,0,SRR5589994.fastq.gz
1777885989,1482.2,1643,1,0,SRR5589994.fastq.gz
1777885994,2282.2,1643,1,0,SRR5589994.fastq.gz
1777886000,2281.2,1643,0,0,SRR5589994.fastq.gz
1777886006,1480.2,1643,1,0,SRR5589994.fastq.gz
1777886012,1478.2,1643,0,0,SRR5589994.fastq.gz
1777886017,1476.2,1643,0,0,SRR5589994.fastq.gz
1777886023,1475.2,1643,2,0,SRR5589994.fastq.gz
1777886029,1473.2,1643,0,0,SRR5589994.fastq.gz
1777886034,2172.2,1643,1,0,SRR5589994.fastq.gz
1777886040,1473.2,1643,1,0,SRR5589994.fastq.gz
1777886046,2272.2,1643,1,0,SRR5589994.fastq.gz
1777886052,2171.2,1643,0,0,SRR5589994.fastq.gz
1777886057,2171.2,1644,1,0,SRR5589994.fastq.gz
1777886063,1471.2,1644,1,0,SRR5589994.fastq.gz
1777886069,2270.2,1644,0,0,SRR5589994.fastq.gz
1777886075,1470.2,1644,0,0,SRR5589994.fastq.gz
1777886080,2270.2,1644,1,0,SRR5589994.fastq.gz
1777886086,2269.2,1644,2,0,SRR5589994.fastq.gz
1777886092,1469.2,1644,2,0,SRR5589994.fastq.gz
1777886098,1468.2,1644,1,0,SRR5589994.fastq.gz
1777886103,2268.2,1645,2,0,SRR5589994.fastq.gz
1777886109,1467.2,1645,0,0,SRR5589994.fastq.gz
1777886115,1467.2,1645,1,0,SRR5589994.fastq.gz
1777886121,1466.2,1645,1,0,SRR5589994.fastq.gz
1777886126,2264.2,1645,0,0,SRR5589994.fastq.gz
1777886132,2163.2,1645,0,0,SRR5589994.fastq.gz
1777886138,1462.2,1645,1,0,SRR5589994.fastq.gz
1777886144,1461.2,1645,0,0,SRR5589994.fastq.gz
1777886149,1460.2,1645,1,0,SRR5589994.fastq.gz
