epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777881132,192.0,150,1,0,SRR5589994.fastq.gz
1777881138,111.0,1486,12,0,SRR5589994.fastq.gz
1777881141,1012.1,2344,12,1360,SRR5589994.fastq.gz
1777881142,356.0,2410,12,1360,SRR5589994.fastq.gz
1777881143,470.0,2486,12,1360,SRR5589994.fastq.gz
1777881145,1257.0,2519,11,1360,SRR5589994.fastq.gz
1777881146,1329.1,2530,11,1360,SRR5589994.fastq.gz
1777881147,1391.1,2537,10,1360,SRR5589994.fastq.gz
1777881148,1544.1,2542,11,1360,SRR5589994.fastq.gz
1777881150,790.1,2547,11,1360,SRR5589994.fastq.gz
1777881151,830.1,2556,11,1360,SRR5589994.fastq.gz
1777881152,866.1,2561,11,1360,SRR5589994.fastq.gz
1777881153,896.1,2569,11,1360,SRR5589994.fastq.gz
1777881155,1621.2,2576,10,1360,SRR5589994.fastq.gz
1777881156,944.2,2588,10,1360,SRR5589994.fastq.gz
1777881157,1665.1,2596,11,1360,SRR5589994.fastq.gz
1777881158,984.3,2598,11,1360,SRR5589994.fastq.gz
1777881160,1701.3,2599,10,1360,SRR5589994.fastq.gz
1777881161,1017.3,2601,11,1360,SRR5589994.fastq.gz
1777881162,1031.2,2602,11,1360,SRR5589994.fastq.gz
1777881163,1845.2,2603,11,1360,SRR5589994.fastq.gz
1777881165,1059.3,2604,11,1360,SRR5589994.fastq.gz
1777881166,1871.3,2605,11,1360,SRR5589994.fastq.gz
1777881167,1782.3,2606,11,1360,SRR5589994.fastq.gz
1777881168,1093.3,2606,11,1360,SRR5589994.fastq.gz
1777881170,1102.3,2609,11,1360,SRR5589994.fastq.gz
1777881171,1811.3,2615,12,1360,SRR5589994.fastq.gz
1777881172,1119.3,2618,11,1360,SRR5589994.fastq.gz
1777881173,1127.3,2619,11,1360,SRR5589994.fastq.gz
1777881175,1133.3,2620,11,1360,SRR5589994.fastq.gz
1777881176,1139.3,2621,10,1360,SRR5589994.fastq.gz
1777881177,1146.3,2622,11,1360,SRR5589994.fastq.gz
1777881178,1852.3,2616,11,1360,SRR5589994.fastq.gz
1777881180,1157.3,2622,11,1360,SRR5589994.fastq.gz
1777881181,1863.3,2623,11,1360,SRR5589994.fastq.gz
1777881182,1168.3,2623,10,1360,SRR5589994.fastq.gz
1777881183,1173.3,2624,11,1360,SRR5589994.fastq.gz
1777881185,1877.3,2626,11,1360,SRR5589994.fastq.gz
1777881186,1182.3,2626,11,1360,SRR5589994.fastq.gz
1777881187,1186.3,2627,10,1360,SRR5589994.fastq.gz
1777881188,1190.3,2627,11,1360,SRR5589994.fastq.gz
1777881190,1894.3,2628,11,1360,SRR5589994.fastq.gz
1777881191,1898.3,2628,10,1360,SRR5589994.fastq.gz
1777881192,1202.3,2628,11,1360,SRR5589994.fastq.gz
1777881193,1205.3,2629,11,1360,SRR5589994.fastq.gz
1777881195,1208.3,2629,10,1360,SRR5589994.fastq.gz
1777881196,1212.3,2629,11,1360,SRR5589994.fastq.gz
1777881197,1915.3,2629,10,1360,SRR5589994.fastq.gz
1777881198,1218.3,2630,11,1360,SRR5589994.fastq.gz
1777881200,1220.3,2630,11,1360,SRR5589994.fastq.gz
1777881201,1223.4,2630,10,1360,SRR5589994.fastq.gz
1777881202,1225.3,2631,11,1360,SRR5589994.fastq.gz
1777881204,1227.3,2631,10,1360,SRR5589994.fastq.gz
1777881205,1930.3,2631,11,1360,SRR5589994.fastq.gz
1777881206,1232.4,2631,10,1360,SRR5589994.fastq.gz
1777881207,1234.4,2632,11,1360,SRR5589994.fastq.gz
1777881209,1236.4,2632,11,1360,SRR5589994.fastq.gz
1777881210,1238.4,2632,10,1360,SRR5589994.fastq.gz
1777881211,1240.4,2632,10,1360,SRR5589994.fastq.gz
1777881212,1942.4,2633,10,1360,SRR5589994.fastq.gz
1777881214,1243.4,2633,9,1360,SRR5589994.fastq.gz
1777881215,1945.4,2633,11,1360,SRR5589994.fastq.gz
1777881216,1247.4,2633,11,1360,SRR5589994.fastq.gz
1777881217,1249.4,2636,11,1360,SRR5589994.fastq.gz
1777881219,1251.4,2637,10,1360,SRR5589994.fastq.gz
1777881220,1252.4,2638,11,1360,SRR5589994.fastq.gz
1777881221,1254.4,2638,10,1360,SRR5589994.fastq.gz
1777881222,1955.4,2638,11,1360,SRR5589994.fastq.gz
1777881224,1257.4,2638,11,1360,SRR5589994.fastq.gz
1777881225,1958.4,2638,11,1360,SRR5589994.fastq.gz
1777881226,1260.4,2638,11,1360,SRR5589994.fastq.gz
1777881227,1261.4,2639,11,1360,SRR5589994.fastq.gz
1777881229,1963.4,2639,10,1360,SRR5589994.fastq.gz
