epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777842689,189.4,504,1,0,ERR1305370_1.fastq.gz
1777842695,1574.0,1257,1,0,ERR1305370_1.fastq.gz
1777842701,896.0,1262,1,0,ERR1305370_1.fastq.gz
1777842707,1707.0,1267,1,0,ERR1305370_1.fastq.gz
1777842713,1711.0,1272,1,0,ERR1305370_1.fastq.gz
1777842718,1613.1,1276,1,0,ERR1305370_1.fastq.gz
1777842724,1615.1,1282,1,0,ERR1305370_1.fastq.gz
1777842730,1608.1,1285,1,0,ERR1305370_1.fastq.gz
1777842736,1607.1,1286,0,0,ERR1305370_1.fastq.gz
1777842742,910.1,1286,1,0,ERR1305370_1.fastq.gz
1777842748,911.2,1286,1,0,ERR1305370_1.fastq.gz
1777842753,1710.2,1286,1,0,ERR1305370_1.fastq.gz
1777842759,1709.2,1287,1,0,ERR1305370_1.fastq.gz
1777842765,905.2,1289,0,0,ERR1305370_1.fastq.gz
