epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777841152,153.0,87,1,0,ERR1305370_1.fastq.gz
1777841155,156.0,2563,2,1360,ERR1305370_1.fastq.gz
1777841156,173.0,2574,2,1360,ERR1305370_1.fastq.gz
1777841157,181.1,2581,2,1360,ERR1305370_1.fastq.gz
1777841158,188.1,2587,1,1360,ERR1305370_1.fastq.gz
1777841160,191.2,2600,1,1360,ERR1305370_1.fastq.gz
1777841161,194.2,2608,1,1360,ERR1305370_1.fastq.gz
1777841162,896.1,2625,1,1360,ERR1305370_1.fastq.gz
1777841163,198.1,2637,1,1360,ERR1305370_1.fastq.gz
1777841165,899.2,2649,1,1360,ERR1305370_1.fastq.gz
1777841166,200.2,2650,2,1360,ERR1305370_1.fastq.gz
1777841167,201.1,2653,1,1360,ERR1305370_1.fastq.gz
1777841168,901.2,2657,2,1360,ERR1305370_1.fastq.gz
1777841170,902.2,2661,2,1360,ERR1305370_1.fastq.gz
1777841171,201.2,2666,1,1360,ERR1305370_1.fastq.gz
1777841172,201.2,2669,2,1360,ERR1305370_1.fastq.gz
1777841173,201.2,2676,1,1360,ERR1305370_1.fastq.gz
1777841175,901.2,2669,2,1360,ERR1305370_1.fastq.gz
1777841176,901.2,2673,2,1360,ERR1305370_1.fastq.gz
1777841177,201.2,2673,2,1360,ERR1305370_1.fastq.gz
1777841178,1002.3,2673,2,1360,ERR1305370_1.fastq.gz
1777841180,1002.3,2674,2,1360,ERR1305370_1.fastq.gz
1777841181,202.3,2674,1,1360,ERR1305370_1.fastq.gz
1777841182,203.3,2675,2,1360,ERR1305370_1.fastq.gz
1777841183,203.3,2675,1,1360,ERR1305370_1.fastq.gz
1777841185,203.3,2672,1,1360,ERR1305370_1.fastq.gz
1777841186,904.3,2675,1,1360,ERR1305370_1.fastq.gz
1777841187,204.3,2681,2,1360,ERR1305370_1.fastq.gz
1777841188,204.3,2678,2,1360,ERR1305370_1.fastq.gz
1777841190,204.3,2673,1,1360,ERR1305370_1.fastq.gz
1777841191,904.3,2676,1,1360,ERR1305370_1.fastq.gz
1777841192,204.3,2673,2,1360,ERR1305370_1.fastq.gz
1777841193,205.3,2676,1,1360,ERR1305370_1.fastq.gz
1777841195,905.3,2681,2,1360,ERR1305370_1.fastq.gz
1777841196,905.3,2678,2,1360,ERR1305370_1.fastq.gz
1777841197,905.3,2673,2,1360,ERR1305370_1.fastq.gz
1777841198,205.3,2679,1,1360,ERR1305370_1.fastq.gz
1777841200,1005.3,2681,2,1360,ERR1305370_1.fastq.gz
1777841201,205.3,2679,2,1360,ERR1305370_1.fastq.gz
1777841202,205.3,2673,2,1360,ERR1305370_1.fastq.gz
1777841203,205.3,2679,2,1360,ERR1305370_1.fastq.gz
1777841205,205.3,2673,2,1360,ERR1305370_1.fastq.gz
1777841206,906.3,2676,1,1360,ERR1305370_1.fastq.gz
1777841207,206.3,2679,2,1360,ERR1305370_1.fastq.gz
1777841208,206.3,2676,2,1360,ERR1305370_1.fastq.gz
1777841210,906.3,2673,1,1360,ERR1305370_1.fastq.gz
1777841211,906.3,2679,2,1360,ERR1305370_1.fastq.gz
1777841212,906.3,2673,2,1360,ERR1305370_1.fastq.gz
1777841213,206.3,2676,1,1360,ERR1305370_1.fastq.gz
1777841215,206.3,2676,1,1360,ERR1305370_1.fastq.gz
1777841216,206.3,2673,2,1360,ERR1305370_1.fastq.gz
1777841217,906.3,2676,2,1360,ERR1305370_1.fastq.gz
1777841218,906.3,2676,2,1360,ERR1305370_1.fastq.gz
1777841220,206.3,2673,2,1360,ERR1305370_1.fastq.gz
1777841221,206.4,2676,1,1360,ERR1305370_1.fastq.gz
1777841222,206.3,2673,1,1360,ERR1305370_1.fastq.gz
1777841223,906.4,2676,1,1360,ERR1305370_1.fastq.gz
1777841225,206.4,2679,2,1360,ERR1305370_1.fastq.gz
1777841226,207.4,2676,2,1360,ERR1305370_1.fastq.gz
1777841227,207.4,2676,2,1360,ERR1305370_1.fastq.gz
1777841228,207.4,2673,2,1360,ERR1305370_1.fastq.gz
1777841230,207.4,2676,2,1360,ERR1305370_1.fastq.gz
1777841231,207.4,2676,2,1360,ERR1305370_1.fastq.gz
1777841232,207.4,2676,1,1360,ERR1305370_1.fastq.gz
1777841233,207.4,2676,1,1360,ERR1305370_1.fastq.gz
1777841235,907.4,2676,1,1360,ERR1305370_1.fastq.gz
1777841236,207.4,2673,1,1360,ERR1305370_1.fastq.gz
1777841237,207.4,2676,1,1360,ERR1305370_1.fastq.gz
1777841238,907.4,2676,1,1360,ERR1305370_1.fastq.gz
1777841240,907.4,2676,1,1360,ERR1305370_1.fastq.gz
1777841241,207.4,2676,2,1360,ERR1305370_1.fastq.gz
1777841242,207.4,2679,1,1360,ERR1305370_1.fastq.gz
1777841243,207.4,2676,2,1360,ERR1305370_1.fastq.gz
1777841245,207.4,2679,2,1360,ERR1305370_1.fastq.gz
1777841246,907.4,2676,2,1360,ERR1305370_1.fastq.gz
1777841247,907.4,2679,2,1360,ERR1305370_1.fastq.gz
1777841248,207.4,2676,2,1360,ERR1305370_1.fastq.gz
1777841250,207.4,2679,2,1360,ERR1305370_1.fastq.gz
1777841251,207.4,2676,2,1360,ERR1305370_1.fastq.gz
1777841252,207.4,2674,2,1360,ERR1305370_1.fastq.gz
1777841253,207.4,2679,2,1360,ERR1305370_1.fastq.gz
1777841255,207.4,2674,1,1360,ERR1305370_1.fastq.gz
1777841256,207.4,2679,1,1360,ERR1305370_1.fastq.gz
