epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777845660,178.0,122,0,0,ERR1044780_1.fastq.gz
1777845666,903.0,208,2,0,ERR1044780_1.fastq.gz
1777845672,101.0,519,0,0,ERR1044780_1.fastq.gz
1777845677,1048.0,1489,1,0,ERR1044780_1.fastq.gz
1777845683,505.0,1506,0,0,ERR1044780_1.fastq.gz
1777845689,584.1,1507,0,0,ERR1044780_1.fastq.gz
1777845695,635.1,1509,1,0,ERR1044780_1.fastq.gz
1777845700,675.1,1505,0,0,ERR1044780_1.fastq.gz
1777845706,703.1,1512,1,0,ERR1044780_1.fastq.gz
1777845712,728.1,1515,0,0,ERR1044780_1.fastq.gz
1777845718,750.1,1517,2,0,ERR1044780_1.fastq.gz
1777845723,766.1,1517,0,0,ERR1044780_1.fastq.gz
1777845729,1580.1,1518,0,0,ERR1044780_1.fastq.gz
