epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777845232,186.0,139,0,0,ERR1044780_1.fastq.gz
1777845237,804.0,208,1,0,ERR1044780_1.fastq.gz
1777845242,101.0,240,2,0,ERR1044780_1.fastq.gz
1777845248,939.0,2513,7,1360,ERR1044780_1.fastq.gz
1777845249,884.0,2547,6,1360,ERR1044780_1.fastq.gz
1777845251,223.0,2553,6,1360,ERR1044780_1.fastq.gz
1777845252,957.1,2559,4,1360,ERR1044780_1.fastq.gz
1777845253,986.0,2561,5,1360,ERR1044780_1.fastq.gz
1777845254,312.0,2562,4,1360,ERR1044780_1.fastq.gz
1777845256,1036.1,2566,4,1360,ERR1044780_1.fastq.gz
1777845257,357.1,2566,5,1360,ERR1044780_1.fastq.gz
1777845258,1176.1,2566,4,1360,ERR1044780_1.fastq.gz
1777845260,1194.1,2569,4,1360,ERR1044780_1.fastq.gz
1777845261,409.2,2569,6,1360,ERR1044780_1.fastq.gz
1777845262,1224.2,2569,5,1360,ERR1044780_1.fastq.gz
1777845263,437.2,2573,5,1360,ERR1044780_1.fastq.gz
1777845265,449.2,2570,5,1360,ERR1044780_1.fastq.gz
1777845266,461.2,2577,6,1360,ERR1044780_1.fastq.gz
1777845267,471.2,2577,4,1360,ERR1044780_1.fastq.gz
1777845268,481.2,2577,6,1360,ERR1044780_1.fastq.gz
1777845270,490.2,2577,5,1360,ERR1044780_1.fastq.gz
1777845271,1199.2,2577,5,1360,ERR1044780_1.fastq.gz
1777845272,507.2,2577,4,1360,ERR1044780_1.fastq.gz
1777845273,1314.2,2577,6,1360,ERR1044780_1.fastq.gz
1777845275,1322.2,2577,5,1360,ERR1044780_1.fastq.gz
1777845276,528.2,2577,4,1360,ERR1044780_1.fastq.gz
1777845277,535.3,2577,6,1360,ERR1044780_1.fastq.gz
1777845278,541.3,2578,4,1360,ERR1044780_1.fastq.gz
1777845280,546.3,2578,6,1360,ERR1044780_1.fastq.gz
1777845281,552.3,2571,5,1360,ERR1044780_1.fastq.gz
1777845282,1357.3,2578,6,1360,ERR1044780_1.fastq.gz
1777845283,1362.3,2578,5,1360,ERR1044780_1.fastq.gz
1777845285,567.3,2578,5,1360,ERR1044780_1.fastq.gz
1777845286,572.3,2579,6,1360,ERR1044780_1.fastq.gz
1777845287,1376.3,2579,5,1360,ERR1044780_1.fastq.gz
1777845288,1280.3,2579,5,1360,ERR1044780_1.fastq.gz
1777845290,1284.3,2579,5,1360,ERR1044780_1.fastq.gz
1777845291,588.3,2579,4,1360,ERR1044780_1.fastq.gz
1777845292,591.3,2579,5,1360,ERR1044780_1.fastq.gz
1777845293,595.3,2579,6,1360,ERR1044780_1.fastq.gz
1777845295,1298.3,2579,6,1360,ERR1044780_1.fastq.gz
1777845296,601.3,2579,4,1360,ERR1044780_1.fastq.gz
1777845297,604.3,2581,4,1360,ERR1044780_1.fastq.gz
1777845298,1306.3,2581,4,1360,ERR1044780_1.fastq.gz
1777845300,609.3,2581,6,1360,ERR1044780_1.fastq.gz
1777845301,1312.3,2581,5,1360,ERR1044780_1.fastq.gz
1777845302,1314.3,2582,6,1360,ERR1044780_1.fastq.gz
1777845303,617.3,2582,5,1360,ERR1044780_1.fastq.gz
1777845305,619.3,2584,5,1360,ERR1044780_1.fastq.gz
1777845306,1422.3,2584,5,1360,ERR1044780_1.fastq.gz
1777845307,624.3,2584,5,1360,ERR1044780_1.fastq.gz
1777845308,626.3,2584,6,1360,ERR1044780_1.fastq.gz
1777845310,1328.3,2584,5,1360,ERR1044780_1.fastq.gz
1777845311,630.3,2584,5,1360,ERR1044780_1.fastq.gz
1777845312,1432.3,2584,6,1360,ERR1044780_1.fastq.gz
1777845314,634.3,2578,5,1360,ERR1044780_1.fastq.gz
1777845315,1335.3,2584,4,1360,ERR1044780_1.fastq.gz
