epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777838085,846.7,113,2,0,ERR1305374_1.fastq.gz
1777838089,171.1,2565,2,1360,ERR1305374_1.fastq.gz
1777838090,181.1,2575,1,1360,ERR1305374_1.fastq.gz
1777838092,187.1,2583,2,1360,ERR1305374_1.fastq.gz
1777838093,891.2,2593,1,1360,ERR1305374_1.fastq.gz
1777838094,195.2,2607,2,1360,ERR1305374_1.fastq.gz
1777838095,196.1,2616,2,1360,ERR1305374_1.fastq.gz
1777838097,898.2,2624,2,1360,ERR1305374_1.fastq.gz
1777838098,199.2,2647,2,1360,ERR1305374_1.fastq.gz
1777838099,200.2,2657,1,1360,ERR1305374_1.fastq.gz
1777838100,900.2,2666,1,1360,ERR1305374_1.fastq.gz
1777838102,201.2,2665,2,1360,ERR1305374_1.fastq.gz
1777838103,902.2,2666,2,1360,ERR1305374_1.fastq.gz
1777838104,202.3,2676,2,1360,ERR1305374_1.fastq.gz
1777838105,201.2,2681,2,1360,ERR1305374_1.fastq.gz
1777838107,201.3,2676,1,1360,ERR1305374_1.fastq.gz
1777838108,201.3,2686,2,1360,ERR1305374_1.fastq.gz
1777838109,1002.3,2685,2,1360,ERR1305374_1.fastq.gz
1777838110,202.3,2686,2,1360,ERR1305374_1.fastq.gz
1777838112,903.3,2681,2,1360,ERR1305374_1.fastq.gz
1777838113,903.4,2673,2,1360,ERR1305374_1.fastq.gz
1777838114,903.4,2690,1,1360,ERR1305374_1.fastq.gz
1777838115,204.4,2688,2,1360,ERR1305374_1.fastq.gz
1777838117,204.4,2688,2,1360,ERR1305374_1.fastq.gz
1777838118,904.4,2680,2,1360,ERR1305374_1.fastq.gz
1777838119,204.4,2689,2,1360,ERR1305374_1.fastq.gz
1777838120,205.4,2692,2,1360,ERR1305374_1.fastq.gz
1777838122,905.4,2689,2,1360,ERR1305374_1.fastq.gz
1777838123,905.4,2692,1,1360,ERR1305374_1.fastq.gz
1777838124,205.4,2689,2,1360,ERR1305374_1.fastq.gz
1777838125,205.4,2684,2,1360,ERR1305374_1.fastq.gz
1777838127,205.4,2689,2,1360,ERR1305374_1.fastq.gz
1777838128,906.4,2681,1,1360,ERR1305374_1.fastq.gz
1777838129,206.4,2690,1,1360,ERR1305374_1.fastq.gz
1777838130,206.4,2692,1,1360,ERR1305374_1.fastq.gz
1777838132,206.4,2695,2,1360,ERR1305374_1.fastq.gz
1777838133,806.4,2695,2,1360,ERR1305374_1.fastq.gz
1777838134,206.4,2695,2,1360,ERR1305374_1.fastq.gz
1777838135,206.4,2695,2,1360,ERR1305374_1.fastq.gz
1777838137,206.4,2695,1,1360,ERR1305374_1.fastq.gz
1777838138,206.4,2695,2,1360,ERR1305374_1.fastq.gz
1777838139,206.4,2695,1,1360,ERR1305374_1.fastq.gz
1777838140,206.4,2695,1,1360,ERR1305374_1.fastq.gz
1777838142,206.4,2695,1,1360,ERR1305374_1.fastq.gz
1777838143,806.4,2696,2,1360,ERR1305374_1.fastq.gz
1777838144,206.4,2696,2,1360,ERR1305374_1.fastq.gz
1777838145,206.4,2696,2,1360,ERR1305374_1.fastq.gz
1777838147,907.4,2696,2,1360,ERR1305374_1.fastq.gz
1777838148,907.4,2696,2,1360,ERR1305374_1.fastq.gz
1777838149,207.4,2696,2,1360,ERR1305374_1.fastq.gz
1777838150,207.4,2696,2,1360,ERR1305374_1.fastq.gz
1777838152,807.4,2696,2,1360,ERR1305374_1.fastq.gz
1777838153,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838154,907.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838155,907.4,2696,2,1360,ERR1305374_1.fastq.gz
1777838157,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838158,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838159,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838160,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838161,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838163,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838164,207.5,2690,2,1360,ERR1305374_1.fastq.gz
1777838165,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838166,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838168,907.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838169,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838170,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838171,207.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838173,208.5,2696,1,1360,ERR1305374_1.fastq.gz
1777838174,208.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838175,908.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838176,208.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838178,208.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838179,908.5,2696,2,1360,ERR1305374_1.fastq.gz
1777838180,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838181,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838183,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838184,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838185,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838186,908.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838188,908.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838189,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838190,208.5,2697,2,1360,ERR1305374_1.fastq.gz
1777838191,208.5,2697,2,1360,ERR1305374_1.fastq.gz
1777838193,908.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838194,908.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838195,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838196,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838198,908.5,2697,2,1360,ERR1305374_1.fastq.gz
1777838199,208.5,2697,2,1360,ERR1305374_1.fastq.gz
1777838200,908.5,2697,2,1360,ERR1305374_1.fastq.gz
1777838201,908.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838203,908.5,2697,2,1360,ERR1305374_1.fastq.gz
1777838204,1008.5,2697,2,1360,ERR1305374_1.fastq.gz
1777838205,208.5,2697,2,1360,ERR1305374_1.fastq.gz
1777838206,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838208,908.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838209,208.5,2697,2,1360,ERR1305374_1.fastq.gz
1777838210,208.5,2698,1,1360,ERR1305374_1.fastq.gz
1777838211,208.5,2697,1,1360,ERR1305374_1.fastq.gz
1777838213,208.5,2698,1,1360,ERR1305374_1.fastq.gz
1777838214,908.5,2698,2,1360,ERR1305374_1.fastq.gz
1777838215,208.5,2700,2,1360,ERR1305374_1.fastq.gz
1777838216,208.5,2698,1,1360,ERR1305374_1.fastq.gz
1777838218,208.5,2698,2,1360,ERR1305374_1.fastq.gz
1777838219,908.5,2698,2,1360,ERR1305374_1.fastq.gz
1777838220,208.5,2698,2,1360,ERR1305374_1.fastq.gz
1777838221,208.5,2698,1,1360,ERR1305374_1.fastq.gz
1777838223,208.5,2698,2,1360,ERR1305374_1.fastq.gz
1777838224,208.5,2698,2,1360,ERR1305374_1.fastq.gz
1777838225,208.5,2698,2,1360,ERR1305374_1.fastq.gz
1777838226,808.5,2698,2,1360,ERR1305374_1.fastq.gz
1777838228,208.5,2698,2,1360,ERR1305374_1.fastq.gz
