epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777846026,171.0,120,0,0,ERR1044780_1.fastq.gz
1777846032,102.0,208,2,0,ERR1044780_1.fastq.gz
1777846038,101.0,314,0,0,ERR1044780_1.fastq.gz
1777846044,387.0,1594,1,0,ERR1044780_1.fastq.gz
1777846049,530.0,1597,0,0,ERR1044780_1.fastq.gz
1777846055,1334.1,1603,0,0,ERR1044780_1.fastq.gz
1777846061,698.1,1606,2,0,ERR1044780_1.fastq.gz
1777846067,742.1,1608,1,0,ERR1044780_1.fastq.gz
1777846072,771.1,1609,0,0,ERR1044780_1.fastq.gz
1777846078,790.1,1610,2,0,ERR1044780_1.fastq.gz
1777846084,806.1,1610,1,0,ERR1044780_1.fastq.gz
1777846090,821.1,1610,1,0,ERR1044780_1.fastq.gz
1777846095,841.1,1613,1,0,ERR1044780_1.fastq.gz
