epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777882500,161.0,150,1,0,SRR5589994.fastq.gz
1777882506,211.0,1218,12,0,SRR5589994.fastq.gz
1777882511,1112.0,1232,1,0,SRR5589994.fastq.gz
1777882517,395.0,1232,0,0,SRR5589994.fastq.gz
1777882523,387.0,1232,0,0,SRR5589994.fastq.gz
1777882529,1081.1,1233,0,0,SRR5589994.fastq.gz
1777882535,1076.1,1232,0,0,SRR5589994.fastq.gz
1777882540,373.1,1232,1,0,SRR5589994.fastq.gz
1777882546,373.1,1232,0,0,SRR5589994.fastq.gz
1777882552,1071.1,1232,1,0,SRR5589994.fastq.gz
1777882557,371.1,1232,1,0,SRR5589994.fastq.gz
1777882563,1170.1,1232,0,0,SRR5589994.fastq.gz
1777882569,369.1,1232,2,0,SRR5589994.fastq.gz
1777882575,1068.1,1232,0,0,SRR5589994.fastq.gz
1777882580,368.1,1232,1,0,SRR5589994.fastq.gz
1777882586,368.2,1232,2,0,SRR5589994.fastq.gz
1777882592,367.2,1232,0,0,SRR5589994.fastq.gz
1777882598,366.2,1232,1,0,SRR5589994.fastq.gz
1777882604,366.2,1232,0,0,SRR5589994.fastq.gz
1777882609,367.2,1232,1,0,SRR5589994.fastq.gz
1777882615,1066.2,1232,1,0,SRR5589994.fastq.gz
1777882621,1066.2,1232,1,0,SRR5589994.fastq.gz
1777882627,366.2,1232,1,0,SRR5589994.fastq.gz
1777882633,366.2,1232,1,0,SRR5589994.fastq.gz
1777882638,366.2,1233,1,0,SRR5589994.fastq.gz
1777882644,366.2,1234,1,0,SRR5589994.fastq.gz
1777882650,365.2,1234,1,0,SRR5589994.fastq.gz
1777882656,1065.2,1234,1,0,SRR5589994.fastq.gz
1777882662,365.2,1234,0,0,SRR5589994.fastq.gz
1777882668,1065.2,1234,0,0,SRR5589994.fastq.gz
1777882673,1065.2,1234,1,0,SRR5589994.fastq.gz
1777882679,364.2,1234,1,0,SRR5589994.fastq.gz
1777882685,364.2,1234,0,0,SRR5589994.fastq.gz
1777882691,364.2,1234,1,0,SRR5589994.fastq.gz
1777882697,364.2,1234,0,0,SRR5589994.fastq.gz
1777882702,364.2,1234,1,0,SRR5589994.fastq.gz
1777882708,364.2,1234,0,0,SRR5589994.fastq.gz
1777882714,1064.2,1234,1,0,SRR5589994.fastq.gz
1777882720,363.2,1234,1,0,SRR5589994.fastq.gz
1777882726,1064.2,1234,0,0,SRR5589994.fastq.gz
1777882731,364.2,1234,1,0,SRR5589994.fastq.gz
1777882737,1063.2,1234,0,0,SRR5589994.fastq.gz
1777882743,363.2,1234,1,0,SRR5589994.fastq.gz
1777882749,1063.2,1234,2,0,SRR5589994.fastq.gz
1777882755,363.2,1234,1,0,SRR5589994.fastq.gz
1777882760,364.2,1234,1,0,SRR5589994.fastq.gz
1777882766,363.2,1234,1,0,SRR5589994.fastq.gz
1777882772,363.2,1234,1,0,SRR5589994.fastq.gz
1777882778,363.2,1234,0,0,SRR5589994.fastq.gz
1777882784,363.2,1234,0,0,SRR5589994.fastq.gz
1777882789,1063.2,1234,1,0,SRR5589994.fastq.gz
1777882795,363.2,1234,0,0,SRR5589994.fastq.gz
1777882801,363.2,1234,1,0,SRR5589994.fastq.gz
1777882807,363.2,1234,0,0,SRR5589994.fastq.gz
1777882812,1163.2,1235,1,0,SRR5589994.fastq.gz
1777882818,363.2,1235,2,0,SRR5589994.fastq.gz
1777882824,363.2,1235,0,0,SRR5589994.fastq.gz
1777882830,1063.2,1234,1,0,SRR5589994.fastq.gz
1777882836,363.2,1234,2,0,SRR5589994.fastq.gz
1777882841,363.2,1234,0,0,SRR5589994.fastq.gz
1777882847,363.2,1234,1,0,SRR5589994.fastq.gz
1777882853,363.2,1234,1,0,SRR5589994.fastq.gz
1777882859,1063.2,1234,1,0,SRR5589994.fastq.gz
1777882864,363.2,1235,10,0,SRR5589994.fastq.gz
1777882870,363.2,1234,2,0,SRR5589994.fastq.gz
1777882876,363.2,1235,1,0,SRR5589994.fastq.gz
1777882882,363.2,1234,0,0,SRR5589994.fastq.gz
1777882887,363.2,1235,2,0,SRR5589994.fastq.gz
1777882893,1063.2,1235,0,0,SRR5589994.fastq.gz
1777882899,363.2,1234,0,0,SRR5589994.fastq.gz
1777882905,1063.2,1234,1,0,SRR5589994.fastq.gz
1777882911,363.2,1234,1,0,SRR5589994.fastq.gz
1777882917,1063.2,1234,0,0,SRR5589994.fastq.gz
1777882922,1063.2,1235,0,0,SRR5589994.fastq.gz
1777882928,363.2,1235,1,0,SRR5589994.fastq.gz
1777882934,363.2,1234,1,0,SRR5589994.fastq.gz
1777882940,364.2,1235,1,0,SRR5589994.fastq.gz
1777882946,364.2,1235,2,0,SRR5589994.fastq.gz
1777882951,363.2,1235,0,0,SRR5589994.fastq.gz
1777882957,363.2,1234,1,0,SRR5589994.fastq.gz
1777882963,363.2,1234,1,0,SRR5589994.fastq.gz
1777882968,964.2,1234,1,0,SRR5589994.fastq.gz
1777882974,364.2,1234,2,0,SRR5589994.fastq.gz
1777882980,1063.2,1234,0,0,SRR5589994.fastq.gz
1777882986,1064.2,1234,0,0,SRR5589994.fastq.gz
1777882991,1063.2,1234,1,0,SRR5589994.fastq.gz
1777882997,1063.2,1234,0,0,SRR5589994.fastq.gz
1777883003,1064.2,1235,1,0,SRR5589994.fastq.gz
1777883009,364.2,1234,1,0,SRR5589994.fastq.gz
1777883014,364.2,1234,0,0,SRR5589994.fastq.gz
1777883020,363.2,1234,1,0,SRR5589994.fastq.gz
1777883026,364.2,1234,0,0,SRR5589994.fastq.gz
1777883032,364.2,1234,0,0,SRR5589994.fastq.gz
1777883038,1064.2,1234,1,0,SRR5589994.fastq.gz
1777883044,364.2,1235,1,0,SRR5589994.fastq.gz
1777883049,1064.2,1234,1,0,SRR5589994.fastq.gz
1777883055,364.2,1234,2,0,SRR5589994.fastq.gz
1777883061,364.2,1234,0,0,SRR5589994.fastq.gz
1777883067,364.2,1234,0,0,SRR5589994.fastq.gz
1777883073,1064.2,1234,0,0,SRR5589994.fastq.gz
1777883078,1064.2,1234,1,0,SRR5589994.fastq.gz
1777883084,363.2,1234,1,0,SRR5589994.fastq.gz
1777883090,363.2,1234,0,0,SRR5589994.fastq.gz
1777883096,1063.2,1234,2,0,SRR5589994.fastq.gz
1777883102,363.2,1234,1,0,SRR5589994.fastq.gz
1777883107,363.2,1234,1,0,SRR5589994.fastq.gz
1777883113,363.2,1234,1,0,SRR5589994.fastq.gz
1777883119,363.2,1234,1,0,SRR5589994.fastq.gz
1777883125,1063.2,1234,1,0,SRR5589994.fastq.gz
1777883131,364.2,1234,1,0,SRR5589994.fastq.gz
1777883137,363.2,1234,0,0,SRR5589994.fastq.gz
1777883143,1063.2,1234,2,0,SRR5589994.fastq.gz
1777883148,363.2,1234,0,0,SRR5589994.fastq.gz
1777883154,1063.2,1234,0,0,SRR5589994.fastq.gz
1777883160,1063.2,1234,0,0,SRR5589994.fastq.gz
1777883165,1063.2,1234,0,0,SRR5589994.fastq.gz
1777883171,363.2,1234,1,0,SRR5589994.fastq.gz
