epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777851386,159.8,437,10,0,ERR1044780_1.fastq.gz
1777851393,2078.0,1506,1,0,ERR1044780_1.fastq.gz
1777851399,1320.0,1511,1,0,ERR1044780_1.fastq.gz
1777851405,1362.0,1517,1,0,ERR1044780_1.fastq.gz
1777851410,2054.0,1526,2,0,ERR1044780_1.fastq.gz
1777851416,1371.1,1533,1,0,ERR1044780_1.fastq.gz
1777851422,1363.1,1539,0,0,ERR1044780_1.fastq.gz
1777851428,1355.1,1544,2,0,ERR1044780_1.fastq.gz
1777851433,1340.1,1551,0,0,ERR1044780_1.fastq.gz
1777851439,2035.1,1556,1,0,ERR1044780_1.fastq.gz
1777851445,2033.2,1562,1,0,ERR1044780_1.fastq.gz
1777851451,1329.2,1569,1,0,ERR1044780_1.fastq.gz
1777851457,1331.2,1575,0,0,ERR1044780_1.fastq.gz
1777851462,1330.2,1579,1,0,ERR1044780_1.fastq.gz
1777851468,2129.2,1585,0,0,ERR1044780_1.fastq.gz
1777851474,1327.2,1589,2,0,ERR1044780_1.fastq.gz
1777851480,1326.2,1594,1,0,ERR1044780_1.fastq.gz
1777851486,2125.2,1599,12,0,ERR1044780_1.fastq.gz
1777851491,2023.2,1606,1,0,ERR1044780_1.fastq.gz
1777851497,1324.2,1611,1,0,ERR1044780_1.fastq.gz
