epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777875704,150.2,179,10,0,SRR5589994.fastq.gz
1777875711,258.0,1223,1,0,SRR5589994.fastq.gz
1777875717,344.0,1231,1,0,SRR5589994.fastq.gz
1777875723,1144.0,1231,1,0,SRR5589994.fastq.gz
1777875729,345.0,1231,1,0,SRR5589994.fastq.gz
1777875734,345.0,1231,1,0,SRR5589994.fastq.gz
1777875740,1047.1,1231,2,0,SRR5589994.fastq.gz
1777875746,1147.1,1231,0,0,SRR5589994.fastq.gz
1777875752,1046.1,1231,2,0,SRR5589994.fastq.gz
1777875758,346.1,1231,1,0,SRR5589994.fastq.gz
1777875763,1047.1,1231,0,0,SRR5589994.fastq.gz
1777875769,1046.1,1232,0,0,SRR5589994.fastq.gz
1777875775,1048.1,1226,0,0,SRR5589994.fastq.gz
1777875781,348.1,1232,0,0,SRR5589994.fastq.gz
1777875787,348.1,1232,1,0,SRR5589994.fastq.gz
1777875792,349.2,1232,0,0,SRR5589994.fastq.gz
1777875798,1150.2,1232,1,0,SRR5589994.fastq.gz
1777875804,350.2,1232,0,0,SRR5589994.fastq.gz
1777875810,350.2,1232,1,0,SRR5589994.fastq.gz
1777875816,350.2,1232,1,0,SRR5589994.fastq.gz
1777875821,350.2,1232,1,0,SRR5589994.fastq.gz
1777875827,350.2,1232,0,0,SRR5589994.fastq.gz
1777875833,1050.2,1232,0,0,SRR5589994.fastq.gz
1777875839,1050.2,1232,1,0,SRR5589994.fastq.gz
1777875844,349.2,1232,1,0,SRR5589994.fastq.gz
1777875850,1149.2,1232,0,0,SRR5589994.fastq.gz
1777875856,1149.2,1232,1,0,SRR5589994.fastq.gz
1777875862,349.2,1232,1,0,SRR5589994.fastq.gz
1777875868,349.2,1232,1,0,SRR5589994.fastq.gz
1777875873,1049.2,1232,1,0,SRR5589994.fastq.gz
1777875879,348.2,1232,1,0,SRR5589994.fastq.gz
1777875885,1148.2,1232,2,0,SRR5589994.fastq.gz
1777875891,349.2,1232,0,0,SRR5589994.fastq.gz
1777875896,1049.2,1232,1,0,SRR5589994.fastq.gz
1777875902,349.2,1232,1,0,SRR5589994.fastq.gz
1777875908,1049.2,1232,1,0,SRR5589994.fastq.gz
1777875914,349.2,1226,0,0,SRR5589994.fastq.gz
1777875920,349.2,1232,1,0,SRR5589994.fastq.gz
1777875925,1049.2,1232,1,0,SRR5589994.fastq.gz
1777875931,349.2,1232,1,0,SRR5589994.fastq.gz
1777875937,349.2,1232,0,0,SRR5589994.fastq.gz
1777875943,349.2,1232,0,0,SRR5589994.fastq.gz
1777875949,1049.2,1232,0,0,SRR5589994.fastq.gz
1777875955,349.2,1232,2,0,SRR5589994.fastq.gz
1777875961,1149.2,1232,1,0,SRR5589994.fastq.gz
1777875966,349.2,1232,1,0,SRR5589994.fastq.gz
1777875972,349.2,1232,0,0,SRR5589994.fastq.gz
1777875978,1149.2,1232,2,0,SRR5589994.fastq.gz
1777875984,1149.2,1232,1,0,SRR5589994.fastq.gz
1777875990,349.2,1232,0,0,SRR5589994.fastq.gz
1777875996,1049.2,1232,1,0,SRR5589994.fastq.gz
1777876002,349.2,1232,1,0,SRR5589994.fastq.gz
1777876007,1149.2,1232,2,0,SRR5589994.fastq.gz
1777876013,1049.2,1232,2,0,SRR5589994.fastq.gz
1777876019,350.2,1232,0,0,SRR5589994.fastq.gz
1777876025,350.2,1232,2,0,SRR5589994.fastq.gz
1777876030,1050.2,1232,1,0,SRR5589994.fastq.gz
1777876036,350.2,1232,0,0,SRR5589994.fastq.gz
1777876042,350.2,1232,0,0,SRR5589994.fastq.gz
1777876048,349.2,1232,1,0,SRR5589994.fastq.gz
1777876054,349.2,1232,2,0,SRR5589994.fastq.gz
1777876059,1049.2,1232,1,0,SRR5589994.fastq.gz
1777876065,349.2,1232,2,0,SRR5589994.fastq.gz
1777876071,349.2,1232,0,0,SRR5589994.fastq.gz
1777876077,349.2,1232,1,0,SRR5589994.fastq.gz
1777876083,350.2,1232,1,0,SRR5589994.fastq.gz
1777876088,350.2,1232,1,0,SRR5589994.fastq.gz
1777876094,350.2,1232,0,0,SRR5589994.fastq.gz
1777876100,1049.2,1232,1,0,SRR5589994.fastq.gz
1777876106,1050.2,1226,1,0,SRR5589994.fastq.gz
1777876111,1150.2,1232,2,0,SRR5589994.fastq.gz
1777876117,350.2,1232,0,0,SRR5589994.fastq.gz
1777876123,350.2,1232,1,0,SRR5589994.fastq.gz
1777876129,350.2,1232,0,0,SRR5589994.fastq.gz
1777876135,1050.2,1232,0,0,SRR5589994.fastq.gz
1777876140,1050.2,1232,1,0,SRR5589994.fastq.gz
1777876146,350.2,1232,12,0,SRR5589994.fastq.gz
1777876152,1050.2,1232,0,0,SRR5589994.fastq.gz
1777876158,350.2,1232,1,0,SRR5589994.fastq.gz
1777876163,1150.2,1232,1,0,SRR5589994.fastq.gz
1777876169,350.2,1232,1,0,SRR5589994.fastq.gz
1777876175,350.2,1232,1,0,SRR5589994.fastq.gz
1777876181,350.2,1232,0,0,SRR5589994.fastq.gz
1777876186,350.2,1232,1,0,SRR5589994.fastq.gz
1777876192,1150.2,1232,1,0,SRR5589994.fastq.gz
1777876198,350.2,1232,2,0,SRR5589994.fastq.gz
1777876204,350.2,1232,0,0,SRR5589994.fastq.gz
1777876210,350.2,1232,1,0,SRR5589994.fastq.gz
1777876215,350.2,1232,1,0,SRR5589994.fastq.gz
1777876221,350.2,1232,0,0,SRR5589994.fastq.gz
1777876227,350.2,1232,0,0,SRR5589994.fastq.gz
1777876233,1150.2,1232,1,0,SRR5589994.fastq.gz
1777876239,350.2,1232,1,0,SRR5589994.fastq.gz
1777876244,350.2,1232,1,0,SRR5589994.fastq.gz
1777876250,350.2,1232,1,0,SRR5589994.fastq.gz
1777876256,350.2,1232,1,0,SRR5589994.fastq.gz
1777876262,1150.2,1233,1,0,SRR5589994.fastq.gz
1777876268,350.2,1233,1,0,SRR5589994.fastq.gz
1777876274,1150.2,1233,12,0,SRR5589994.fastq.gz
1777876279,1150.2,1233,2,0,SRR5589994.fastq.gz
1777876285,1150.2,1233,0,0,SRR5589994.fastq.gz
1777876291,1150.2,1233,2,0,SRR5589994.fastq.gz
1777876297,1150.2,1233,2,0,SRR5589994.fastq.gz
1777876302,1150.2,1233,0,0,SRR5589994.fastq.gz
1777876308,350.2,1233,0,0,SRR5589994.fastq.gz
1777876314,350.2,1233,0,0,SRR5589994.fastq.gz
1777876320,1151.2,1233,1,0,SRR5589994.fastq.gz
1777876325,351.2,1233,1,0,SRR5589994.fastq.gz
1777876331,351.2,1233,1,0,SRR5589994.fastq.gz
1777876337,351.2,1233,0,0,SRR5589994.fastq.gz
1777876343,351.2,1233,1,0,SRR5589994.fastq.gz
1777876349,1151.2,1233,2,0,SRR5589994.fastq.gz
1777876354,351.2,1233,0,0,SRR5589994.fastq.gz
1777876360,351.2,1233,0,0,SRR5589994.fastq.gz
1777876366,351.2,1233,1,0,SRR5589994.fastq.gz
1777876372,1251.2,1233,0,0,SRR5589994.fastq.gz
1777876378,1151.2,1233,0,0,SRR5589994.fastq.gz
1777876383,1151.2,1233,0,0,SRR5589994.fastq.gz
1777876389,351.2,1233,2,0,SRR5589994.fastq.gz
1777876395,351.2,1233,2,0,SRR5589994.fastq.gz
1777876401,351.2,1233,1,0,SRR5589994.fastq.gz
1777876407,1151.2,1233,1,0,SRR5589994.fastq.gz
1777876412,351.2,1233,0,0,SRR5589994.fastq.gz
1777876418,351.2,1233,2,0,SRR5589994.fastq.gz
1777876424,1251.2,1233,12,0,SRR5589994.fastq.gz
1777876430,351.2,1233,1,0,SRR5589994.fastq.gz
1777876435,351.2,1233,0,0,SRR5589994.fastq.gz
1777876441,351.2,1233,2,0,SRR5589994.fastq.gz
1777876447,1251.2,1233,2,0,SRR5589994.fastq.gz
1777876453,351.2,1233,10,0,SRR5589994.fastq.gz
1777876459,351.2,1233,0,0,SRR5589994.fastq.gz
1777876464,351.2,1233,0,0,SRR5589994.fastq.gz
