epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777915822,146.0,76,0,0,DRR216653_1.fastq.gz
1777915824,443.0,2866,11,1360,DRR216653_1.fastq.gz
1777915826,1429.0,2957,12,1360,DRR216653_1.fastq.gz
1777915827,1586.1,2978,12,1360,DRR216653_1.fastq.gz
1777915828,985.1,2996,14,1360,DRR216653_1.fastq.gz
1777915829,1750.1,3004,14,1360,DRR216653_1.fastq.gz
1777915831,1902.2,3030,14,1360,DRR216653_1.fastq.gz
1777915832,1138.1,3036,13,1360,DRR216653_1.fastq.gz
1777915833,1866.1,3071,14,1360,DRR216653_1.fastq.gz
1777915834,1989.1,3107,12,1360,DRR216653_1.fastq.gz
1777915836,2009.2,3121,12,1360,DRR216653_1.fastq.gz
1777915837,1225.2,3130,13,1360,DRR216653_1.fastq.gz
1777915838,1239.2,3156,12,1360,DRR216653_1.fastq.gz
1777915840,1250.2,3178,14,1360,DRR216653_1.fastq.gz
1777915841,1961.2,3203,13,1360,DRR216653_1.fastq.gz
1777915842,1269.2,3219,16,1360,DRR216653_1.fastq.gz
1777915843,1277.2,3239,12,1360,DRR216653_1.fastq.gz
1777915845,1283.2,3265,13,1360,DRR216653_1.fastq.gz
1777915846,1289.2,3282,12,1360,DRR216653_1.fastq.gz
1777915847,1295.2,3285,13,1360,DRR216653_1.fastq.gz
1777915848,1300.3,3322,13,1360,DRR216653_1.fastq.gz
1777915850,1305.3,3353,12,1360,DRR216653_1.fastq.gz
1777915851,1309.3,3365,15,1360,DRR216653_1.fastq.gz
1777915852,1313.3,3376,13,1360,DRR216653_1.fastq.gz
1777915853,2016.3,3376,12,1360,DRR216653_1.fastq.gz
1777915855,2020.3,3393,14,1360,DRR216653_1.fastq.gz
1777915856,1323.3,3418,13,1360,DRR216653_1.fastq.gz
1777915857,1326.3,3447,14,1360,DRR216653_1.fastq.gz
1777915858,1328.3,3444,14,1360,DRR216653_1.fastq.gz
1777915860,2131.3,3464,14,1360,DRR216653_1.fastq.gz
1777915861,1333.3,3456,13,1360,DRR216653_1.fastq.gz
1777915862,1335.3,3473,13,1360,DRR216653_1.fastq.gz
1777915863,1338.3,3506,13,1360,DRR216653_1.fastq.gz
1777915865,1340.3,3519,14,1360,DRR216653_1.fastq.gz
1777915866,2141.3,3525,12,1360,DRR216653_1.fastq.gz
1777915867,1343.3,3508,14,1360,DRR216653_1.fastq.gz
1777915869,1345.3,3505,14,1360,DRR216653_1.fastq.gz
1777915870,2146.3,3528,14,1360,DRR216653_1.fastq.gz
1777915871,2048.3,3511,14,1360,DRR216653_1.fastq.gz
1777915872,1349.3,3530,14,1360,DRR216653_1.fastq.gz
1777915874,2150.3,3551,13,1360,DRR216653_1.fastq.gz
1777915875,2052.3,3558,12,1360,DRR216653_1.fastq.gz
1777915876,2053.3,3555,12,1360,DRR216653_1.fastq.gz
1777915877,1354.3,3565,11,1360,DRR216653_1.fastq.gz
1777915879,1355.4,3556,15,1360,DRR216653_1.fastq.gz
1777915880,1356.4,3574,13,1360,DRR216653_1.fastq.gz
1777915881,1357.4,3585,13,1360,DRR216653_1.fastq.gz
1777915882,2156.3,3601,15,1360,DRR216653_1.fastq.gz
1777915884,1357.4,3584,13,1360,DRR216653_1.fastq.gz
1777915885,1358.4,3593,11,1360,DRR216653_1.fastq.gz
1777915886,2159.4,3593,13,1360,DRR216653_1.fastq.gz
1777915887,1359.4,3604,15,1360,DRR216653_1.fastq.gz
1777915889,2159.4,3550,12,1360,DRR216653_1.fastq.gz
1777915890,2160.4,3581,12,1360,DRR216653_1.fastq.gz
1777915891,1361.4,3597,12,1360,DRR216653_1.fastq.gz
1777915893,1360.4,3611,12,1360,DRR216653_1.fastq.gz
1777915894,1361.4,3593,15,1360,DRR216653_1.fastq.gz
1777915895,1362.4,3595,13,1360,DRR216653_1.fastq.gz
1777915896,2063.4,3581,13,1360,DRR216653_1.fastq.gz
1777915898,2162.4,3590,14,1360,DRR216653_1.fastq.gz
1777915899,1363.4,3592,16,1360,DRR216653_1.fastq.gz
1777915900,1363.4,3607,13,1360,DRR216653_1.fastq.gz
1777915901,2164.4,3613,12,1360,DRR216653_1.fastq.gz
1777915903,1365.4,3613,12,1360,DRR216653_1.fastq.gz
1777915904,1364.4,3619,15,1360,DRR216653_1.fastq.gz
1777915905,1365.4,3602,13,1360,DRR216653_1.fastq.gz
