epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777842303,179.6,457,1,0,ERR1305370_1.fastq.gz
1777842308,447.0,1187,0,0,ERR1305370_1.fastq.gz
1777842314,1159.0,1208,0,0,ERR1305370_1.fastq.gz
1777842320,462.0,1210,0,0,ERR1305370_1.fastq.gz
1777842326,464.0,1211,2,0,ERR1305370_1.fastq.gz
1777842331,1161.1,1211,1,0,ERR1305370_1.fastq.gz
1777842337,462.1,1211,0,0,ERR1305370_1.fastq.gz
1777842343,463.1,1211,1,0,ERR1305370_1.fastq.gz
1777842349,464.1,1211,0,0,ERR1305370_1.fastq.gz
1777842354,465.1,1211,1,0,ERR1305370_1.fastq.gz
1777842360,465.2,1211,0,0,ERR1305370_1.fastq.gz
1777842366,464.2,1211,1,0,ERR1305370_1.fastq.gz
1777842372,465.2,1212,1,0,ERR1305370_1.fastq.gz
1777842378,465.2,1212,0,0,ERR1305370_1.fastq.gz
1777842383,465.2,1212,1,0,ERR1305370_1.fastq.gz
1777842389,464.2,1212,1,0,ERR1305370_1.fastq.gz
1777842395,464.2,1212,2,0,ERR1305370_1.fastq.gz
1777842401,1165.2,1212,0,0,ERR1305370_1.fastq.gz
1777842406,1165.2,1212,1,0,ERR1305370_1.fastq.gz
1777842412,466.2,1212,1,0,ERR1305370_1.fastq.gz
1777842418,466.2,1212,0,0,ERR1305370_1.fastq.gz
1777842424,466.2,1212,1,0,ERR1305370_1.fastq.gz
1777842430,1166.2,1213,1,0,ERR1305370_1.fastq.gz
1777842435,466.2,1213,1,0,ERR1305370_1.fastq.gz
1777842441,466.2,1214,12,0,ERR1305370_1.fastq.gz
1777842447,467.2,1214,0,0,ERR1305370_1.fastq.gz
1777842453,1167.2,1214,2,0,ERR1305370_1.fastq.gz
