epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777858291,946.0,51,0,0,ERR1044319_1.fastq.gz
1777858297,2702.0,2555,2,0,ERR1044319_1.fastq.gz
1777858303,2003.0,2602,1,0,ERR1044319_1.fastq.gz
1777858308,2066.0,2650,1,0,ERR1044319_1.fastq.gz
1777858314,2934.0,2707,1,0,ERR1044319_1.fastq.gz
1777858320,2177.1,2723,1,0,ERR1044319_1.fastq.gz
1777858326,2975.1,2780,0,0,ERR1044319_1.fastq.gz
1777858331,2184.1,2792,1,0,ERR1044319_1.fastq.gz
1777858337,2190.1,2795,1,0,ERR1044319_1.fastq.gz
1777858343,2190.1,2805,2,0,ERR1044319_1.fastq.gz
1777858349,2204.2,2819,1,0,ERR1044319_1.fastq.gz
1777858355,2203.2,2829,0,0,ERR1044319_1.fastq.gz
1777858360,2208.2,2838,1,0,ERR1044319_1.fastq.gz
1777858366,3102.2,2843,1,0,ERR1044319_1.fastq.gz
1777858372,2199.2,2851,0,0,ERR1044319_1.fastq.gz
1777858377,2993.2,2858,1,0,ERR1044319_1.fastq.gz
1777858383,2196.2,2868,1,0,ERR1044319_1.fastq.gz
