epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777851309,1166.9,94,10,0,ERR1044780_1.fastq.gz
1777851314,476.0,2968,10,1360,ERR1044780_1.fastq.gz
1777851315,792.0,3023,9,1360,ERR1044780_1.fastq.gz
1777851316,1795.1,3033,10,1360,ERR1044780_1.fastq.gz
1777851318,1940.1,3042,10,1360,ERR1044780_1.fastq.gz
1777851319,1246.1,3052,10,1360,ERR1044780_1.fastq.gz
1777851320,2226.1,3055,10,1360,ERR1044780_1.fastq.gz
1777851321,2294.1,3061,10,1360,ERR1044780_1.fastq.gz
1777851323,1447.1,3062,10,1360,ERR1044780_1.fastq.gz
1777851324,1492.2,3069,10,1360,ERR1044780_1.fastq.gz
1777851325,1530.1,3072,10,1360,ERR1044780_1.fastq.gz
1777851327,1562.1,3074,10,1360,ERR1044780_1.fastq.gz
1777851328,2391.2,3080,10,1360,ERR1044780_1.fastq.gz
1777851329,1616.2,3083,9,1360,ERR1044780_1.fastq.gz
1777851330,1639.1,3086,10,1360,ERR1044780_1.fastq.gz
1777851332,1658.2,3091,10,1360,ERR1044780_1.fastq.gz
1777851333,1675.2,3092,9,1360,ERR1044780_1.fastq.gz
1777851334,1689.2,3099,10,1360,ERR1044780_1.fastq.gz
1777851335,2500.3,3099,8,1360,ERR1044780_1.fastq.gz
1777851337,1712.3,3104,9,1360,ERR1044780_1.fastq.gz
1777851338,1724.3,3107,10,1360,ERR1044780_1.fastq.gz
1777851339,2534.2,3109,10,1360,ERR1044780_1.fastq.gz
1777851341,2543.3,3110,10,1360,ERR1044780_1.fastq.gz
1777851342,1751.3,3112,9,1360,ERR1044780_1.fastq.gz
1777851343,2658.3,3118,9,1360,ERR1044780_1.fastq.gz
1777851344,2565.3,3122,9,1360,ERR1044780_1.fastq.gz
1777851346,2673.3,3121,10,1360,ERR1044780_1.fastq.gz
1777851347,1780.3,3132,9,1360,ERR1044780_1.fastq.gz
1777851348,2586.3,3135,10,1360,ERR1044780_1.fastq.gz
1777851349,2592.3,3140,9,1360,ERR1044780_1.fastq.gz
1777851351,1797.3,3147,10,1360,ERR1044780_1.fastq.gz
1777851352,1804.3,3150,10,1360,ERR1044780_1.fastq.gz
1777851353,1808.3,3158,10,1360,ERR1044780_1.fastq.gz
1777851355,1813.3,3160,10,1360,ERR1044780_1.fastq.gz
1777851356,2618.3,3167,10,1360,ERR1044780_1.fastq.gz
1777851357,2623.3,3170,10,1360,ERR1044780_1.fastq.gz
1777851358,1828.3,3175,10,1360,ERR1044780_1.fastq.gz
1777851360,1832.3,3179,11,1360,ERR1044780_1.fastq.gz
1777851361,1836.3,3181,10,1360,ERR1044780_1.fastq.gz
1777851362,1840.3,3187,10,1360,ERR1044780_1.fastq.gz
1777851363,1844.3,3193,12,1360,ERR1044780_1.fastq.gz
1777851365,1848.3,3196,10,1360,ERR1044780_1.fastq.gz
1777851366,2651.3,3196,10,1360,ERR1044780_1.fastq.gz
1777851367,1853.3,3202,10,1360,ERR1044780_1.fastq.gz
1777851368,2655.3,3204,10,1360,ERR1044780_1.fastq.gz
1777851370,2658.3,3204,10,1360,ERR1044780_1.fastq.gz
1777851371,2660.4,3205,10,1360,ERR1044780_1.fastq.gz
1777851372,1862.4,3205,10,1360,ERR1044780_1.fastq.gz
1777851374,2664.4,3207,10,1360,ERR1044780_1.fastq.gz
1777851375,2665.3,3209,10,1360,ERR1044780_1.fastq.gz
1777851376,1866.3,3211,10,1360,ERR1044780_1.fastq.gz
1777851377,2667.4,3211,10,1360,ERR1044780_1.fastq.gz
1777851379,2669.4,3213,10,1360,ERR1044780_1.fastq.gz
1777851380,1871.3,3213,11,1360,ERR1044780_1.fastq.gz
1777851381,1872.4,3214,10,1360,ERR1044780_1.fastq.gz
1777851382,1846.4,37,0,1360,ERR1044780_1.fastq.gz
