epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777855858,146.0,74,0,0,ERR1044319_1.fastq.gz
1777855864,797.0,1923,0,0,ERR1044319_1.fastq.gz
1777855870,832.0,1961,0,0,ERR1044319_1.fastq.gz
1777855876,1543.0,1985,1,0,ERR1044319_1.fastq.gz
1777855882,1550.0,2024,2,0,ERR1044319_1.fastq.gz
1777855888,857.1,2046,1,0,ERR1044319_1.fastq.gz
1777855893,861.1,2074,1,0,ERR1044319_1.fastq.gz
1777855899,1563.1,2091,1,0,ERR1044319_1.fastq.gz
1777855905,866.1,2097,0,0,ERR1044319_1.fastq.gz
1777855911,1567.1,2125,2,0,ERR1044319_1.fastq.gz
1777855917,869.2,2137,1,0,ERR1044319_1.fastq.gz
1777855922,869.2,2141,2,0,ERR1044319_1.fastq.gz
1777855928,869.2,2142,0,0,ERR1044319_1.fastq.gz
1777855934,869.2,2144,0,0,ERR1044319_1.fastq.gz
1777855940,870.2,2149,1,0,ERR1044319_1.fastq.gz
1777855945,870.2,2164,2,0,ERR1044319_1.fastq.gz
1777855951,1670.2,2178,1,0,ERR1044319_1.fastq.gz
1777855957,872.2,2210,1,0,ERR1044319_1.fastq.gz
1777855963,871.2,2225,0,0,ERR1044319_1.fastq.gz
1777855968,871.2,2186,1,0,ERR1044319_1.fastq.gz
1777855974,872.2,2179,2,0,ERR1044319_1.fastq.gz
1777855980,872.2,2215,0,0,ERR1044319_1.fastq.gz
1777855986,871.2,2219,1,0,ERR1044319_1.fastq.gz
1777855992,871.2,2235,1,0,ERR1044319_1.fastq.gz
1777855998,871.2,2232,1,0,ERR1044319_1.fastq.gz
1777856003,1571.2,2215,0,0,ERR1044319_1.fastq.gz
1777856009,872.2,2202,1,0,ERR1044319_1.fastq.gz
1777856015,871.2,2202,1,0,ERR1044319_1.fastq.gz
1777856021,872.2,2253,1,0,ERR1044319_1.fastq.gz
1777856026,1672.2,2258,1,0,ERR1044319_1.fastq.gz
1777856032,872.2,2231,0,0,ERR1044319_1.fastq.gz
1777856038,872.2,2223,1,0,ERR1044319_1.fastq.gz
1777856044,1572.2,2227,1,0,ERR1044319_1.fastq.gz
1777856050,1572.2,2239,0,0,ERR1044319_1.fastq.gz
1777856055,872.2,2289,1,0,ERR1044319_1.fastq.gz
1777856061,1573.2,2275,1,0,ERR1044319_1.fastq.gz
1777856067,1673.2,2278,1,0,ERR1044319_1.fastq.gz
1777856073,873.2,2286,1,0,ERR1044319_1.fastq.gz
