epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777865744,150.0,161,1,0,SRR5589994.fastq.gz
1777865750,825.0,1223,2,0,SRR5589994.fastq.gz
1777865755,184.0,1226,2,0,SRR5589994.fastq.gz
1777865761,904.0,1227,1,0,SRR5589994.fastq.gz
1777865767,914.0,1229,1,0,SRR5589994.fastq.gz
1777865773,221.1,1229,0,0,SRR5589994.fastq.gz
1777865779,225.1,1229,0,0,SRR5589994.fastq.gz
1777865784,228.1,1230,0,0,SRR5589994.fastq.gz
1777865790,230.1,1224,1,0,SRR5589994.fastq.gz
1777865796,233.1,1231,2,0,SRR5589994.fastq.gz
1777865802,234.1,1231,1,0,SRR5589994.fastq.gz
1777865808,1035.1,1231,1,0,SRR5589994.fastq.gz
1777865814,936.1,1231,0,0,SRR5589994.fastq.gz
1777865819,237.1,1231,0,0,SRR5589994.fastq.gz
1777865825,237.2,1231,1,0,SRR5589994.fastq.gz
1777865831,838.2,1231,1,0,SRR5589994.fastq.gz
1777865837,239.2,1232,0,0,SRR5589994.fastq.gz
1777865843,939.2,1233,1,0,SRR5589994.fastq.gz
1777865849,240.2,1233,1,0,SRR5589994.fastq.gz
1777865854,240.2,1233,1,0,SRR5589994.fastq.gz
1777865860,241.2,1235,0,0,SRR5589994.fastq.gz
1777865866,941.2,1235,0,0,SRR5589994.fastq.gz
1777865872,242.2,1235,2,0,SRR5589994.fastq.gz
1777865878,242.2,1238,1,0,SRR5589994.fastq.gz
1777865883,243.2,1239,2,0,SRR5589994.fastq.gz
1777865889,243.2,1240,0,0,SRR5589994.fastq.gz
1777865895,243.2,1240,1,0,SRR5589994.fastq.gz
1777865901,243.2,1241,2,0,SRR5589994.fastq.gz
1777865907,244.2,1241,2,0,SRR5589994.fastq.gz
1777865913,245.2,1241,1,0,SRR5589994.fastq.gz
1777865918,246.2,1241,1,0,SRR5589994.fastq.gz
1777865924,247.2,1241,1,0,SRR5589994.fastq.gz
1777865930,948.2,1241,0,0,SRR5589994.fastq.gz
1777865936,249.2,1241,1,0,SRR5589994.fastq.gz
1777865941,250.2,1241,2,0,SRR5589994.fastq.gz
1777865947,951.2,1241,1,0,SRR5589994.fastq.gz
1777865953,951.2,1241,1,0,SRR5589994.fastq.gz
1777865959,952.2,1241,1,0,SRR5589994.fastq.gz
1777865965,253.2,1241,0,0,SRR5589994.fastq.gz
1777865971,253.2,1241,1,0,SRR5589994.fastq.gz
1777865977,954.2,1241,1,0,SRR5589994.fastq.gz
1777865982,255.2,1241,2,0,SRR5589994.fastq.gz
1777865988,955.2,1241,1,0,SRR5589994.fastq.gz
1777865994,255.2,1241,0,0,SRR5589994.fastq.gz
1777866000,956.2,1241,1,0,SRR5589994.fastq.gz
1777866006,956.2,1241,1,0,SRR5589994.fastq.gz
1777866011,957.2,1241,1,0,SRR5589994.fastq.gz
1777866017,257.2,1242,1,0,SRR5589994.fastq.gz
1777866023,258.2,1242,1,0,SRR5589994.fastq.gz
1777866029,1058.2,1242,1,0,SRR5589994.fastq.gz
1777866035,958.2,1242,2,0,SRR5589994.fastq.gz
1777866040,259.2,1242,0,0,SRR5589994.fastq.gz
1777866046,259.2,1241,0,0,SRR5589994.fastq.gz
1777866052,260.2,1241,1,0,SRR5589994.fastq.gz
1777866058,960.2,1241,1,0,SRR5589994.fastq.gz
1777866064,260.2,1241,2,0,SRR5589994.fastq.gz
1777866069,261.2,1241,1,0,SRR5589994.fastq.gz
1777866075,261.2,1241,1,0,SRR5589994.fastq.gz
1777866081,261.2,1241,1,0,SRR5589994.fastq.gz
1777866087,861.2,1241,1,0,SRR5589994.fastq.gz
1777866093,261.2,1241,0,0,SRR5589994.fastq.gz
