epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777851579,173.2,102,2,0,ERR1044780_1.fastq.gz
1777851583,471.0,3357,10,1360,ERR1044780_1.fastq.gz
1777851585,823.0,3431,10,1360,ERR1044780_1.fastq.gz
1777851586,1049.1,3448,8,1360,ERR1044780_1.fastq.gz
1777851587,1207.1,3459,10,1360,ERR1044780_1.fastq.gz
1777851588,1311.1,3473,10,1360,ERR1044780_1.fastq.gz
1777851590,1399.1,3479,8,1360,ERR1044780_1.fastq.gz
1777851591,2168.1,3487,10,1360,ERR1044780_1.fastq.gz
1777851592,2325.2,3492,10,1360,ERR1044780_1.fastq.gz
1777851594,1570.2,3498,10,1360,ERR1044780_1.fastq.gz
1777851595,1609.1,3502,8,1360,ERR1044780_1.fastq.gz
1777851596,1642.1,3508,8,1360,ERR1044780_1.fastq.gz
1777851597,2469.2,3516,10,1360,ERR1044780_1.fastq.gz
1777851599,1694.2,3523,10,1360,ERR1044780_1.fastq.gz
1777851600,2517.1,3530,8,1360,ERR1044780_1.fastq.gz
1777851601,2536.2,3536,10,1360,ERR1044780_1.fastq.gz
1777851602,1753.2,3541,10,1360,ERR1044780_1.fastq.gz
1777851604,1767.2,3543,8,1360,ERR1044780_1.fastq.gz
1777851605,1780.2,3545,8,1360,ERR1044780_1.fastq.gz
1777851606,1790.2,3548,9,1360,ERR1044780_1.fastq.gz
1777851607,2601.2,3550,10,1360,ERR1044780_1.fastq.gz
1777851609,1812.3,3554,10,1360,ERR1044780_1.fastq.gz
1777851610,1820.3,3556,8,1360,ERR1044780_1.fastq.gz
1777851611,1827.3,3559,10,1360,ERR1044780_1.fastq.gz
1777851612,1835.3,3563,11,1360,ERR1044780_1.fastq.gz
1777851614,2543.3,3564,10,1360,ERR1044780_1.fastq.gz
1777851615,1850.3,3566,9,1360,ERR1044780_1.fastq.gz
1777851616,1856.3,3569,10,1360,ERR1044780_1.fastq.gz
1777851617,1863.3,3571,11,1360,ERR1044780_1.fastq.gz
1777851619,1869.3,3572,10,1360,ERR1044780_1.fastq.gz
1777851620,1875.3,3578,10,1360,ERR1044780_1.fastq.gz
1777851621,1880.3,3580,11,1360,ERR1044780_1.fastq.gz
1777851622,1885.3,3585,12,1360,ERR1044780_1.fastq.gz
1777851624,1890.3,3588,8,1360,ERR1044780_1.fastq.gz
1777851625,1895.3,3590,8,1360,ERR1044780_1.fastq.gz
1777851626,1900.3,3593,10,1360,ERR1044780_1.fastq.gz
1777851628,1905.3,3598,10,1360,ERR1044780_1.fastq.gz
1777851629,1909.3,3599,9,1360,ERR1044780_1.fastq.gz
1777851630,1913.3,3604,12,1360,ERR1044780_1.fastq.gz
1777851631,1916.3,3604,10,1360,ERR1044780_1.fastq.gz
1777851633,1920.3,3610,10,1360,ERR1044780_1.fastq.gz
1777851634,2723.3,3613,10,1360,ERR1044780_1.fastq.gz
1777851635,2626.3,3616,10,1360,ERR1044780_1.fastq.gz
1777851636,2629.3,3617,12,1360,ERR1044780_1.fastq.gz
1777851638,1932.3,3619,8,1360,ERR1044780_1.fastq.gz
1777851639,1934.4,3620,9,1360,ERR1044780_1.fastq.gz
1777851640,1937.3,3621,11,1360,ERR1044780_1.fastq.gz
1777851641,1940.3,3621,8,1360,ERR1044780_1.fastq.gz
1777851643,1942.4,3625,8,1360,ERR1044780_1.fastq.gz
1777851644,1944.4,3629,8,1360,ERR1044780_1.fastq.gz
1777851645,1945.3,3631,11,1360,ERR1044780_1.fastq.gz
1777851646,1946.4,3637,12,1360,ERR1044780_1.fastq.gz
1777851648,1947.4,3639,10,1360,ERR1044780_1.fastq.gz
1777851649,1948.4,3640,10,1360,ERR1044780_1.fastq.gz
1777851650,1951.3,3641,12,1360,ERR1044780_1.fastq.gz
1777851651,1942.3,3721,0,1360,ERR1044780_1.fastq.gz
