epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777898099,940.0,80,1,0,DRR216653_1.fastq.gz
1777898102,949.0,2588,2,1360,DRR216653_1.fastq.gz
1777898103,961.2,2614,2,1360,DRR216653_1.fastq.gz
1777898104,969.1,2619,2,1360,DRR216653_1.fastq.gz
1777898105,974.1,2619,1,1360,DRR216653_1.fastq.gz
1777898107,978.2,2630,2,1360,DRR216653_1.fastq.gz
1777898108,980.2,2635,2,1360,DRR216653_1.fastq.gz
1777898109,183.1,2653,2,1360,DRR216653_1.fastq.gz
1777898110,984.1,2677,2,1360,DRR216653_1.fastq.gz
1777898112,985.2,2696,2,1360,DRR216653_1.fastq.gz
1777898113,886.2,2705,2,1360,DRR216653_1.fastq.gz
1777898114,187.1,2705,2,1360,DRR216653_1.fastq.gz
1777898116,187.1,2709,2,1360,DRR216653_1.fastq.gz
1777898117,988.2,2713,2,1360,DRR216653_1.fastq.gz
1777898118,988.2,2714,2,1360,DRR216653_1.fastq.gz
1777898119,1089.1,2714,2,1360,DRR216653_1.fastq.gz
1777898121,989.2,2715,2,1360,DRR216653_1.fastq.gz
1777898122,190.2,2715,2,1360,DRR216653_1.fastq.gz
1777898123,990.2,2715,2,1360,DRR216653_1.fastq.gz
1777898124,990.2,2715,1,1360,DRR216653_1.fastq.gz
1777898126,990.3,2716,2,1360,DRR216653_1.fastq.gz
1777898127,190.3,2719,2,1360,DRR216653_1.fastq.gz
1777898128,191.3,2720,2,1360,DRR216653_1.fastq.gz
1777898129,991.3,2720,2,1360,DRR216653_1.fastq.gz
1777898131,191.3,2720,2,1360,DRR216653_1.fastq.gz
1777898132,991.3,2720,2,1360,DRR216653_1.fastq.gz
1777898133,191.3,2720,1,1360,DRR216653_1.fastq.gz
1777898135,991.3,2720,2,1360,DRR216653_1.fastq.gz
1777898136,191.3,2720,2,1360,DRR216653_1.fastq.gz
1777898137,991.3,2714,2,1360,DRR216653_1.fastq.gz
1777898138,192.3,2721,2,1360,DRR216653_1.fastq.gz
1777898140,192.3,2720,2,1360,DRR216653_1.fastq.gz
1777898141,192.3,2720,2,1360,DRR216653_1.fastq.gz
1777898142,192.3,2721,1,1360,DRR216653_1.fastq.gz
1777898143,992.3,2721,2,1360,DRR216653_1.fastq.gz
1777898145,192.3,2721,2,1360,DRR216653_1.fastq.gz
1777898146,192.3,2721,2,1360,DRR216653_1.fastq.gz
1777898147,992.3,2721,2,1360,DRR216653_1.fastq.gz
1777898148,992.3,2721,1,1360,DRR216653_1.fastq.gz
1777898150,192.3,2721,2,1360,DRR216653_1.fastq.gz
1777898151,192.3,2721,2,1360,DRR216653_1.fastq.gz
1777898152,992.3,2721,2,1360,DRR216653_1.fastq.gz
1777898153,192.3,2721,2,1360,DRR216653_1.fastq.gz
1777898155,892.3,2721,2,1360,DRR216653_1.fastq.gz
1777898156,192.3,2721,2,1360,DRR216653_1.fastq.gz
1777898157,193.3,2721,2,1360,DRR216653_1.fastq.gz
1777898159,993.3,2721,1,1360,DRR216653_1.fastq.gz
1777898160,193.3,2721,2,1360,DRR216653_1.fastq.gz
1777898161,893.3,2721,2,1360,DRR216653_1.fastq.gz
1777898162,193.3,2721,2,1360,DRR216653_1.fastq.gz
1777898164,193.3,2722,1,1360,DRR216653_1.fastq.gz
1777898165,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898166,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898167,993.4,2721,1,1360,DRR216653_1.fastq.gz
1777898169,993.4,2721,2,1360,DRR216653_1.fastq.gz
1777898170,993.4,2721,2,1360,DRR216653_1.fastq.gz
1777898171,993.4,2721,2,1360,DRR216653_1.fastq.gz
1777898172,193.4,2721,1,1360,DRR216653_1.fastq.gz
1777898174,893.3,2721,2,1360,DRR216653_1.fastq.gz
1777898175,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898176,893.4,2721,1,1360,DRR216653_1.fastq.gz
1777898177,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898179,993.4,2721,2,1360,DRR216653_1.fastq.gz
1777898180,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898181,993.4,2721,2,1360,DRR216653_1.fastq.gz
1777898182,893.4,2721,2,1360,DRR216653_1.fastq.gz
1777898184,993.4,2721,2,1360,DRR216653_1.fastq.gz
1777898185,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898186,993.4,2721,2,1360,DRR216653_1.fastq.gz
1777898187,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898189,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898190,893.4,2721,2,1360,DRR216653_1.fastq.gz
1777898191,993.4,2721,2,1360,DRR216653_1.fastq.gz
1777898192,893.4,2721,2,1360,DRR216653_1.fastq.gz
1777898194,193.4,2722,1,1360,DRR216653_1.fastq.gz
1777898195,193.4,2722,2,1360,DRR216653_1.fastq.gz
1777898196,893.4,2721,2,1360,DRR216653_1.fastq.gz
1777898198,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898199,193.4,2721,2,1360,DRR216653_1.fastq.gz
1777898200,193.4,2722,2,1360,DRR216653_1.fastq.gz
1777898201,193.4,2722,2,1360,DRR216653_1.fastq.gz
1777898203,893.4,2715,1,1360,DRR216653_1.fastq.gz
1777898204,193.4,2722,2,1360,DRR216653_1.fastq.gz
1777898205,893.4,2722,2,1360,DRR216653_1.fastq.gz
1777898206,193.4,2722,2,1360,DRR216653_1.fastq.gz
1777898208,893.4,2722,2,1360,DRR216653_1.fastq.gz
1777898209,893.4,2722,2,1360,DRR216653_1.fastq.gz
1777898210,894.4,2722,2,1360,DRR216653_1.fastq.gz
1777898211,893.4,2722,2,1360,DRR216653_1.fastq.gz
1777898213,893.4,2722,2,1360,DRR216653_1.fastq.gz
1777898214,193.4,2722,2,1360,DRR216653_1.fastq.gz
1777898215,194.4,2722,2,1360,DRR216653_1.fastq.gz
1777898216,893.4,2722,1,1360,DRR216653_1.fastq.gz
