epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777858116,844.6,447,12,0,ERR1044319_1.fastq.gz
1777858124,1994.0,1502,1,0,ERR1044319_1.fastq.gz
1777858129,2138.0,1506,1,0,ERR1044319_1.fastq.gz
1777858135,1356.0,1513,0,0,ERR1044319_1.fastq.gz
1777858141,1366.0,1517,1,0,ERR1044319_1.fastq.gz
1777858147,1371.1,1521,0,0,ERR1044319_1.fastq.gz
1777858153,1369.1,1518,1,0,ERR1044319_1.fastq.gz
1777858158,1363.1,1528,0,0,ERR1044319_1.fastq.gz
1777858164,1360.1,1534,1,0,ERR1044319_1.fastq.gz
1777858170,1361.2,1537,0,0,ERR1044319_1.fastq.gz
1777858176,1358.2,1541,1,0,ERR1044319_1.fastq.gz
1777858181,1356.2,1544,0,0,ERR1044319_1.fastq.gz
1777858187,1349.2,1549,0,0,ERR1044319_1.fastq.gz
1777858193,1348.2,1552,0,0,ERR1044319_1.fastq.gz
1777858199,1343.2,1555,0,0,ERR1044319_1.fastq.gz
1777858204,1339.2,1558,12,0,ERR1044319_1.fastq.gz
1777858210,1335.2,1561,1,0,ERR1044319_1.fastq.gz
1777858216,1334.2,1563,0,0,ERR1044319_1.fastq.gz
1777858222,1331.2,1571,0,0,ERR1044319_1.fastq.gz
1777858227,2129.2,1573,0,0,ERR1044319_1.fastq.gz
1777858233,1326.2,1579,0,0,ERR1044319_1.fastq.gz
1777858239,2124.2,1582,0,0,ERR1044319_1.fastq.gz
1777858245,2122.2,1587,2,0,ERR1044319_1.fastq.gz
1777858250,1319.2,1590,10,0,ERR1044319_1.fastq.gz
1777858256,1317.2,1593,2,0,ERR1044319_1.fastq.gz
1777858262,1316.2,1597,0,0,ERR1044319_1.fastq.gz
1777858268,2114.2,1599,1,0,ERR1044319_1.fastq.gz
1777858273,1312.2,1602,0,0,ERR1044319_1.fastq.gz
1777858279,2111.2,1604,1,0,ERR1044319_1.fastq.gz
1777858285,2109.2,1607,12,0,ERR1044319_1.fastq.gz
