epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777842906,842.0,79,1,0,ERR1305370_1.fastq.gz
1777842912,1237.0,2338,12,0,ERR1305370_1.fastq.gz
1777842918,1333.0,2403,0,0,ERR1305370_1.fastq.gz
1777842923,1364.0,2491,0,0,ERR1305370_1.fastq.gz
1777842929,1381.0,2548,2,0,ERR1305370_1.fastq.gz
1777842935,1390.1,2601,0,0,ERR1305370_1.fastq.gz
1777842941,1397.1,2629,12,0,ERR1305370_1.fastq.gz
1777842946,1413.1,2708,0,0,ERR1305370_1.fastq.gz
1777842952,2114.1,2711,1,0,ERR1305370_1.fastq.gz
1777842958,1415.1,2739,0,0,ERR1305370_1.fastq.gz
