epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777844858,171.7,140,2,0,ERR1044780_1.fastq.gz
1777844862,103.0,208,0,0,ERR1044780_1.fastq.gz
1777844868,101.0,240,1,0,ERR1044780_1.fastq.gz
1777844874,119.0,2431,5,1360,ERR1044780_1.fastq.gz
1777844875,138.0,2565,0,1360,ERR1044780_1.fastq.gz
1777844876,856.0,2576,5,1360,ERR1044780_1.fastq.gz
1777844878,766.0,2577,0,1360,ERR1044780_1.fastq.gz
1777844879,180.0,2578,5,1360,ERR1044780_1.fastq.gz
1777844880,190.0,2580,0,1360,ERR1044780_1.fastq.gz
1777844881,199.1,2580,2,1360,ERR1044780_1.fastq.gz
1777844883,208.1,2581,4,1360,ERR1044780_1.fastq.gz
1777844884,214.1,2585,0,1360,ERR1044780_1.fastq.gz
1777844885,223.1,2586,5,1360,ERR1044780_1.fastq.gz
1777844886,228.2,2586,0,1360,ERR1044780_1.fastq.gz
1777844888,934.2,2586,2,1360,ERR1044780_1.fastq.gz
1777844889,940.2,2586,4,1360,ERR1044780_1.fastq.gz
1777844890,243.2,2586,0,1360,ERR1044780_1.fastq.gz
1777844891,949.2,2588,5,1360,ERR1044780_1.fastq.gz
1777844893,953.2,2588,0,1360,ERR1044780_1.fastq.gz
1777844894,257.2,2588,1,1360,ERR1044780_1.fastq.gz
1777844895,961.2,2566,2,1360,ERR1044780_1.fastq.gz
1777844896,963.2,2566,0,1360,ERR1044780_1.fastq.gz
1777844898,968.2,2569,5,1360,ERR1044780_1.fastq.gz
1777844899,270.2,2569,0,1360,ERR1044780_1.fastq.gz
1777844900,273.2,2569,3,1360,ERR1044780_1.fastq.gz
1777844901,276.3,2569,2,1360,ERR1044780_1.fastq.gz
1777844903,278.2,2569,0,1360,ERR1044780_1.fastq.gz
1777844904,281.3,2569,5,1360,ERR1044780_1.fastq.gz
1777844905,283.3,2569,4,1360,ERR1044780_1.fastq.gz
1777844906,285.3,2569,4,1360,ERR1044780_1.fastq.gz
1777844908,988.3,2569,4,1360,ERR1044780_1.fastq.gz
1777844909,289.3,2570,0,1360,ERR1044780_1.fastq.gz
1777844910,991.3,2570,4,1360,ERR1044780_1.fastq.gz
1777844911,993.3,2588,2,1360,ERR1044780_1.fastq.gz
1777844913,294.3,2588,4,1360,ERR1044780_1.fastq.gz
1777844914,996.3,2592,4,1360,ERR1044780_1.fastq.gz
1777844915,297.3,2596,0,1360,ERR1044780_1.fastq.gz
1777844916,300.3,2596,4,1360,ERR1044780_1.fastq.gz
1777844918,1000.3,2596,1,1360,ERR1044780_1.fastq.gz
1777844919,302.3,2597,4,1360,ERR1044780_1.fastq.gz
1777844920,1004.3,2597,2,1360,ERR1044780_1.fastq.gz
1777844921,1004.3,2597,0,1360,ERR1044780_1.fastq.gz
1777844923,1006.3,2597,5,1360,ERR1044780_1.fastq.gz
1777844924,307.3,2597,0,1360,ERR1044780_1.fastq.gz
1777844925,309.3,2597,4,1360,ERR1044780_1.fastq.gz
1777844926,1009.3,2597,2,1360,ERR1044780_1.fastq.gz
1777844928,310.3,2597,0,1360,ERR1044780_1.fastq.gz
1777844929,1012.3,2597,4,1360,ERR1044780_1.fastq.gz
1777844930,1012.3,2597,0,1360,ERR1044780_1.fastq.gz
1777844931,1014.3,2597,5,1360,ERR1044780_1.fastq.gz
1777844933,314.3,2597,0,1360,ERR1044780_1.fastq.gz
1777844934,315.3,2597,4,1360,ERR1044780_1.fastq.gz
1777844935,1016.3,2597,0,1360,ERR1044780_1.fastq.gz
1777844936,1017.3,2597,1,1360,ERR1044780_1.fastq.gz
1777844938,1018.3,2597,5,1360,ERR1044780_1.fastq.gz
1777844939,318.3,2597,0,1360,ERR1044780_1.fastq.gz
1777844940,320.3,2598,4,1360,ERR1044780_1.fastq.gz
1777844941,1020.3,2598,0,1360,ERR1044780_1.fastq.gz
1777844943,321.3,2598,2,1360,ERR1044780_1.fastq.gz
1777844944,322.3,2598,5,1360,ERR1044780_1.fastq.gz
1777844945,322.3,2598,2,1360,ERR1044780_1.fastq.gz
1777844946,323.3,2598,4,1360,ERR1044780_1.fastq.gz
1777844948,323.3,2602,0,1360,ERR1044780_1.fastq.gz
1777844949,324.3,2602,5,1360,ERR1044780_1.fastq.gz
1777844950,325.3,2602,2,1360,ERR1044780_1.fastq.gz
1777844951,325.3,2602,3,1360,ERR1044780_1.fastq.gz
1777844953,1026.3,2608,2,1360,ERR1044780_1.fastq.gz
1777844954,1026.4,2608,0,1360,ERR1044780_1.fastq.gz
1777844955,1027.4,2608,5,1360,ERR1044780_1.fastq.gz
1777844956,327.4,2608,0,1360,ERR1044780_1.fastq.gz
1777844958,328.3,2608,4,1360,ERR1044780_1.fastq.gz
1777844959,328.3,2608,0,1360,ERR1044780_1.fastq.gz
1777844960,329.4,2608,4,1360,ERR1044780_1.fastq.gz
1777844961,330.4,2610,4,1360,ERR1044780_1.fastq.gz
1777844963,330.3,2610,1,1360,ERR1044780_1.fastq.gz
1777844964,331.3,2610,5,1360,ERR1044780_1.fastq.gz
1777844965,331.3,2610,0,1360,ERR1044780_1.fastq.gz
1777844966,331.4,2610,5,1360,ERR1044780_1.fastq.gz
1777844968,1032.3,2610,4,1360,ERR1044780_1.fastq.gz
1777844969,1032.3,2610,2,1360,ERR1044780_1.fastq.gz
1777844970,333.3,2610,4,1360,ERR1044780_1.fastq.gz
1777844971,333.3,2610,0,1360,ERR1044780_1.fastq.gz
1777844973,333.4,2611,5,1360,ERR1044780_1.fastq.gz
1777844974,334.4,2611,4,1360,ERR1044780_1.fastq.gz
1777844975,1034.4,2611,2,1360,ERR1044780_1.fastq.gz
1777844976,1034.4,2611,4,1360,ERR1044780_1.fastq.gz
1777844978,334.4,2611,0,1360,ERR1044780_1.fastq.gz
1777844979,335.4,2611,5,1360,ERR1044780_1.fastq.gz
1777844980,335.4,2611,0,1360,ERR1044780_1.fastq.gz
1777844981,336.4,2611,5,1360,ERR1044780_1.fastq.gz
1777844983,336.4,2611,0,1360,ERR1044780_1.fastq.gz
1777844984,336.4,2611,2,1360,ERR1044780_1.fastq.gz
1777844985,337.4,2611,5,1360,ERR1044780_1.fastq.gz
1777844986,337.4,2611,1,1360,ERR1044780_1.fastq.gz
1777844988,338.4,2611,5,1360,ERR1044780_1.fastq.gz
1777844989,337.4,2611,0,1360,ERR1044780_1.fastq.gz
1777844990,1038.4,2611,5,1360,ERR1044780_1.fastq.gz
1777844991,338.4,2611,0,1360,ERR1044780_1.fastq.gz
1777844993,339.4,2611,5,1360,ERR1044780_1.fastq.gz
1777844994,1039.4,2611,2,1360,ERR1044780_1.fastq.gz
1777844995,1039.4,2611,0,1360,ERR1044780_1.fastq.gz
1777844996,340.4,2611,5,1360,ERR1044780_1.fastq.gz
1777844998,339.4,2611,0,1360,ERR1044780_1.fastq.gz
1777844999,340.4,2611,5,1360,ERR1044780_1.fastq.gz
1777845000,1040.4,2611,0,1360,ERR1044780_1.fastq.gz
1777845001,1140.4,2611,4,1360,ERR1044780_1.fastq.gz
1777845003,1041.4,2611,2,1360,ERR1044780_1.fastq.gz
1777845004,341.4,2611,2,1360,ERR1044780_1.fastq.gz
1777845005,341.4,2611,5,1360,ERR1044780_1.fastq.gz
1777845006,341.4,2611,0,1360,ERR1044780_1.fastq.gz
1777845008,1041.4,2611,2,1360,ERR1044780_1.fastq.gz
